qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
35366,Người mua thuốc gây mê trên mạng xã hội có vi phạm quy định pháp luật hay không?,"[""66706""]","[""133754"", ""172552"", ""110559"", ""14606"", ""142336"", ""96403"", ""139124"", ""224232"", ""214681"", ""95817""]",0.0,0.0,0.0,0.0,0.0,0.0
124148,Việc can thiệp trong trường hợp trẻ em cần được bảo vệ khẩn cấp phải được thực hiện trong thời gian bao lâu?,"[""49416""]","[""49416"", ""125039"", ""125038"", ""82934"", ""77625"", ""69341"", ""95374"", ""90356"", ""89449"", ""133883""]",1.0,1.0,1.0,1.0,1.0,1.0
80193,Khuyến mại áp dụng cho những đối tượng nào?,"[""55589""]","[""74839"", ""247258"", ""116954"", ""55593"", ""23636"", ""14573"", ""55597"", ""66379"", ""195275"", ""55609""]",0.0,0.0,0.0,0.0,0.0,0.0
162091,"Việc quyết định giá dịch vụ sự nghiệp công trong lĩnh vực quản lý, bảo trì kết cấu hạ tầng đường sắt quốc gia được thực hiện khi nào?","[""242941""]","[""242941"", ""242940"", ""116911"", ""116912"", ""121999"", ""172956"", ""101828"", ""38423"", ""121998"", ""82154""]",1.0,1.0,1.0,1.0,1.0,1.0
51097,"Thời hạn giải quyết thủ tục chia, tách, sáp nhập trung tâm giáo dục nghề nghiệp trực thuộc bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ theo quy định là bao lâu?","[""118674""]","[""118674"", ""77337"", ""223180"", ""77338"", ""175225"", ""154386"", ""103182"", ""103183"", ""64635"", ""163373""]",1.0,1.0,1.0,1.0,1.0,1.0
37291,Nhân viên vận hành trong xử lý sự cố hệ thống điện quốc gia có những nhiệm vụ gì?,"[""35626""]","[""35626"", ""35624"", ""195207"", ""35623"", ""35625"", ""82000"", ""35660"", ""176818"", ""83908"", ""207132""]",1.0,1.0,1.0,1.0,1.0,1.0
83109,Giáo viên trường THCS khi kiêm nhiệm công việc theo sự phân công của hiệu trưởng nhà trường có được giảm tiết dạy không?,"[""61651""]","[""182705"", ""61651"", ""91350"", ""83572"", ""98660"", ""86675"", ""98661"", ""8502"", ""135233"", ""82354""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
136416,Học sinh lớp 1 trên cả nước sẽ nhập học vào ngày nào trong năm học 2023-2024?,"[""214239""]","[""101722"", ""123651"", ""214239"", ""66680"", ""224056"", ""184177"", ""74339"", ""87737"", ""66422"", ""105603""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
18770,Điều kiện cấp giấy phép thành lập và hoạt động của doanh nghiệp bảo hiểm như thế nào?,"[""72234""]","[""32852"", ""32895"", ""174068"", ""72234"", ""53974"", ""175418"", ""72235"", ""32897"", ""105893"", ""118092""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
29934,Người lao động được quyền nộp đơn yêu cầu mở thủ tục phá sản đối với doanh nghiệp khi nào?,"[""94978""]","[""94978"", ""47237"", ""101683"", ""47216"", ""72781"", ""47251"", ""47253"", ""47243"", ""47254"", ""47241""]",1.0,1.0,1.0,1.0,1.0,1.0
32370,Ai có quyền quyết định đình chỉ hoạt động giáo dục nhà trẻ?,"[""97681""]","[""97680"", ""97682"", ""97681"", ""44075"", ""83245"", ""83246"", ""83244"", ""62083"", ""83131"", ""115964""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
156025,"Tại ngã tư đường có người điều khiển giao thông và đèn tín hiệu, biển báo hiệu thì tuân thủ theo hiệu lệnh của cái nào?","[""81340"", ""130011""]","[""64714"", ""81340"", ""130011"", ""90725"", ""65897"", ""236141"", ""52262"", ""130008"", ""69953"", ""35893""]",0.0,1.0,1.0,1.0,0.5,0.6934264036172708
84580,Đăng tải thông báo mời thầu đối với dự án PPP như thế nào?,"[""156242""]","[""156242"", ""226722"", ""68315"", ""68316"", ""226720"", ""63738"", ""156241"", ""33971"", ""63739"", ""201057""]",1.0,1.0,1.0,1.0,1.0,1.0
89445,Người lao động có thể tự đóng bảo hiểm y tế khi công ty nợ tiền bảo hiểm không?,"[""20125"", ""20121""]","[""37575"", ""74307"", ""101631"", ""59292"", ""62618"", ""20127"", ""161698"", ""78200"", ""167048"", ""67352""]",0.0,0.0,0.0,0.0,0.0,0.0
160453,Đạt giải nhì học sinh giỏi cấp tỉnh thì được cộng bao nhiêu điểm khuyến khích khi xét tốt nghiệp THPT?,"[""80169""]","[""80169"", ""62382"", ""85883"", ""62383"", ""19387"", ""96704"", ""109985"", ""70277"", ""89880"", ""69403""]",1.0,1.0,1.0,1.0,1.0,1.0
114988,Quyền của hội viên Hiệp hội Cao đẳng cộng đồng Việt Nam là gì?,"[""190265""]","[""100612"", ""36319"", ""69678"", ""241518"", ""192444"", ""128834"", ""98620"", ""195851"", ""190265"", ""244835""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
86758,Thanh toán nợ tiền sử dụng đất trước thời hạn có còn được giảm trừ 2% không?,"[""158666""]","[""158666"", ""145815"", ""55220"", ""71040"", ""164756"", ""77418"", ""19381"", ""85891"", ""74925"", ""85892""]",1.0,1.0,1.0,1.0,1.0,1.0
2595,"Việc bảo mật thông tin đấu thầu hàng hoá, dịch vụ được quy định thế nào?","[""64328""]","[""64325"", ""97820"", ""51514"", ""33956"", ""89649"", ""64328"", ""12858"", ""62610"", ""189424"", ""12856""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
46870,Thẩm quyền và hình thức xử lý hành vi lạm dụng vị trí độc quyền,"[""113976"", ""32448""]","[""113976"", ""87327"", ""54450"", ""32382"", ""39415"", ""53430"", ""143927"", ""114228"", ""63243"", ""59112""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
51961,Bảo lãnh vay vốn của Quỹ Đổi mới công nghệ quốc gia có thể thể hiện dưới hình thức Chứng thư bảo lãnh hay không?,"[""38915""]","[""19246"", ""96334"", ""97360"", ""149492"", ""38915"", ""96336"", ""114165"", ""152037"", ""114717"", ""83167""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
121039,Phao áo cứu sinh dự trữ quốc gia có được bảo quản thường xuyên không?,"[""197008""]","[""156448"", ""156450"", ""204200"", ""197008"", ""237290"", ""206243"", ""73122"", ""90540"", ""204202"", ""153236""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
135890,Ai sẽ là người đại diện theo pháp luật của công ty trách nhiệm hữu hạn hai thành viên trở lên?,"[""50533""]","[""173993"", ""50525"", ""83998"", ""50503"", ""87416"", ""50533"", ""187884"", ""107216"", ""72584"", ""77238""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
70173,"Đối tượng và điều kiện áp dụng nộp thuế GTGT, thuế TNDN theo phương pháp hỗn hợp?","[""11482""]","[""11482"", ""11473"", ""70441"", ""68202"", ""76197"", ""141306"", ""40809"", ""63846"", ""21711"", ""49566""]",1.0,1.0,1.0,1.0,1.0,1.0
3058,Doanh nghiệp bị cấm thực hiện những hoạt động nào sau khi có quyết định mở thủ tục phá sản?,"[""47259""]","[""47259"", ""47258"", ""47254"", ""47253"", ""47239"", ""47220"", ""94978"", ""221540"", ""237983"", ""47297""]",1.0,1.0,1.0,1.0,1.0,1.0
87335,Người xin thôi quốc tịch Việt Nam để nhập quốc tịch nước ngoài nhưng không nhập tịch được thì có thể xin trở lại quốc tịch Việt Nam hay không?,"[""75580""]","[""75580"", ""101836"", ""159321"", ""73942"", ""75581"", ""66780"", ""35471"", ""95238"", ""25368"", ""66779""]",1.0,1.0,1.0,1.0,1.0,1.0
36997,Để dạy các kỹ năng đặc thù cho học sinh khuyết tật thì Trung tâm hỗ trợ phát triển giáo dục hòa nhập có phải bố trí phòng dạy học chuyên biệt hay không?,"[""102896""]","[""3432"", ""128069"", ""145262"", ""102895"", ""199525"", ""3431"", ""25142"", ""127584"", ""126269"", ""3433""]",0.0,0.0,0.0,0.0,0.0,0.0
49574,Giám định pháp y tâm thần bằng hình thức giám định trên hồ sơ hay còn gọi là giám định vắng mặt được áp dụng trong những trường hợp nào?,"[""116976""]","[""116976"", ""214232"", ""202033"", ""116978"", ""87506"", ""103342"", ""101237"", ""122147"", ""226135"", ""101236""]",1.0,1.0,1.0,1.0,1.0,1.0
138070,Chủ sở hữu doanh nghiệp hoạt động dịch vụ đưa người lao động Việt Nam đi làm việc ở nước ngoài có bắt buộc là nhà đầu tư trong nước không?,"[""80109""]","[""81214"", ""101736"", ""97297"", ""80109"", ""85995"", ""168427"", ""104707"", ""225469"", ""103253"", ""173480""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
113777,"Chương trình và thời gian huấn luyện định kỳ về nghiệp vụ chữa cháy và cứu nạn, cứu hộ trong Công an nhân dân cụ thể là như thế nào?","[""188898""]","[""119782"", ""8724"", ""196224"", ""238978"", ""78014"", ""18689"", ""77852"", ""240426"", ""119783"", ""19526""]",0.0,0.0,0.0,0.0,0.0,0.0
59750,"Thời hiệu xử phạt vi phạm hành chính đối với đơn vị bán buôn điện xuất, nhập khẩu điện mà không có Giấy phép là bao lâu?","[""73309""]","[""76368"", ""187865"", ""217352"", ""98133"", ""76366"", ""49103"", ""114213"", ""81969"", ""203210"", ""102236""]",0.0,0.0,0.0,0.0,0.0,0.0
131322,"Để phục vụ công tác tiếp công dân trong ngành Lao động Thương binh và Xã hội, địa điểm tiếp công dân phải được bố trí như thế nào?","[""208555""]","[""208555"", ""49014"", ""99579"", ""98509"", ""83281"", ""51924"", ""23727"", ""194538"", ""55625"", ""170814""]",1.0,1.0,1.0,1.0,1.0,1.0
6625,Thời hiệu xử phạt vi phạm hành chính đối với đấu giá viên công bố không đúng người trúng đấu giá là bao lâu?,"[""61543""]","[""68856"", ""86026"", ""55887"", ""160366"", ""259991"", ""74620"", ""69200"", ""71516"", ""759"", ""145106""]",0.0,0.0,0.0,0.0,0.0,0.0
54622,Hiệp hội Thức ăn chăn nuôi Việt Nam có mục đích hoạt động là gì?,"[""62251""]","[""67138"", ""210539"", ""62251"", ""122726"", ""154932"", ""89333"", ""246317"", ""223250"", ""67140"", ""108852""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
97630,Người dưới 16 tuổi thực hiện hành vi mua bán người có phải chịu trách nhiệm hình sự?,"[""66705""]","[""104524"", ""149402"", ""104523"", ""96680"", ""66705"", ""107988"", ""104799"", ""6702"", ""77491"", ""33487""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
108138,Cục trưởng Cục Thủy lợi chịu trách nhiệm trước ai về hoạt động của Cục?,"[""64498""]","[""77832"", ""82306"", ""139809"", ""117728"", ""96614"", ""60463"", ""149454"", ""155321"", ""94030"", ""33757""]",0.0,0.0,0.0,0.0,0.0,0.0
73111,Xem thông báo tuyển dụng viên chức ở đâu?,"[""143393""]","[""143393"", ""14223"", ""187851"", ""117225"", ""14225"", ""14211"", ""115215"", ""87839"", ""14221"", ""49933""]",1.0,1.0,1.0,1.0,1.0,1.0
129289,Để kinh doanh nhà hàng trong khách sạn cần phải đáp ứng điều kiện gì về đảm bảo an toàn đối với thực phẩm?,"[""87943""]","[""82962"", ""179776"", ""130153"", ""194394"", ""23326"", ""159803"", ""19025"", ""95096"", ""157794"", ""87943""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
62527,Nhiệm vụ của các thành viên Hội đồng giám sát xổ số là gì?,"[""131493""]","[""131493"", ""109992"", ""75507"", ""18043"", ""216584"", ""227112"", ""18040"", ""54507"", ""54511"", ""75509""]",1.0,1.0,1.0,1.0,1.0,1.0
159356,Việc chuẩn bị tin buồn về Thượng tướng Quân đội nhân dân Việt Nam đã nghỉ hưu do cơ quan nào thực hiện?,"[""63999"", ""112039""]","[""56803"", ""63999"", ""14491"", ""7332"", ""24100"", ""190843"", ""56808"", ""67863"", ""86286"", ""63997""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
102411,"Nhà nước có trách nhiệm gì trong việc bảo đảm quyền tự do tín ngưỡng, tôn giáo?","[""2133""]","[""2133"", ""2136"", ""78760"", ""2134"", ""47583"", ""37894"", ""2138"", ""24084"", ""98042"", ""2169""]",1.0,1.0,1.0,1.0,1.0,1.0
54536,Việc bổ trí đất xây dựng nhà ở tái định cư phải đáp ứng được các yêu cầu nào?,"[""122575""]","[""122575"", ""122577"", ""131749"", ""69367"", ""74947"", ""84808"", ""109450"", ""45617"", ""61092"", ""61091""]",1.0,1.0,1.0,1.0,1.0,1.0
146654,Dân quân tự vệ là gì?,"[""61984""]","[""164645"", ""46203"", ""46206"", ""61984"", ""46228"", ""203169"", ""31656"", ""49890"", ""46222"", ""46209""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
134123,Ngân sách nhà nước có bao gồm các khoản thu hằng năm của nhà nước không?,"[""75268""]","[""118367"", ""33232"", ""193256"", ""24151"", ""233027"", ""33740"", ""50073"", ""109882"", ""56273"", ""106219""]",0.0,0.0,0.0,0.0,0.0,0.0
128116,Công chức tại cơ sở giáo dục đang bị tạm giam để đi điều tra gian lận được hưởng những khoản tiền nào?,"[""13781""]","[""1850"", ""13781"", ""130782"", ""4606"", ""104622"", ""94697"", ""43012"", ""4608"", ""220407"", ""220404""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
5197,Hợp đồng thỉnh giảng được quy định như thế nào? Thỉnh giảng theo dạng hợp đồng có được đóng BHXH không?,"[""67260"", ""34426""]","[""67262"", ""67260"", ""76239"", ""89658"", ""11012"", ""67259"", ""168025"", ""130124"", ""95771"", ""163691""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
81833,Đào tạo theo hình thức vừa làm vừa học là gì?,"[""153157""]","[""242516"", ""153157"", ""27436"", ""80446"", ""185558"", ""149750"", ""85072"", ""77651"", ""144506"", ""86831""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
91558,Có được phép tách thửa đất có diện tích nhỏ hơn diện tích tối thiểu rồi hợp thửa với thửa liền kề không?,"[""65154"", ""164067""]","[""164067"", ""79263"", ""90159"", ""209758"", ""226141"", ""141695"", ""87896"", ""227227"", ""205359"", ""113205""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
46123,Kiểm lâm viên đang thi hành công vụ có quyền xử phạt chủ cơ sở chế biến lâm sản không lập sổ theo dõi theo quy định không?,"[""39415"", ""64185""]","[""90658"", ""124735"", ""160266"", ""35282"", ""106108"", ""97283"", ""1210"", ""35283"", ""97282"", ""77648""]",0.0,0.0,0.0,0.0,0.0,0.0
162100,Mua sắm trang thiết bị hoạt động công nghệ thông tin trong hệ thống Ngân hàng Phát triển do ai phê duyệt?,"[""242950""]","[""242950"", ""137242"", ""137241"", ""51461"", ""50081"", ""50073"", ""86727"", ""202377"", ""167143"", ""102354""]",1.0,1.0,1.0,1.0,1.0,1.0
98918,Ai có quyền biên soạn chương trình giáo dục cho phạm nhân nữ sắp chấp hành xong án phạt tù?,"[""41190""]","[""41191"", ""41190"", ""41186"", ""17770"", ""41192"", ""158756"", ""46708"", ""43023"", ""1845"", ""3052""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
31397,Cơ quan nào thực hiện đăng ký xe theo quy định pháp luật?,"[""50219""]","[""124384"", ""97217"", ""50219"", ""184036"", ""125137"", ""84706"", ""66744"", ""121618"", ""64296"", ""50222""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
61849,"Hàng hóa xâm phạm quyền tác giả, quyền liên quan là gì?","[""130755""]","[""130755"", ""229578"", ""158064"", ""79902"", ""130757"", ""122601"", ""84708"", ""166057"", ""65653"", ""143926""]",1.0,1.0,1.0,1.0,1.0,1.0
19418,Chi phí vận chuyển của bảo hiểm y tế ra sao?,"[""20146""]","[""121996"", ""20146"", ""20459"", ""67353"", ""102838"", ""158563"", ""187435"", ""128634"", ""215429"", ""20138""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
54353,Có các loại vật liệu xây không nung nào?,"[""19108""]","[""19108"", ""19110"", ""19111"", ""10249"", ""102782"", ""19113"", ""149177"", ""125099"", ""87588"", ""141039""]",1.0,1.0,1.0,1.0,1.0,1.0
64984,Quyết định đơn phương miễn thị thực cần đáp ứng điều kiện gì?,"[""45639""]","[""45639"", ""45638"", ""89904"", ""55750"", ""102766"", ""55747"", ""55741"", ""34084"", ""69081"", ""55744""]",1.0,1.0,1.0,1.0,1.0,1.0
5833,Có thể sử dụng kít chiết tách nào để thực hiện chiết tách ARN từ mẫu bệnh phẩm của bò có triệu chứng mắc bệnh lưỡi xanh?,"[""67982""]","[""67982"", ""67983"", ""79997"", ""79996"", ""147895"", ""174339"", ""240506"", ""247228"", ""130438"", ""75632""]",1.0,1.0,1.0,1.0,1.0,1.0
20910,Thực hiện thủ tục bổ sung nội dung giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với tuyến truyền dẫn vi ba theo trình tự nào?,"[""62983""]","[""89042"", ""112342"", ""167009"", ""118197"", ""163394"", ""124363"", ""62983"", ""96960"", ""145726"", ""113759""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
19388,Tem kiểm định xe máy chuyên dùng trong nhà kho thuộc Bộ Quốc phòng được dán lên những vị trí nào của xe?,"[""63817""]","[""63817"", ""243663"", ""63816"", ""63791"", ""63818"", ""99615"", ""78427"", ""240995"", ""190019"", ""119210""]",1.0,1.0,1.0,1.0,1.0,1.0
35661,Người được hoãn chấp hành án phạt tù bỏ trốn thì có hủy quyết định hoãn chấp hành án phạt tù hay không?,"[""64926""]","[""64926"", ""64152"", ""42974"", ""69329"", ""64150"", ""236583"", ""42971"", ""10601"", ""74333"", ""181405""]",1.0,1.0,1.0,1.0,1.0,1.0
160843,Nhà sản xuất trong nước đề nghị rà soát cuối kỳ rút Hồ sơ yêu cầu rà soát thì biện pháp chống trợ cấp có được chấm dứt?,"[""12911""]","[""12909"", ""12911"", ""12906"", ""148707"", ""12905"", ""12908"", ""12916"", ""5319"", ""12907"", ""194841""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
75394,Văn phòng đại diện của thương nhân nước ngoài muốn chấm dứt hợp đồng lao động với NLĐ áp dụng cách nào?,"[""79403""]","[""95490"", ""93309"", ""93310"", ""168543"", ""31490"", ""62740"", ""194849"", ""66309"", ""56909"", ""121255""]",0.0,0.0,0.0,0.0,0.0,0.0
8069,"Hàng hóa mua bán, trao đổi của cư dân biên giới có phải chịu thuế không?","[""64317"", ""20957""]","[""20957"", ""64316"", ""17858"", ""20956"", ""146753"", ""70468"", ""20960"", ""191298"", ""20951"", ""146754""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
115277,Viên chức kỹ thuật dựng phim hạng 3 chuyên ngành Thông tin và Truyền thông thực hiện những nhiệm vụ gì?,"[""190581""]","[""190581"", ""109647"", ""251580"", ""207997"", ""69444"", ""15385"", ""195394"", ""163605"", ""81177"", ""195395""]",1.0,1.0,1.0,1.0,1.0,1.0
89995,Xác định nguồn các thông tin chưa điều chỉnh để lập Báo cáo tổng hợp tình hình tài chính theo quy ước như thế nào?,"[""98980""]","[""135534"", ""98980"", ""135533"", ""238107"", ""238908"", ""101155"", ""98981"", ""172107"", ""162325"", ""106657""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
6054,Hình thức thông qua nghị quyết Đại hội đồng cổ đông được quy định thế nào?,"[""50626""]","[""50626"", ""147401"", ""50631"", ""50623"", ""146002"", ""79768"", ""50630"", ""21463"", ""69154"", ""50628""]",1.0,1.0,1.0,1.0,1.0,1.0
123638,Sàn nâng dùng để nâng người chế tạo trong nước được phép lưu thông trên thị trường khi đảm bảo điều kiện gì?,"[""199930""]","[""199930"", ""141114"", ""69565"", ""69564"", ""72829"", ""122325"", ""198732"", ""81400"", ""152723"", ""72830""]",1.0,1.0,1.0,1.0,1.0,1.0
108944,"Trong thời gian chờ cấp lại thẻ, đổi thẻ BHYT khi đến khám bệnh phải xuất trình giấy tờ gì?","[""20135""]","[""20135"", ""144916"", ""72850"", ""77054"", ""67354"", ""217403"", ""67127"", ""213105"", ""192886"", ""89417""]",1.0,1.0,1.0,1.0,1.0,1.0
109374,Người chiếm đoạt tài liệu bí mật công tác quân sự gây hậu quả nghiêm trọng thì bị phạt bao nhiêu năm tù?,"[""64265""]","[""64265"", ""70726"", ""237683"", ""87594"", ""185365"", ""66859"", ""186138"", ""179034"", ""91743"", ""99224""]",1.0,1.0,1.0,1.0,1.0,1.0
75206,Đối với Lễ Quốc tang thì lực lượng phục vụ cho Lễ tang do cơ quan nào chịu trách nhiệm chuẩn bị và số lượng được quy định như thế nào?,"[""11767""]","[""11781"", ""56807"", ""204842"", ""145758"", ""11767"", ""177659"", ""11756"", ""56812"", ""56805"", ""56806""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
9642,Điều kiện chung cấp giấy phép thành lập và hoạt động doanh nghiệp tái bảo hiểm?,"[""72234""]","[""72235"", ""32895"", ""206254"", ""118092"", ""32852"", ""53974"", ""72233"", ""82453"", ""105893"", ""206255""]",0.0,0.0,0.0,0.0,0.0,0.0
42101,"Thành phần, số lượng hồ sơ đề nghị chấm dứt hoạt động phân hiệu trường cao đẳng có vốn đầu tư nước ngoài được quy định ra sao?","[""108621""]","[""179091"", ""175225"", ""183877"", ""23403"", ""23401"", ""177586"", ""191972"", ""154011"", ""134093"", ""255436""]",0.0,0.0,0.0,0.0,0.0,0.0
48271,Nhân viên lãnh sự làm việc tại cơ quan lãnh sự do viên chức lãnh sự danh dự đứng đầu thì có được hưởng quyền ưu đãi và miễn trừ tại Nước tiếp nhận không?,"[""115532""]","[""91446"", ""86538"", ""178978"", ""158190"", ""178573"", ""115532"", ""136813"", ""240786"", ""129652"", ""68720""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
20822,Người lao động nghỉ việc muốn hưởng trợ cấp thất nghiệp thì bao lâu phải nộp hồ sơ?,"[""40473""]","[""89668"", ""110027"", ""69442"", ""40473"", ""138649"", ""92693"", ""222778"", ""40477"", ""80807"", ""138285""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
83700,Đất nông nghiệp khai hoang thì có được miễn tiền lệ phí trước bạ không?,"[""75755""]","[""19382"", ""75755"", ""91783"", ""191426"", ""91272"", ""19381"", ""83910"", ""106997"", ""110500"", ""19376""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
102945,Cập nhật thông tin lên Hệ thống thông tin quốc gia về đầu tư không đúng thời hạn thì chủ đầu tư bị xử phạt thế nào?,"[""99212""]","[""76989"", ""99212"", ""121344"", ""147655"", ""223220"", ""198962"", ""193757"", ""108830"", ""173127"", ""66797""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
85492,Phẫu thuật lấy thể thủy tinh sa vào dịch kính được chỉ định trong những trường hợp nào?,"[""157250""]","[""157250"", ""227018"", ""103694"", ""234472"", ""177277"", ""66538"", ""242739"", ""227020"", ""184835"", ""184837""]",1.0,1.0,1.0,1.0,1.0,1.0
98791,"Tiêu chuẩn, nhiệm vụ đối với chức danh lái tàu là gì?","[""172165""]","[""132637"", ""83513"", ""172165"", ""168269"", ""38324"", ""83514"", ""81945"", ""85331"", ""38325"", ""38330""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
36793,"Xử lý kỷ luật Đảng viên như thế nào trong trường hợp mua, bán văn bằng, chứng nhận giả hoặc không hợp pháp?","[""102673""]","[""102673"", ""80694"", ""102674"", ""80695"", ""197286"", ""114296"", ""114727"", ""112949"", ""93550"", ""83957""]",1.0,1.0,1.0,1.0,1.0,1.0
46546,Tổ chức bồi dưỡng nghiệp vụ chuyên ngành thẩm định giá thực hiện kiểm tra đánh giá kết quả học tập không đúng so với quy định bị đình chỉ hoạt động bao lâu?,"[""79872""]","[""79871"", ""90716"", ""29117"", ""163833"", ""163832"", ""223617"", ""208220"", ""29103"", ""136495"", ""29110""]",0.0,0.0,0.0,0.0,0.0,0.0
40329,Phó chủ tịch Ủy ban nhân dân xã có được hưởng mức phụ cấp chức vụ khi được phân công phụ trách vị trí của chủ tịch Ủy ban nhân dân xã không?,"[""79937""]","[""107691"", ""78736"", ""102803"", ""8481"", ""112277"", ""78098"", ""68359"", ""64074"", ""70348"", ""110876""]",0.0,0.0,0.0,0.0,0.0,0.0
34443,"Thời điểm cơ sở khám bệnh, chữa bệnh phải báo cáo tình hình quản lý thuốc phóng xạ lên cơ quan nhà nước có thẩm quyền là khi nào?","[""29691""]","[""29691"", ""247476"", ""90299"", ""83875"", ""41908"", ""148344"", ""47785"", ""39162"", ""29694"", ""82796""]",1.0,1.0,1.0,1.0,1.0,1.0
99363,Việc bồi thường thiệt hại khi cá nhân gây ra thiệt hại dựa trên những nguyên tắc gì?,"[""58711""]","[""246209"", ""58711"", ""64817"", ""91397"", ""58723"", ""127301"", ""143069"", ""186420"", ""58710"", ""62451""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
62303,"Yêu cầu đối với việc tổ chức tín dụng phát hành trái phiếu chuyển đổi, trái phiếu kèm theo chứng quyền như thế nào?","[""1657""]","[""1657"", ""79028"", ""21211"", ""21762"", ""79029"", ""112998"", ""21748"", ""21741"", ""212931"", ""21746""]",1.0,1.0,1.0,1.0,1.0,1.0
127330,Thuận tình ly hôn được hiểu như thế nào theo pháp luật về hôn nhân và gia đình?,"[""47616""]","[""47617"", ""98690"", ""235085"", ""47616"", ""909"", ""104285"", ""166832"", ""142540"", ""62398"", ""84871""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
39255,Ai có trách nhiệm bồi thường trong trường hợp tài sản bị hư hỏng do áp dụng biện pháp khẩn cấp tạm thời?,"[""12729""]","[""70130"", ""12711"", ""48461"", ""251025"", ""104046"", ""48462"", ""72947"", ""48316"", ""194818"", ""78919""]",0.0,0.0,0.0,0.0,0.0,0.0
149879,Tổng cục Biển và Hải đảo Việt Nam được tổ chức như thế nào?,"[""229266""]","[""229266"", ""101556"", ""29573"", ""62041"", ""137533"", ""39583"", ""35108"", ""102432"", ""92996"", ""91100""]",1.0,1.0,1.0,1.0,1.0,1.0
125628,"Hàng hóa kinh doanh tạm nhập, tái xuất được quy định như thế nào?","[""53052""]","[""53052"", ""129565"", ""53061"", ""53065"", ""53051"", ""53060"", ""107640"", ""5262"", ""5264"", ""53056""]",1.0,1.0,1.0,1.0,1.0,1.0
123439,Định mức chi phí lập đề án phân loại đô thị các loại cụ thể là bao nhiêu?,"[""199706"", ""199707""]","[""199707"", ""17212"", ""199706"", ""17214"", ""218737"", ""204791"", ""151197"", ""210182"", ""29842"", ""214205""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
125448,Điều kiện cần có của Văn phòng công chứng là gì?,"[""201977"", ""201978""]","[""36309"", ""75231"", ""214507"", ""201977"", ""5832"", ""99937"", ""75232"", ""190208"", ""36296"", ""68256""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
145322,Công ty có thể giao kết tối đa bao nhiêu hợp đồng xác định thời hạn đối với người lao động cao tuổi?,"[""62545""]","[""193137"", ""223850"", ""62545"", ""85999"", ""62292"", ""36068"", ""72426"", ""65506"", ""149346"", ""66113""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
12604,Khi chuyển nhượng hợp đồng mua bán nhà chung cư thì văn bản chuyển nhượng được lập thành mấy bản?,"[""75528""]","[""75528"", ""28458"", ""243162"", ""71192"", ""176195"", ""28457"", ""114036"", ""71191"", ""104088"", ""180573""]",1.0,1.0,1.0,1.0,1.0,1.0
92790,Cán bộ cấp huyện không được bổ nhiệm lại thì có được bố trí công việc chức vụ cao hơn chức vụ cũ không?,"[""99375""]","[""85900"", ""65662"", ""102803"", ""99375"", ""94172"", ""208909"", ""98911"", ""239400"", ""177050"", ""111767""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
