qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
80821,Số giờ làm thêm trong 01 tháng được quy định ra sao theo Nghị quyết 17/2022/UBTVQH15?,"[""66188""]","[""111756"", ""76988"", ""103001"", ""142643"", ""76126"", ""72647"", ""116130"", ""113262"", ""142357"", ""66187""]",0.0,0.0,0.0,0.0,0.0,0.0
136418,Độ tuổi vào lớp 1 của học sinh là bao nhiêu?,"[""36153""]","[""36153"", ""44053"", ""108651"", ""180471"", ""114200"", ""90113"", ""110181"", ""126829"", ""133313"", ""147107""]",1.0,1.0,1.0,1.0,1.0,1.0
113013,Công chứng viên thực hiện công chứng hợp đồng liên quan đến lợi ích của người thân sẽ bị xử phạt như thế nào?,"[""67001"", ""131352""]","[""115337"", ""145464"", ""55879"", ""148118"", ""103302"", ""8930"", ""63368"", ""106568"", ""181555"", ""67607""]",0.0,0.0,0.0,0.0,0.0,0.0
42550,Việc sử dụng xe taxi chở hành khách nhưng không có thiết bị in hóa đơn được kết nối với đồng hồ tính tiền sẽ bị xử phạt thế nào?,"[""64658""]","[""109121"", ""136761"", ""13132"", ""136848"", ""170186"", ""108666"", ""10321"", ""217873"", ""165592"", ""64320""]",0.0,0.0,0.0,0.0,0.0,0.0
35782,Cá nhân nước ngoài cần đáp ứng điều kiện gì để được cho vay?,"[""41382""]","[""145078"", ""50933"", ""117156"", ""136296"", ""117155"", ""113178"", ""193279"", ""17318"", ""238375"", ""119835""]",0.0,0.0,0.0,0.0,0.0,0.0
24709,Thời hiệu xử phạt vi phạm hành chính đối với người tự ý tháo gỡ niêm phong trang thiết bị vi phạm hành chính trong lĩnh vực bảo vệ môi trường là bao lâu?,"[""64456""]","[""89120"", ""145635"", ""78176"", ""77251"", ""73309"", ""157479"", ""235380"", ""24462"", ""112213"", ""99470""]",0.0,0.0,0.0,0.0,0.0,0.0
68838,Người có hoàn cảnh gia đình khó khăn không đủ điều kiện để nộp phạt có thể xin miễn giảm tiền phạt không?,"[""61750""]","[""61750"", ""96763"", ""64286"", ""84169"", ""72062"", ""63778"", ""161305"", ""118667"", ""72413"", ""109844""]",1.0,1.0,1.0,1.0,1.0,1.0
29472,"Viện trưởng, Phó Viện trưởng Viện Nghiên cứu lập pháp do ai bổ nhiệm, miễn nhiệm?","[""94447""]","[""164028"", ""94447"", ""164030"", ""94446"", ""148497"", ""222719"", ""94445"", ""158299"", ""81664"", ""133840""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
77230,Hiệp hội Cao su Việt Nam chịu sự quản lý nhà nước của cơ quan nào?,"[""128832""]","[""128832"", ""69678"", ""148032"", ""128834"", ""262149"", ""141466"", ""69680"", ""143991"", ""195851"", ""182618""]",1.0,1.0,1.0,1.0,1.0,1.0
24771,Trình tự thực hiện thủ tục cấp giấy phép sử dụng băng tần như thế nào?,"[""62983""]","[""43261"", ""89192"", ""124363"", ""43257"", ""112503"", ""82387"", ""89190"", ""105068"", ""112504"", ""165904""]",0.0,0.0,0.0,0.0,0.0,0.0
163724,Trách nhiệm của kỹ thuật viên tại các cơ sở y tế làm việc trực tiếp với các thiết bị phát ra tia X là gì?,"[""76860""]","[""141737"", ""159219"", ""235617"", ""141736"", ""201281"", ""219373"", ""235093"", ""21926"", ""34355"", ""83201""]",0.0,0.0,0.0,0.0,0.0,0.0
6973,Bị mất giấy phép lái xe máy nửa năm thì có được cấp lại để tham gia giao thông hay không?,"[""65687""]","[""65687"", ""101720"", ""77974"", ""148141"", ""65686"", ""187360"", ""65685"", ""68066"", ""10331"", ""86263""]",1.0,1.0,1.0,1.0,1.0,1.0
136887,Đối tượng giám sát trong Đảng được quy định thế nào?,"[""214754""]","[""199838"", ""182603"", ""83743"", ""261925"", ""182602"", ""79563"", ""214754"", ""214752"", ""197512"", ""129949""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
7694,Cá nhân thực hiện việc thay đổi họ cho con trong trường hợp nào?,"[""58153""]","[""58153"", ""167046"", ""143115"", ""178668"", ""49430"", ""67163"", ""47645"", ""74763"", ""167045"", ""61566""]",1.0,1.0,1.0,1.0,1.0,1.0
77244,Trẻ em mầm non có độ tuổi đi học là bao nhiêu?,"[""79857""]","[""79857"", ""44051"", ""97756"", ""147107"", ""66158"", ""99890"", ""11933"", ""63571"", ""11929"", ""36153""]",1.0,1.0,1.0,1.0,1.0,1.0
58586,"Kiểm kê thuốc, hoá chất của khoa Dược bệnh viện là kiểm kê những nội dung gì?","[""127086""]","[""127086"", ""127084"", ""123978"", ""114869"", ""31194"", ""31198"", ""68134"", ""31195"", ""105818"", ""31202""]",1.0,1.0,1.0,1.0,1.0,1.0
86590,Hồ sơ xin giấy phép kinh doanh vận tải cần chuẩn bị những giấy tờ nào?,"[""13144""]","[""13144"", ""19927"", ""13145"", ""135737"", ""117874"", ""132820"", ""118933"", ""236956"", ""43541"", ""13143""]",1.0,1.0,1.0,1.0,1.0,1.0
80218,Hoạt động môi giới bảo hiểm là gì?,"[""151351""]","[""151351"", ""234109"", ""144292"", ""175418"", ""54016"", ""93934"", ""178146"", ""111236"", ""136114"", ""32909""]",1.0,1.0,1.0,1.0,1.0,1.0
23419,"Thời hiệu xử phạt đối với nhà xuất bản sử dụng hình ảnh bản đồ Việt Nam không có hai quần đảo Trường Sa, Hoàng Sa để minh họa trên xuất bản phẩm là bao lâu?","[""63171""]","[""14925"", ""14926"", ""162398"", ""119302"", ""130131"", ""27650"", ""14929"", ""14933"", ""14928"", ""138039""]",0.0,0.0,0.0,0.0,0.0,0.0
15747,"Lãnh đạo Đội Kiểm soát phòng chống ma túy trực thuộc Cục Hải quan tỉnh, liên tỉnh, thành phố gồm những ai?","[""79075""]","[""79074"", ""79075"", ""70149"", ""65921"", ""84983"", ""79076"", ""70148"", ""84982"", ""98235"", ""61181""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
97305,"Các cá nhân, tổ chức được chia sẻ dữ liệu đăng kiểm phương tiện có trách nhiệm gì?","[""170497""]","[""170497"", ""125535"", ""125534"", ""196707"", ""155359"", ""169274"", ""211820"", ""231267"", ""81564"", ""179796""]",1.0,1.0,1.0,1.0,1.0,1.0
63978,Cai nghiện thuốc lá là gì?,"[""54680""]","[""54680"", ""143655"", ""141854"", ""143654"", ""182889"", ""54681"", ""88559"", ""157253"", ""211738"", ""230113""]",1.0,1.0,1.0,1.0,1.0,1.0
19425,"Nhân dân có thể tham gia ý kiến, góp ý về hoạt động bảo đảm trật tự, an toàn giao thông thông qua các hình thức nào?","[""52603""]","[""52603"", ""23731"", ""23732"", ""146231"", ""4136"", ""52605"", ""27684"", ""245627"", ""126223"", ""125611""]",1.0,1.0,1.0,1.0,1.0,1.0
129817,Người lãnh đạo và điều hành công việc của Ủy ban nhân dân huyện có thể ủy quyền cho ai thay mình chỉ đạo công việc khi đi vắng?,"[""206880""]","[""206880"", ""206881"", ""232650"", ""206878"", ""97274"", ""104246"", ""138819"", ""193072"", ""103332"", ""48335""]",1.0,1.0,1.0,1.0,1.0,1.0
53212,Tem kiểm định xe ô tô là gì?,"[""121070""]","[""121070"", ""243663"", ""63817"", ""78427"", ""119210"", ""142709"", ""138358"", ""63816"", ""78428"", ""85792""]",1.0,1.0,1.0,1.0,1.0,1.0
103873,Từ chối hoặc thay đổi Thẩm phán trong quá trình giải quyết phá sản như thế nào?,"[""47221""]","[""47221"", ""72471"", ""88655"", ""59479"", ""137139"", ""88656"", ""47243"", ""47255"", ""123473"", ""157248""]",1.0,1.0,1.0,1.0,1.0,1.0
77503,Điều trị bảo tồn trật khớp vai thì có bao nhiêu người bác sĩ thực hiện?,"[""80670""]","[""219342"", ""80670"", ""219343"", ""229761"", ""185185"", ""226274"", ""185186"", ""140893"", ""80803"", ""122697""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
165748,Người giữ chức vụ quản lý trong doanh nghiệp nhà nước 100% vốn điều lệ có được mua cổ phần của công ty con hay không?,"[""77132""]","[""71676"", ""150813"", ""22725"", ""50568"", ""191554"", ""50496"", ""73689"", ""93248"", ""84652"", ""177470""]",0.0,0.0,0.0,0.0,0.0,0.0
14171,"Phải trình Thủ tướng Chính phủ sửa đổi, bổ sung Quyết định số 18/2019/QĐ-TTg trong tháng 6 năm 2023?","[""77276""]","[""122624"", ""77276"", ""227597"", ""84377"", ""169969"", ""196413"", ""189790"", ""244691"", ""225078"", ""196268""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
61884,Sĩ quan công an có bị kéo dài thời gian thăng cấp bậc quân hàm khi bị kỷ luật?,"[""130792"", ""130793"", ""130794""]","[""25542"", ""14491"", ""75478"", ""83979"", ""130792"", ""73066"", ""85094"", ""65816"", ""11499"", ""49969""]",0.0,0.0,1.0,1.0,0.2,0.18154179253735267
138454,Tổng cục Thống kê giúp Bộ trưởng Bộ Kế hoạch và Đầu tư chủ trì những nội dung nào?,"[""216507""]","[""105609"", ""89761"", ""215519"", ""191226"", ""42436"", ""87419"", ""67099"", ""100300"", ""151893"", ""216507""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
141932,Việc xử lý kỷ luật người cai nghiện được thực hiện theo nguyên tắc như thế nào?,"[""220384""]","[""220384"", ""220383"", ""173679"", ""204608"", ""5506"", ""124996"", ""63807"", ""22787"", ""190131"", ""199047""]",1.0,1.0,1.0,1.0,1.0,1.0
120299,Khi xếp lương đối với chức danh nghề nghiệp phương pháp viên chuyên ngành văn hóa cơ sở áp dụng hệ số lương như thế nào?,"[""1536""]","[""6460"", ""1536"", ""68368"", ""69444"", ""8612"", ""99174"", ""99175"", ""69443"", ""114933"", ""6458""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
92208,Cơ chế phối hợp của Ban quản lý khu du lịch quốc gia thuộc phạm vi quản lý của Ủy ban nhân dân cấp tỉnh được quy định ra sao?,"[""164789""]","[""164789"", ""155161"", ""155162"", ""215610"", ""232861"", ""132202"", ""132203"", ""87530"", ""122910"", ""24427""]",1.0,1.0,1.0,1.0,1.0,1.0
105956,Để thành lập Hội đồng quản lý trong đơn vị sự nghiệp công lập thuộc Bộ tư pháp thì cần phải có văn bản đề nghị thành lập của đơn vị cấp trên không?,"[""180140""]","[""180140"", ""3149"", ""5531"", ""86338"", ""15860"", ""42898"", ""125524"", ""180136"", ""3147"", ""42899""]",1.0,1.0,1.0,1.0,1.0,1.0
10055,Thành viên giao dịch có cần gửi báo cáo giám sát giao dịch chứng khoán định kỳ cho Ủy ban Chứng khoán Nhà nước hay không?,"[""72695""]","[""72695"", ""220191"", ""117843"", ""72694"", ""21318"", ""26882"", ""223904"", ""74381"", ""21399"", ""65774""]",1.0,1.0,1.0,1.0,1.0,1.0
93767,Khi phát hiện môi trường có tác nhân gây bệnh truyền nhiễm thuộc nhóm A thì cơ sở y tế có trách nhiệm gì?,"[""85264"", ""83635"", ""83635""]","[""247817"", ""85264"", ""162037"", ""146166"", ""163478"", ""14548"", ""23113"", ""127846"", ""57843"", ""106185""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
5599,Điều kiện người nước ngoài mua nhà ở Việt Nam là gì?,"[""67718"", ""61136""]","[""61067"", ""67718"", ""65123"", ""73351"", ""68629"", ""65125"", ""91066"", ""67716"", ""67714"", ""109487""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
116815,Ngoài Thẩm phán thì những đối tượng nào được tiến hành thủ tục phá sản doanh nghiệp?,"[""192294""]","[""143749"", ""47258"", ""47341"", ""47215"", ""47221"", ""47253"", ""47323"", ""47220"", ""157248"", ""88656""]",0.0,0.0,0.0,0.0,0.0,0.0
96218,Viên chức đang giữ ngạch quan trắc viên tài nguyên môi trường có được bổ nhiệm vào chức danh quan trắc viên hạng 3 không?,"[""47766""]","[""47766"", ""73540"", ""47765"", ""202233"", ""49374"", ""139640"", ""93413"", ""128596"", ""128595"", ""47761""]",1.0,1.0,1.0,1.0,1.0,1.0
63203,Mục tiêu tổng quát trong phát triển kinh tế tập thể?,"[""132258""]","[""132258"", ""132257"", ""127689"", ""214984"", ""76923"", ""100222"", ""167371"", ""157055"", ""151076"", ""96973""]",1.0,1.0,1.0,1.0,1.0,1.0
94132,Chế độ làm việc của Đảng đoàn Mặt trận Tổ quốc Việt Nam được quy định ra sao?,"[""69554""]","[""162506"", ""160734"", ""115033"", ""22653"", ""84993"", ""147017"", ""162507"", ""62462"", ""156752"", ""157859""]",0.0,0.0,0.0,0.0,0.0,0.0
116044,Trình tự thu hồi Chứng chỉ hành nghề tu bổ di tích được thực hiện thế nào?,"[""51011""]","[""51013"", ""51011"", ""119789"", ""51007"", ""139950"", ""195486"", ""51001"", ""193986"", ""23807"", ""31357""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
146487,Phòng Quản lý đô thị có nhiệm vụ trình Ủy ban nhân dân cấp huyện những văn bản dự thảo nào?,"[""225497""]","[""225497"", ""181524"", ""30458"", ""163441"", ""225496"", ""96866"", ""153220"", ""55413"", ""62542"", ""243946""]",1.0,1.0,1.0,1.0,1.0,1.0
136781,Xin cấp giấy chứng sinh cho con do mang thai hộ để làm giấy khai sinh như thế nào?,"[""82146""]","[""168137"", ""82146"", ""116762"", ""49458"", ""5136"", ""69091"", ""63447"", ""69089"", ""188048"", ""94266""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
118428,Có được ký hợp đồng lao động ở những vị trí việc làm của công chức hoặc viên chức?,"[""52615""]","[""14227"", ""52615"", ""49941"", ""91751"", ""63609"", ""127750"", ""94340"", ""150357"", ""70337"", ""81509""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
104828,Quỹ Bảo trợ trẻ em được trích tối đa bao % trên tổng số thu hàng năm của quỹ để chi cho công tác quản lý quỹ?,"[""178878""]","[""178878"", ""141475"", ""38934"", ""141560"", ""198272"", ""218317"", ""20151"", ""104076"", ""17147"", ""39736""]",1.0,1.0,1.0,1.0,1.0,1.0
97982,"Trách nhiệm của cơ quan nhà nước về việc kết nối, chia sẻ dữ liệu như thế nào?","[""158657""]","[""158657"", ""180379"", ""170497"", ""45907"", ""45916"", ""94678"", ""45906"", ""137812"", ""19085"", ""51795""]",1.0,1.0,1.0,1.0,1.0,1.0
98418,Chứng thư của lô hàng xuất khẩu thủy sản được cấp lại trong những trường hợp nào?,"[""171741""]","[""171741"", ""193045"", ""27381"", ""193044"", ""36397"", ""69930"", ""151957"", ""114021"", ""105759"", ""43502""]",1.0,1.0,1.0,1.0,1.0,1.0
53460,Việc xây dựng và vận hành Hệ thống thông tin quốc gia về đầu tư là trách nhiệm của cơ quan nào?,"[""121344""]","[""193757"", ""51798"", ""121344"", ""205957"", ""164595"", ""107894"", ""94471"", ""213178"", ""104253"", ""26743""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
138083,Việc luân chuyển công chức của ngành Kiểm toán Nhà nước được thực hiện trong phạm vi nào?,"[""216101""]","[""179246"", ""102609"", ""104741"", ""155846"", ""126957"", ""67206"", ""204812"", ""179248"", ""214090"", ""110998""]",0.0,0.0,0.0,0.0,0.0,0.0
1274,Kiến trúc mạng Ngân hàng Nhà nước được quy định như thế nào?,"[""62859""]","[""62859"", ""189817"", ""141595"", ""45111"", ""141598"", ""130420"", ""107784"", ""169265"", ""10066"", ""33229""]",1.0,1.0,1.0,1.0,1.0,1.0
74845,"Tổ tuần tra, kiểm soát của Cảnh sát đường thủy khi thực hiện nhiệm vụ được trang bị những gì?","[""145349""]","[""145349"", ""23470"", ""23468"", ""237755"", ""173937"", ""173936"", ""135554"", ""234234"", ""240979"", ""108302""]",1.0,1.0,1.0,1.0,1.0,1.0
71785,Hội Hữu nghị hợp tác Việt Nam và Châu Phi hoạt động nhằm mục đích nào?,"[""141898""]","[""141898"", ""65847"", ""105941"", ""61562"", ""156877"", ""98626"", ""98627"", ""85231"", ""231765"", ""70990""]",1.0,1.0,1.0,1.0,1.0,1.0
37330,Người phụ trách kinh doanh dịch vụ lữ hành du lịch có thể giữ vị trí giám đốc điều hành doanh nghiệp kinh doanh dịch vụ này hay không?,"[""103287""]","[""103287"", ""6609"", ""9780"", ""9774"", ""88442"", ""24622"", ""45015"", ""9783"", ""96224"", ""110403""]",1.0,1.0,1.0,1.0,1.0,1.0
38028,Thẻ ghi nợ nội địa được định nghĩa như thế nào?,"[""39123""]","[""39123"", ""124099"", ""93927"", ""118312"", ""16726"", ""1649"", ""25490"", ""67487"", ""46155"", ""81095""]",1.0,1.0,1.0,1.0,1.0,1.0
24800,Đơn vị phân phối có thể thí nghiệm thiết bị trên lưới điện phân phối đột xuất đối với khách hàng hay không?,"[""89224""]","[""89224"", ""79972"", ""241170"", ""211766"", ""89225"", ""241168"", ""241155"", ""79975"", ""176818"", ""191073""]",1.0,1.0,1.0,1.0,1.0,1.0
140480,Hồ sơ đề nghị bổ nhiệm Cảnh sát viên sơ cấp của Cảnh sát biển Việt Nam bao gồm những gì?,"[""67783""]","[""67781"", ""67783"", ""154239"", ""62269"", ""131627"", ""67782"", ""66022"", ""184349"", ""62267"", ""67784""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
137171,Chỉ tiêu tuyển sinh và tổ chức tuyển sinh của trường đại học được quy định như thế nào?,"[""105478""]","[""105478"", ""189311"", ""27434"", ""127224"", ""23157"", ""26237"", ""4611"", ""193344"", ""207349"", ""189313""]",1.0,1.0,1.0,1.0,1.0,1.0
41020,Quỹ đất nông nghiệp thuộc đất công ích tại địa phương có thể dùng để xây trường mầm non hay không?,"[""107406""]","[""188521"", ""107406"", ""64098"", ""229150"", ""11929"", ""44052"", ""11933"", ""107408"", ""56889"", ""166080""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
100934,Có được gộp chung các trang thiết bị để xét làm tài sản cố định hay không?,"[""79300""]","[""137242"", ""44994"", ""86727"", ""85800"", ""137241"", ""79301"", ""188079"", ""46964"", ""120465"", ""163592""]",0.0,0.0,0.0,0.0,0.0,0.0
2852,Khi nào thẩm phán ra quyết định công nhận sự thỏa thuận của các đương sự?,"[""64609""]","[""64609"", ""64610"", ""150793"", ""229574"", ""179615"", ""142540"", ""221684"", ""72912"", ""64578"", ""116801""]",1.0,1.0,1.0,1.0,1.0,1.0
87950,Khi nào người được trợ giúp pháp lý yêu cầu thay đổi người thực hiện trợ giúp pháp lý?,"[""130856""]","[""130856"", ""13023"", ""15438"", ""174676"", ""15122"", ""158990"", ""155735"", ""15425"", ""15433"", ""15416""]",1.0,1.0,1.0,1.0,1.0,1.0
104628,Làm thủ tục cấp lại giấy phép lái xe ở đâu?,"[""65687""]","[""187360"", ""65687"", ""184017"", ""101720"", ""65686"", ""155034"", ""172293"", ""50222"", ""65685"", ""158098""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
123465,Các biện pháp kỹ thuật trong hoạt động ngoại thương được quy định như thế nào?,"[""199736""]","[""5226"", ""170663"", ""199736"", ""53108"", ""5326"", ""5328"", ""53098"", ""12931"", ""90310"", ""53102""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
153397,"Việc thẩm định, phê duyệt kế hoạch nhiệm vụ khuyến nông thường xuyên được thực hiện thế nào?","[""233208""]","[""233208"", ""169577"", ""56132"", ""233207"", ""169578"", ""169579"", ""56142"", ""2416"", ""60797"", ""44504""]",1.0,1.0,1.0,1.0,1.0,1.0
43537,Thời gian thẩm định hồ sơ đề nghị khen thưởng ngành Tư pháp là bao lâu?,"[""5611""]","[""5611"", ""58941"", ""126123"", ""206373"", ""190123"", ""91159"", ""193263"", ""75283"", ""47357"", ""49910""]",1.0,1.0,1.0,1.0,1.0,1.0
37257,Cầm giữ tài sản trong hợp đồng song vụ được hiểu như thế nào?,"[""58472""]","[""58472"", ""58680"", ""58435"", ""141378"", ""58473"", ""58443"", ""123153"", ""58475"", ""58444"", ""149148""]",1.0,1.0,1.0,1.0,1.0,1.0
13814,Người chơi tại Điểm kinh doanh casino có những quyền gì?,"[""3259""]","[""3267"", ""3257"", ""181980"", ""104347"", ""3260"", ""62601"", ""107539"", ""234259"", ""135550"", ""3271""]",0.0,0.0,0.0,0.0,0.0,0.0
164048,Hội viên chính thức của Hiệp hội Kính xây dựng Việt Nam gồm những doanh nghiệp nào?,"[""245138""]","[""245138"", ""113361"", ""111491"", ""96973"", ""81410"", ""143990"", ""129441"", ""122822"", ""113152"", ""146940""]",1.0,1.0,1.0,1.0,1.0,1.0
71812,Quy định về nơi nộp hồ sơ đăng ký công ty trách nhiệm hữu hạn một thành viên,"[""141925"", ""122458""]","[""50500"", ""64795"", ""50553"", ""83998"", ""63334"", ""257048"", ""53978"", ""50566"", ""164041"", ""92906""]",0.0,0.0,0.0,0.0,0.0,0.0
28231,"Hàng hóa thực phẩm đông lạnh, hàng có thuế tiêu thụ đặc biệt gửi kho ngoại quan được quản lý thế nào?","[""93064""]","[""93064"", ""98914"", ""115157"", ""240503"", ""8390"", ""83012"", ""124977"", ""115156"", ""8391"", ""120101""]",1.0,1.0,1.0,1.0,1.0,1.0
137514,Hồ sơ đăng ký hợp đồng chuyển nhượng quyền sở hữu công nghiệp có thể thiếu giấy ủy quyền trong trường hợp ủy quyền nộp hồ sơ thông qua đại diện không?,"[""215456""]","[""135207"", ""215456"", ""151589"", ""68457"", ""156652"", ""138340"", ""123706"", ""61033"", ""196662"", ""246697""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
151927,Kinh phí được giao cho cơ quan nhà nước thực hiện chế độ tự chủ vào những nội dung gì?,"[""228785""]","[""17348"", ""53436"", ""117836"", ""68281"", ""17349"", ""228785"", ""17346"", ""53434"", ""157418"", ""26721""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
167392,Ai có thẩm quyền giải quyết xuất ngũ trước thời hạn khi đang thực hiện nghĩa vụ quân sự?,"[""71752""]","[""71752"", ""120512"", ""71750"", ""199588"", ""53305"", ""157213"", ""132730"", ""70720"", ""35033"", ""43011""]",1.0,1.0,1.0,1.0,1.0,1.0
110750,Thời hạn tạm hoãn xuất cảnh đối với bị can bị cáo là bao lâu?,"[""74334""]","[""45654"", ""10601"", ""102084"", ""74334"", ""10972"", ""74333"", ""75250"", ""172143"", ""45655"", ""16459""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
23165,Những doanh nghiệp nào được phép quảng cáo hoạt động kinh doanh casino?,"[""87368""]","[""198638"", ""3252"", ""3249"", ""87368"", ""3267"", ""3270"", ""160689"", ""3260"", ""3251"", ""107539""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
49873,Thiết bị lưu khóa bí mật bao gồm các dạng thiết bị nào?,"[""117299""]","[""122405"", ""124187"", ""17484"", ""117301"", ""166766"", ""63140"", ""37058"", ""166765"", ""154807"", ""117299""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
93000,Lệ phí thực hiện thủ tục thành lập hội đồng trường cao đẳng công lập nhiệm kỳ kế tiếp là bao nhiêu?,"[""165685""]","[""165685"", ""165684"", ""165682"", ""200765"", ""160720"", ""84716"", ""215627"", ""235659"", ""127401"", ""89283""]",1.0,1.0,1.0,1.0,1.0,1.0
159411,Mã chứng khoán được cấp cho trái phiếu được chính phủ bảo lãnh có bị trùng với nhau hay không?,"[""117629""]","[""239945"", ""117629"", ""21214"", ""21741"", ""21310"", ""74880"", ""63471"", ""60436"", ""227889"", ""132087""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
92464,Ai có thẩm quyền ra lệnh khám xét người?,"[""10670""]","[""101275"", ""10671"", ""10670"", ""189343"", ""22668"", ""61189"", ""68570"", ""174058"", ""149080"", ""10512""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
25968,Các trường hợp rủi ro đối với sổ tiết kiệm được xử lý như thế nào?,"[""46164""]","[""46164"", ""141068"", ""104465"", ""82741"", ""49833"", ""4028"", ""49836"", ""70799"", ""82742"", ""86507""]",1.0,1.0,1.0,1.0,1.0,1.0
158782,Số tiết trên một năm được quy định cho các môn học ở lớp 7 là bao nhiêu?,"[""66680""]","[""66678"", ""97895"", ""86675"", ""36153"", ""172705"", ""119099"", ""199897"", ""170175"", ""35445"", ""216519""]",0.0,0.0,0.0,0.0,0.0,0.0
111393,Ai có quyền quyết định việc bổ nhiệm các chức danh quản lý của Phòng Tổ chức cán bộ thuộc Bảo hiểm xã hội tỉnh?,"[""75442""]","[""121962"", ""57885"", ""57882"", ""105295"", ""71003"", ""136693"", ""163292"", ""202211"", ""75442"", ""136692""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
98189,Thời gian thông báo kết quả tuyển chọn công dân vào Công an nhân dân?,"[""171487""]","[""199108"", ""171487"", ""80817"", ""171489"", ""129903"", ""70080"", ""68503"", ""16706"", ""224023"", ""61459""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
43774,Công ty có được miễn lệ phí trước bạ khi thực hiện đăng ký quyền sở hữu nhà gửi xe không?,"[""110501""]","[""19380"", ""50224"", ""19382"", ""178763"", ""78002"", ""227672"", ""19381"", ""110500"", ""83910"", ""195704""]",0.0,0.0,0.0,0.0,0.0,0.0
51214,Việc thanh lý tài sản công có phải là hình thức của việc khai thác nguồn lực tài sản công?,"[""65780""]","[""65780"", ""106374"", ""73062"", ""127130"", ""63683"", ""127132"", ""127133"", ""85699"", ""227573"", ""246005""]",1.0,1.0,1.0,1.0,1.0,1.0
8175,Điều kiện hoạt động y tế trên môi trường mạng về ứng dụng công nghệ thông tin theo quy định pháp luật,"[""48199""]","[""214632"", ""48198"", ""48199"", ""15255"", ""172185"", ""198651"", ""160742"", ""153244"", ""46141"", ""220176""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
85786,Nhiệm vụ của đội phòng cháy và chữa cháy chuyên ngành tại các cơ sở gồm những nhiệm vụ gì?,"[""34822""]","[""34822"", ""157574"", ""79460"", ""20439"", ""18229"", ""70678"", ""86160"", ""27674"", ""182226"", ""20313""]",1.0,1.0,1.0,1.0,1.0,1.0
150705,Chủ tịch Ủy ban nhân dân cấp huyện có quyền xử phạt người điều khiển phương tiện giao thông đường thủy nội địa phát tín hiệu vượt sai không?,"[""67686"", ""4637""]","[""76321"", ""198402"", ""203837"", ""70415"", ""128389"", ""106989"", ""45033"", ""145667"", ""154248"", ""163683""]",0.0,0.0,0.0,0.0,0.0,0.0
99719,Hành vi điều khiển xe ô tô vượt quá tốc độ quy định thì bị xử phạt như thế nào?,"[""61694""]","[""64279"", ""69954"", ""84071"", ""134964"", ""166677"", ""190733"", ""144211"", ""77848"", ""79751"", ""61696""]",0.0,0.0,0.0,0.0,0.0,0.0
52241,Nguyên tắc hoạt động của Đoàn Chủ tịch Hội Cựu thanh niên xung phong Việt Nam được quy định thế nào?,"[""119985""]","[""119986"", ""194182"", ""130058"", ""112633"", ""66280"", ""135521"", ""138394"", ""63041"", ""144523"", ""188674""]",0.0,0.0,0.0,0.0,0.0,0.0
111019,Ai có quyền ra lệnh bắt tạm giam bị cáo để tạm giam?,"[""10590""]","[""66340"", ""10806"", ""10590"", ""10596"", ""110697"", ""10971"", ""10552"", ""10591"", ""10536"", ""137994""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
50869,Thủ tục cưỡng chế thu hồi đất để giải phóng mặt bằng được thực hiện như thế nào?,"[""64059""]","[""78409"", ""118412"", ""71204"", ""64058"", ""64059"", ""165079"", ""75841"", ""204755"", ""71203"", ""96391""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
