qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
108944,"Trong thời gian chờ cấp lại thẻ, đổi thẻ BHYT khi đến khám bệnh phải xuất trình giấy tờ gì?","[""20135""]","[""20135"", ""144916"", ""67354"", ""67613"", ""66704"", ""136173"", ""77054"", ""72850"", ""217403"", ""67127""]",1.0,1.0,1.0,1.0,1.0,1.0
109374,Người chiếm đoạt tài liệu bí mật công tác quân sự gây hậu quả nghiêm trọng thì bị phạt bao nhiêu năm tù?,"[""64265""]","[""64265"", ""185365"", ""91743"", ""237683"", ""66859"", ""87594"", ""179034"", ""70726"", ""99224"", ""62847""]",1.0,1.0,1.0,1.0,1.0,1.0
75206,Đối với Lễ Quốc tang thì lực lượng phục vụ cho Lễ tang do cơ quan nào chịu trách nhiệm chuẩn bị và số lượng được quy định như thế nào?,"[""11767""]","[""204842"", ""56812"", ""56800"", ""11781"", ""11767"", ""145758"", ""11770"", ""88313"", ""94382"", ""56807""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
9642,Điều kiện chung cấp giấy phép thành lập và hoạt động doanh nghiệp tái bảo hiểm?,"[""72234""]","[""206254"", ""72235"", ""32895"", ""108393"", ""72233"", ""53974"", ""206255"", ""32852"", ""118092"", ""219441""]",0.0,0.0,0.0,0.0,0.0,0.0
42101,"Thành phần, số lượng hồ sơ đề nghị chấm dứt hoạt động phân hiệu trường cao đẳng có vốn đầu tư nước ngoài được quy định ra sao?","[""108621""]","[""179091"", ""183877"", ""23403"", ""175225"", ""177586"", ""134093"", ""128206"", ""103184"", ""81133"", ""123550""]",0.0,0.0,0.0,0.0,0.0,0.0
48271,Nhân viên lãnh sự làm việc tại cơ quan lãnh sự do viên chức lãnh sự danh dự đứng đầu thì có được hưởng quyền ưu đãi và miễn trừ tại Nước tiếp nhận không?,"[""115532""]","[""115532"", ""86538"", ""178978"", ""91446"", ""178573"", ""136813"", ""129652"", ""68720"", ""111780"", ""68721""]",1.0,1.0,1.0,1.0,1.0,1.0
20822,Người lao động nghỉ việc muốn hưởng trợ cấp thất nghiệp thì bao lâu phải nộp hồ sơ?,"[""40473""]","[""89668"", ""110027"", ""69442"", ""138649"", ""225587"", ""80806"", ""40473"", ""92693"", ""110505"", ""80807""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
83700,Đất nông nghiệp khai hoang thì có được miễn tiền lệ phí trước bạ không?,"[""75755""]","[""75755"", ""19382"", ""19381"", ""227672"", ""91783"", ""106997"", ""183525"", ""78002"", ""50224"", ""191426""]",1.0,1.0,1.0,1.0,1.0,1.0
102945,Cập nhật thông tin lên Hệ thống thông tin quốc gia về đầu tư không đúng thời hạn thì chủ đầu tư bị xử phạt thế nào?,"[""99212""]","[""76989"", ""99212"", ""121344"", ""198962"", ""147655"", ""223219"", ""155329"", ""30516"", ""248003"", ""223220""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
85492,Phẫu thuật lấy thể thủy tinh sa vào dịch kính được chỉ định trong những trường hợp nào?,"[""157250""]","[""157250"", ""227018"", ""234472"", ""177277"", ""103694"", ""177278"", ""184837"", ""233853"", ""242739"", ""66538""]",1.0,1.0,1.0,1.0,1.0,1.0
98791,"Tiêu chuẩn, nhiệm vụ đối với chức danh lái tàu là gì?","[""172165""]","[""132637"", ""168269"", ""148638"", ""172165"", ""123391"", ""38325"", ""81945"", ""167476"", ""38333"", ""79116""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
36793,"Xử lý kỷ luật Đảng viên như thế nào trong trường hợp mua, bán văn bằng, chứng nhận giả hoặc không hợp pháp?","[""102673""]","[""80694"", ""102673"", ""64889"", ""80695"", ""70551"", ""102674"", ""117633"", ""197287"", ""34343"", ""187113""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
46546,Tổ chức bồi dưỡng nghiệp vụ chuyên ngành thẩm định giá thực hiện kiểm tra đánh giá kết quả học tập không đúng so với quy định bị đình chỉ hoạt động bao lâu?,"[""79872""]","[""79871"", ""29103"", ""19078"", ""29117"", ""163833"", ""195848"", ""223617"", ""41577"", ""83672"", ""177569""]",0.0,0.0,0.0,0.0,0.0,0.0
40329,Phó chủ tịch Ủy ban nhân dân xã có được hưởng mức phụ cấp chức vụ khi được phân công phụ trách vị trí của chủ tịch Ủy ban nhân dân xã không?,"[""79937""]","[""102803"", ""107691"", ""8481"", ""64074"", ""78098"", ""68359"", ""78736"", ""216412"", ""123043"", ""37965""]",0.0,0.0,0.0,0.0,0.0,0.0
34443,"Thời điểm cơ sở khám bệnh, chữa bệnh phải báo cáo tình hình quản lý thuốc phóng xạ lên cơ quan nhà nước có thẩm quyền là khi nào?","[""29691""]","[""29691"", ""90299"", ""247476"", ""85014"", ""36728"", ""20676"", ""158761"", ""161089"", ""41908"", ""94286""]",1.0,1.0,1.0,1.0,1.0,1.0
99363,Việc bồi thường thiệt hại khi cá nhân gây ra thiệt hại dựa trên những nguyên tắc gì?,"[""58711""]","[""56172"", ""72771"", ""246209"", ""58723"", ""58713"", ""58711"", ""91675"", ""58726"", ""186420"", ""91397""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
62303,"Yêu cầu đối với việc tổ chức tín dụng phát hành trái phiếu chuyển đổi, trái phiếu kèm theo chứng quyền như thế nào?","[""1657""]","[""1657"", ""21211"", ""79028"", ""79029"", ""21748"", ""212931"", ""21762"", ""123641"", ""21741"", ""112998""]",1.0,1.0,1.0,1.0,1.0,1.0
127330,Thuận tình ly hôn được hiểu như thế nào theo pháp luật về hôn nhân và gia đình?,"[""47616""]","[""104285"", ""47617"", ""83488"", ""909"", ""58165"", ""235085"", ""166832"", ""88485"", ""84871"", ""142540""]",0.0,0.0,0.0,0.0,0.0,0.0
39255,Ai có trách nhiệm bồi thường trong trường hợp tài sản bị hư hỏng do áp dụng biện pháp khẩn cấp tạm thời?,"[""12729""]","[""12711"", ""70130"", ""194818"", ""58667"", ""78919"", ""48462"", ""48461"", ""251025"", ""63716"", ""141813""]",0.0,0.0,0.0,0.0,0.0,0.0
149879,Tổng cục Biển và Hải đảo Việt Nam được tổ chức như thế nào?,"[""229266""]","[""29573"", ""229266"", ""169842"", ""137533"", ""19333"", ""209341"", ""32315"", ""61789"", ""117758"", ""27019""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
125628,"Hàng hóa kinh doanh tạm nhập, tái xuất được quy định như thế nào?","[""53052""]","[""53061"", ""53065"", ""53052"", ""107640"", ""129565"", ""5262"", ""107642"", ""5264"", ""205896"", ""53060""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
123439,Định mức chi phí lập đề án phân loại đô thị các loại cụ thể là bao nhiêu?,"[""199706"", ""199707""]","[""199707"", ""17212"", ""199706"", ""17214"", ""203033"", ""204791"", ""114335"", ""62936"", ""66432"", ""218737""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
125448,Điều kiện cần có của Văn phòng công chứng là gì?,"[""201977"", ""201978""]","[""101690"", ""36309"", ""75231"", ""85780"", ""204966"", ""214507"", ""52444"", ""140821"", ""58175"", ""8970""]",0.0,0.0,0.0,0.0,0.0,0.0
145322,Công ty có thể giao kết tối đa bao nhiêu hợp đồng xác định thời hạn đối với người lao động cao tuổi?,"[""62545""]","[""193137"", ""62545"", ""149346"", ""223850"", ""36068"", ""71916"", ""62292"", ""120361"", ""74929"", ""40470""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
12604,Khi chuyển nhượng hợp đồng mua bán nhà chung cư thì văn bản chuyển nhượng được lập thành mấy bản?,"[""75528""]","[""243162"", ""28458"", ""75528"", ""71192"", ""104087"", ""176195"", ""130186"", ""71191"", ""28457"", ""104088""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
92790,Cán bộ cấp huyện không được bổ nhiệm lại thì có được bố trí công việc chức vụ cao hơn chức vụ cũ không?,"[""99375""]","[""99375"", ""239400"", ""70921"", ""65662"", ""85900"", ""22759"", ""74951"", ""107526"", ""208909"", ""34331""]",1.0,1.0,1.0,1.0,1.0,1.0
148550,"Cơ quan nào có thẩm quyền xử lý kỷ luật đối với cán bộ, công chức, viên chức đã nghỉ việc, nghỉ hưu?","[""13760""]","[""125283"", ""13760"", ""62708"", ""62777"", ""31080"", ""48205"", ""173096"", ""13778"", ""119196"", ""77680""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
131689,Những người nào không được làm Kế toán trưởng của Kho bạc Nhà nước tỉnh?,"[""25767""]","[""38261"", ""202616"", ""78669"", ""59919"", ""90387"", ""91666"", ""71889"", ""76510"", ""33230"", ""126528""]",0.0,0.0,0.0,0.0,0.0,0.0
91450,Doanh nghiệp cho thuê lại lao động có nghĩa vụ gì đối với bên thuê lại lao động của mình?,"[""120311""]","[""62266"", ""120311"", ""70954"", ""89003"", ""90167"", ""62265"", ""112404"", ""41342"", ""62264"", ""36507""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
134519,"Tổ chức nhận thử nghiệm lâm sàng kỹ thuật mới, phương pháp mới trong khám bệnh, chữa bệnh có những quyền gì?","[""49021""]","[""76093"", ""49022"", ""49021"", ""49027"", ""160182"", ""76092"", ""49024"", ""115579"", ""49019"", ""49020""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
159042,Thủ tục khai báo tạm trú cho người nước ngoài tại Việt Nam theo hình thức qua Trang thông tin điện tử quy định ra sao?,"[""145454""]","[""115590"", ""115591"", ""115592"", ""145454"", ""100814"", ""68669"", ""100811"", ""148874"", ""230768"", ""100812""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
70875,Kết cấu hạ tầng giao thông đường bộ được Đơn vị quản lý công trình đường bộ có trách nhiệm quản lý ra sao?,"[""101168""]","[""101168"", ""242941"", ""38439"", ""9079"", ""38423"", ""38425"", ""211890"", ""88041"", ""128406"", ""224948""]",1.0,1.0,1.0,1.0,1.0,1.0
130477,"Thời hạn sử dụng đất khi nhận chuyển nhượng, tặng cho được quy định ra sao?","[""84134""]","[""63783"", ""225355"", ""98263"", ""61878"", ""61522"", ""61523"", ""71962"", ""93057"", ""57449"", ""71485""]",0.0,0.0,0.0,0.0,0.0,0.0
48007,Khi nào Bộ trưởng Bộ Ngoại giao quyết định chấm dứt hoạt động của Lãnh sự danh dự nước Cộng hòa xã hội chủ nghĩa Việt Nam?,"[""115238""]","[""1414"", ""115238"", ""68721"", ""115237"", ""68720"", ""10480"", ""1403"", ""172515"", ""70105"", ""93463""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
2192,Được phép đưa xe mô tô biển số nước ngoài tham gia giao thông tại Việt Nam không?,"[""63868""]","[""66683"", ""63868"", ""50228"", ""63156"", ""78755"", ""63869"", ""50229"", ""88976"", ""171140"", ""230261""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
61446,Công việc hàn điện có thể tổ chức thực hiện ở đâu?,"[""101365""]","[""101365"", ""126923"", ""119998"", ""126924"", ""220742"", ""89074"", ""101366"", ""82897"", ""89072"", ""130349""]",1.0,1.0,1.0,1.0,1.0,1.0
112072,Quy định về điều lệ tổ chức và hoạt động đối với tổ chức khoa học và công nghệ công lập cần đáp ứng những điều kiện gì?,"[""8232""]","[""24891"", ""141400"", ""19238"", ""77511"", ""8249"", ""86074"", ""70609"", ""79665"", ""8235"", ""8233""]",0.0,0.0,0.0,0.0,0.0,0.0
127194,Vụ Ngân sách nhà nước có những nhiệm vụ nào?,"[""203941""]","[""143982"", ""24446"", ""81657"", ""17336"", ""107151"", ""145490"", ""60268"", ""107299"", ""194662"", ""24161""]",0.0,0.0,0.0,0.0,0.0,0.0
72240,Trẻ chưa thành niên được quyền từ chối nhận di sản không?,"[""58746"", ""58147"", ""58267""]","[""58770"", ""58746"", ""58747"", ""58776"", ""58751"", ""58748"", ""36444"", ""121857"", ""68654"", ""143951""]",0.0,1.0,1.0,1.0,0.5,0.2960819109658652
89122,Cơ quan thuế lựa chọn kiểm tra tại trụ sở của người nộp thuế cần phải đảm bảo điều kiện nào?,"[""161343""]","[""161344"", ""161343"", ""112985"", ""40917"", ""11951"", ""125161"", ""98404"", ""232137"", ""118201"", ""131151""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
148636,Nhiệm vụ của công chức Tài chính kế toán cấp xã là gì?,"[""64075""]","[""140518"", ""116439"", ""124080"", ""236054"", ""38608"", ""2897"", ""74079"", ""87688"", ""38929"", ""257022""]",0.0,0.0,0.0,0.0,0.0,0.0
51142,Có được phép trả hàng khi người bán quảng cáo sai sự thật về thông tin sản phẩm?,"[""58253""]","[""80177"", ""187566"", ""120988"", ""212974"", ""162421"", ""216935"", ""81737"", ""112960"", ""221368"", ""239756""]",0.0,0.0,0.0,0.0,0.0,0.0
122222,Cơ cấu tổ chức quản lý của Tập đoàn Điện lực Việt Nam được quy định thế nào?,"[""198361""]","[""161640"", ""78702"", ""82164"", ""127116"", ""78703"", ""104710"", ""220582"", ""190567"", ""72181"", ""81664""]",0.0,0.0,0.0,0.0,0.0,0.0
174963,Thời gian và kế hoạch đào tạo thường xuyên được pháp luật quy định như thế nào?,"[""128732""]","[""128732"", ""80446"", ""154388"", ""76885"", ""87928"", ""62584"", ""100087"", ""187421"", ""75051"", ""19500""]",1.0,1.0,1.0,1.0,1.0,1.0
71808,Ngoài cơ chế hoạt động thì Quy chế hoạt động của Hội đồng quản lý đơn vị sự nghiệp công lập trong lĩnh vực thông tin truyền thông còn có những nội dung gì?,"[""141921""]","[""41477"", ""170284"", ""5537"", ""130576"", ""41478"", ""3153"", ""79245"", ""102002"", ""42898"", ""113959""]",0.0,0.0,0.0,0.0,0.0,0.0
134806,Viên chức ngoại giao có được hưởng quyền miễn trừ xét xử về hình sự của Nước tiếp nhận không?,"[""90469""]","[""178573"", ""90469"", ""126659"", ""90305"", ""104631"", ""192343"", ""86538"", ""129652"", ""158190"", ""90306""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
65372,Chủ tịch Ủy ban nhân dân cấp xã có được quyền xử phạt người tổ chức thi người đẹp có sử dụng trang phục phản cảm không?,"[""62530"", ""4637""]","[""42871"", ""134675"", ""119481"", ""166666"", ""59112"", ""141793"", ""61975"", ""19957"", ""68063"", ""236973""]",0.0,0.0,0.0,0.0,0.0,0.0
56466,Đối với cán bộ Quân đội đã thôi giữ chức vụ Tổng Tham mưu trưởng thì khi mất việc đưa tin buồn có được thực hiện trên Kênh Truyền hình Quốc phòng Việt Nam không?,"[""63997"", ""63998""]","[""63998"", ""56808"", ""37845"", ""63997"", ""56805"", ""133243"", ""224478"", ""11774"", ""46232"", ""62414""]",1.0,1.0,1.0,1.0,1.0,0.8772153153380493
95146,Công ty có trách nhiệm gì khi người lao động bị tan nạn lao động trong giờ giải giao?,"[""56225""]","[""204222"", ""89999"", ""56225"", ""41331"", ""56214"", ""41327"", ""41334"", ""114340"", ""68325"", ""56197""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
21928,Chế độ thông tin tàu cá hoạt động trên biển trong thời tiết khi có áp thấp nhiệt đới được quy định như thế nào?,"[""86003""]","[""86003"", ""71317"", ""71316"", ""41641"", ""192750"", ""169423"", ""41650"", ""41814"", ""189110"", ""46234""]",1.0,1.0,1.0,1.0,1.0,1.0
90554,"Để thực hiện hội chẩn tư vấn khám bệnh, chữa bệnh từ xa cơ sở khám chữa bệnh phải đáp ứng những yêu cầu nào?","[""46601""]","[""46601"", ""81570"", ""20676"", ""94286"", ""143111"", ""13629"", ""37429"", ""7265"", ""93317"", ""183720""]",1.0,1.0,1.0,1.0,1.0,1.0
84868,Cá nhân chưa đủ mười lăm tuổi khi gây thiệt hại có phải bồi thường thiệt hại ngoài hợp đồng không?,"[""58712""]","[""58712"", ""58725"", ""58719"", ""58813"", ""58711"", ""65763"", ""119327"", ""58729"", ""56172"", ""183729""]",1.0,1.0,1.0,1.0,1.0,1.0
86991,Khi nào thì người lao động được nhận trợ cấp thôi việc?,"[""62221""]","[""80907"", ""62221"", ""65924"", ""40067"", ""79403"", ""80908"", ""89958"", ""220618"", ""74286"", ""4179""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
20943,"Giấy chứng nhận đăng ký hoạt động kiểm định chất lượng sản phẩm, hàng hóa trong quá trình sử dụng được cấp lại trong trường hợp nào?","[""66063""]","[""172572"", ""58823"", ""14827"", ""225868"", ""235800"", ""186023"", ""31169"", ""147116"", ""4337"", ""16409""]",0.0,0.0,0.0,0.0,0.0,0.0
62314,Hội đồng xét tặng danh hiệu Nghệ nhân Nhân dân trong lĩnh vực nghề thủ công mỹ nghệ cấp Nhà nước do ai quyết định thành lập?,"[""16086""]","[""191373"", ""16085"", ""16083"", ""65020"", ""118744"", ""191343"", ""16091"", ""129404"", ""16084"", ""57941""]",0.0,0.0,0.0,0.0,0.0,0.0
97559,Ai có trách nhiệm giải quyết các chế độ phụ cấp thâm niên cho giáo viên?,"[""62346""]","[""62346"", ""186097"", ""21094"", ""53886"", ""62345"", ""76121"", ""13842"", ""105178"", ""71112"", ""92364""]",1.0,1.0,1.0,1.0,1.0,1.0
20537,Một số lưu ý về cách gửi hồ sơ tham gia đào nghiệp vụ Thư ký Tòa án năm 2022,"[""84443""]","[""84443"", ""83835"", ""97040"", ""134624"", ""190467"", ""134625"", ""47323"", ""183821"", ""84439"", ""10530""]",1.0,1.0,1.0,1.0,1.0,1.0
99281,Công dân Việt Nam đăng ký tài khoản định danh điện tử có cần email không?,"[""63247""]","[""105831"", ""137130"", ""63246"", ""172564"", ""63247"", ""63515"", ""66217"", ""73748"", ""252635"", ""63245""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
100461,Người nước ngoài không được phép sở hữu nhà ở thuộc khu vực nào?,"[""61137""]","[""61137"", ""61140"", ""27371"", ""189283"", ""61138"", ""80949"", ""107199"", ""24214"", ""220168"", ""65123""]",1.0,1.0,1.0,1.0,1.0,1.0
119025,Doanh nghiệp được phép gửi bao nhiêu thư điện tử quảng cáo đến cùng một địa chỉ thư điện tử trong thời hạn 24 giờ?,"[""59173""]","[""59173"", ""59180"", ""59179"", ""90393"", ""121260"", ""59163"", ""193016"", ""171244"", ""59171"", ""59192""]",1.0,1.0,1.0,1.0,1.0,1.0
25427,Việc xem xét cho từ chức đối với công chức lãnh đạo cấp huyện được thực hiện theo quy trình như thế nào?,"[""18520""]","[""87400"", ""179994"", ""186525"", ""65871"", ""134063"", ""215486"", ""89461"", ""166964"", ""143752"", ""210588""]",0.0,0.0,0.0,0.0,0.0,0.0
111430,Chồng có được chuyển hộ khẩu và đăng ký thường trú theo địa chỉ nhà vợ không?,"[""62186""]","[""75344"", ""52858"", ""94638"", ""47575"", ""47570"", ""232549"", ""45670"", ""45638"", ""109845"", ""102138""]",0.0,0.0,0.0,0.0,0.0,0.0
83153,Đối với hành vi trồng cây hằng năm trong hành lang bảo vệ đê thì Chủ tịch ủy ban nhân dân huyện có thẩm quyền xử phạt vi phạm hành chính hay không?,"[""64241"", ""4637""]","[""154634"", ""66111"", ""124512"", ""141238"", ""61805"", ""68274"", ""42871"", ""78176"", ""176744"", ""76321""]",0.0,0.0,0.0,0.0,0.0,0.0
127566,Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt người đỗ xe đạp trên cầu gây cản trở giao thông không?,"[""67686"", ""4637""]","[""129445"", ""88094"", ""71631"", ""70951"", ""61694"", ""99495"", ""160135"", ""145562"", ""76485"", ""10309""]",0.0,0.0,0.0,0.0,0.0,0.0
22477,Điểm du lịch vi phạm quy định khi kê khai không trung thực hồ sơ đề nghị công nhận điểm du lịch có bị thu hồi quyết định công nhận điểm du lịch không?,"[""82298""]","[""45024"", ""9767"", ""82298"", ""71970"", ""45020"", ""189758"", ""45015"", ""80296"", ""9768"", ""9807""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
7687,Cờ Đảng Cộng sản Việt Nam được sử dụng khi nào?,"[""70049""]","[""95637"", ""153518"", ""70049"", ""184992"", ""19049"", ""226114"", ""101295"", ""93000"", ""153517"", ""147220""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
152680,Tổ chức quản lý khu du lịch quốc gia là gì?,"[""232423""]","[""232423"", ""87530"", ""155161"", ""87531"", ""232861"", ""232864"", ""132203"", ""132202"", ""215610"", ""164789""]",1.0,1.0,1.0,1.0,1.0,1.0
66262,Thời hạn Tòa án xem xét đơn yêu cầu thả tàu bay là bao lâu theo quy định pháp luật hiện nay?,"[""124680""]","[""76889"", ""124680"", ""89136"", ""90339"", ""124681"", ""219244"", ""219243"", ""124684"", ""156770"", ""82910""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
9286,Quy định pháp luật về phạm vi áp dụng thủ tục rút gọn,"[""10923""]","[""237625"", ""66434"", ""10923"", ""85243"", ""176458"", ""204928"", ""10925"", ""10926"", ""101224"", ""213031""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
80111,Tài liệu trong kho của Trung tâm tư liệu Thư viện Tòa án nhân dân tối cao được kiểm tra như thế nào?,"[""151231""]","[""145136"", ""72417"", ""180026"", ""98178"", ""89593"", ""114782"", ""74871"", ""10883"", ""81304"", ""63815""]",0.0,0.0,0.0,0.0,0.0,0.0
59225,Một năm có bao nhiêu thời vụ để sản xuất rau cải bắp?,"[""127795""]","[""207773"", ""66370"", ""127796"", ""188864"", ""131595"", ""60585"", ""122841"", ""131597"", ""127794"", ""207771""]",0.0,0.0,0.0,0.0,0.0,0.0
24845,Tạm ngừng kinh doanh tạm nhập tái xuất khi nào?,"[""53051""]","[""16681"", ""202186"", ""53052"", ""129565"", ""80569"", ""53051"", ""80567"", ""5262"", ""53065"", ""53053""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
134277,"Nguyên tắc quản lý sản phẩm, hàng hóa chuyên ngành công nghệ thông tin bắt buộc phải chứng nhận hợp quy và công bố hợp quy được quy định ra sao?","[""124783""]","[""219299"", ""101853"", ""124783"", ""28020"", ""157505"", ""145316"", ""111486"", ""157506"", ""113759"", ""159891""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
100989,Cơ quan có thẩm quyền nào sẽ ra quyết định công nhận quỹ từ thiện đủ điều kiện hoạt động?,"[""59944""]","[""71946"", ""59951"", ""59950"", ""59975"", ""142441"", ""3277"", ""59947"", ""59966"", ""59937"", ""59967""]",0.0,0.0,0.0,0.0,0.0,0.0
33557,Thời gian giải quyết thủ tục chấm dứt giám hộ tại UBND xã là bao lâu?,"[""99016""]","[""58189"", ""58188"", ""172134"", ""147258"", ""122677"", ""147261"", ""122679"", ""115138"", ""200015"", ""73131""]",0.0,0.0,0.0,0.0,0.0,0.0
85237,Tài sản không chia được khi tách liên hiệp hợp tác xã được xử lý như thế nào?,"[""109864""]","[""31996"", ""109864"", ""106360"", ""106358"", ""86446"", ""72114"", ""197543"", ""106359"", ""197542"", ""87927""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
131998,Công dân được gọi khám sức khỏe để thực hiện nghĩa vụ quân sự do cơ quan nào có thẩm quyền tổ chức?,"[""106453"", ""134940""]","[""89555"", ""151322"", ""25013"", ""67951"", ""25017"", ""25003"", ""25012"", ""25007"", ""61847"", ""72131""]",0.0,0.0,0.0,0.0,0.0,0.0
35063,Hạn chót xác nhận nhập học đại học 2023 là ngày mấy?,"[""66421""]","[""66422"", ""66421"", ""98417"", ""123651"", ""184177"", ""183633"", ""103106"", ""121767"", ""138703"", ""215230""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
47769,Hình thức phục hồi danh dự đối với công chức bị xử lý kỷ luật buộc thôi việc trái pháp luật là gì?,"[""12748""]","[""12723"", ""110634"", ""12748"", ""63807"", ""52583"", ""182749"", ""91688"", ""25403"", ""13779"", ""79958""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
138533,Chánh Thanh tra Sở Tư pháp có quyền xử phạt người không bàn giao hồ sơ vụ việc trợ giúp pháp lý theo quy định không?,"[""4637""]","[""141816"", ""204020"", ""169560"", ""77311"", ""162166"", ""19900"", ""70585"", ""55917"", ""239640"", ""49228""]",0.0,0.0,0.0,0.0,0.0,0.0
118431,Chạy xe ô tô quá tốc độ 25km/h có bị tước bằng lái xe ô tô không?,"[""61694""]","[""108652"", ""29747"", ""61696"", ""108653"", ""70329"", ""76579"", ""63802"", ""134964"", ""63181"", ""64631""]",0.0,0.0,0.0,0.0,0.0,0.0
24561,Những hạn chế khi lựa chọn hưởng BHXH 1 lần?,"[""71843""]","[""124759"", ""113324"", ""75204"", ""85990"", ""18281"", ""119933"", ""97816"", ""81800"", ""128214"", ""18283""]",0.0,0.0,0.0,0.0,0.0,0.0
98321,Chồng bị bệnh tâm thần muốn ly hôn phải làm thế nào?,"[""47585""]","[""47612"", ""89289"", ""164073"", ""47617"", ""194304"", ""98094"", ""47570"", ""123595"", ""61766"", ""66691""]",0.0,0.0,0.0,0.0,0.0,0.0
52059,"Địa điểm tổ chức công tác huấn luyện nghiệp vụ chữa cháy, cứu nạn, cứu hộ trong Công an nhân dân là ở đâu?","[""77852""]","[""119782"", ""238978"", ""77852"", ""86160"", ""78014"", ""196224"", ""188899"", ""19526"", ""74932"", ""119783""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
142964,Tổng Cục trưởng Tổng cục Hải quan cần đáp ứng trình độ lý luận chính trị nào?,"[""67530""]","[""230005"", ""39584"", ""53802"", ""82119"", ""172765"", ""45513"", ""60463"", ""74326"", ""45512"", ""8331""]",0.0,0.0,0.0,0.0,0.0,0.0
126466,Mức hưởng bảo hiểm y tế đối với Bà mẹ Việt Nam anh hùng tối đa là bao nhiêu?,"[""66076""]","[""77615"", ""231189"", ""49318"", ""67328"", ""104306"", ""77613"", ""64567"", ""49317"", ""127658"", ""202923""]",0.0,0.0,0.0,0.0,0.0,0.0
157162,Trình tự giải quyết văn bản đi của Tổng cục Thể dục thể thao được thực hiện như thế nào?,"[""68245""]","[""117245"", ""73146"", ""202826"", ""1298"", ""123126"", ""129541"", ""236329"", ""139902"", ""91374"", ""39764""]",0.0,0.0,0.0,0.0,0.0,0.0
176797,"Lực lượng, phương tiện nào tham gia tìm kiếm, cứu nạn trong vùng nước cảng biển?","[""240291""]","[""240291"", ""222003"", ""236273"", ""153496"", ""236274"", ""195077"", ""153498"", ""74979"", ""53452"", ""195078""]",1.0,1.0,1.0,1.0,1.0,1.0
105949,Người mua vé hành khách hạng thấp được ngồi chỗ hạng cao hơn tàu hỏa mà không phải trả thêm tiền trong trường hợp nào?,"[""180131""]","[""180131"", ""180133"", ""89633"", ""71107"", ""33427"", ""37560"", ""63077"", ""150994"", ""145220"", ""19856""]",1.0,1.0,1.0,1.0,1.0,1.0
146985,Phục hình cố định toàn hàm trên implant sử dụng công nghệ CAD/CAM được chỉ định khi nào? Phục hình cố định toàn hàm trên implant do ai thực hiện?,"[""226058""]","[""226058"", ""81953"", ""226059"", ""81954"", ""81955"", ""86251"", ""129471"", ""80464"", ""183209"", ""148783""]",1.0,1.0,1.0,1.0,1.0,1.0
63418,Công ty cổ phần là gì?,"[""50590""]","[""50591"", ""103541"", ""153019"", ""50504"", ""201166"", ""50590"", ""64793"", ""176811"", ""50510"", ""85565""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
62098,Không tiêu hủy động vật mắc bệnh thuộc diện phải tiêu hủy theo quy định thì người nuôi bị xử phạt thế nào?,"[""131023"", ""21148""]","[""131023"", ""123404"", ""196699"", ""160800"", ""65033"", ""231250"", ""222138"", ""76171"", ""16676"", ""97744""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
