qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
158466,Nguồn kinh phí thực hiện hỗ trợ học nghề được lấy từ đâu?,"[""117345""]","[""215264"", ""199474"", ""86274"", ""76947"", ""45257"", ""37341"", ""39204"", ""130945"", ""165872"", ""50937""]",0,"[""162088"", ""82717"", ""130945"", ""117345"", ""45261"", ""57584"", ""50937"", ""167983"", ""149071"", ""103509""]",1
92121,"Quy trình tiếp nhận, xử lý hồ sơ chuyển đổi hình thức doanh nghiệp được tiến hành như thế nào?","[""66993""]","[""77"", ""93396"", ""84799"", ""187114"", ""95195"", ""180008"", ""39649"", ""233001"", ""19927"", ""108157""]",0,"[""122458"", ""66993"", ""84799"", ""39649"", ""60984"", ""72598"", ""208617"", ""73516"", ""60988"", ""65329""]",1
116944,Liên đoàn Bóng đá Việt Nam có quyền quy định tư cách cầu thủ không?,"[""192441""]","[""64596"", ""134149"", ""210592"", ""232110"", ""74844"", ""76033"", ""94777"", ""96476"", ""120567"", ""27518""]",0,"[""192441"", ""156684"", ""210593"", ""72367"", ""102165"", ""109951"", ""96477"", ""96478"", ""176627"", ""109950""]",1
14442,Cục Quản lý Chất lượng Nông Lâm sản và Thủy sản làm việc theo nguyên tắc nào?,"[""77583""]","[""45757"", ""123956"", ""8507"", ""189875"", ""26466"", ""206177"", ""8525"", ""179462"", ""192450"", ""123958""]",0,"[""189875"", ""129144"", ""123956"", ""8507"", ""77583"", ""179462"", ""217675"", ""34617"", ""45757"", ""133392""]",1
130880,Thành phần hồ sơ cấp lại Giấy chứng nhận cửa hàng đủ điều kiện bán lẻ xăng dầu gồm những gì?,"[""174863""]","[""61851"", ""134558"", ""63709"", ""64951"", ""61374"", ""98309"", ""108373"", ""110028"", ""84175"", ""110029""]",0,"[""61851"", ""93780"", ""84175"", ""98309"", ""91061"", ""63710"", ""123923"", ""63709"", ""174863"", ""135945""]",1
12805,Những tổ chức nào được Nhà nước giao đất sử dụng?,"[""68045""]","[""83235"", ""45598"", ""228666"", ""79811"", ""166151"", ""194278"", ""71962"", ""93040"", ""147132"", ""45621""]",0,"[""237743"", ""243621"", ""64017"", ""89088"", ""106333"", ""134097"", ""68045"", ""178215"", ""170263"", ""54183""]",1
68098,Ai có thẩm quyền cho phép khám bệnh chữa bệnh nhân đạo?,"[""81602""]","[""36731"", ""100500"", ""36728"", ""147575"", ""94293"", ""94295"", ""36727"", ""94294"", ""212000"", ""73949""]",0,"[""81603"", ""81602"", ""36731"", ""100500"", ""36724"", ""36727"", ""36725"", ""94293"", ""94294"", ""36728""]",1
101284,Chôm chôm quả tươi hạng II trong mỗi bao bì có cần phải cùng kích cỡ và chất lượng không?,"[""62142""]","[""62141"", ""79357"", ""71938"", ""68126"", ""74627"", ""80644"", ""65023"", ""115687"", ""162874"", ""201870""]",0,"[""62141"", ""166649"", ""166648"", ""62142"", ""70737"", ""63860"", ""208483"", ""82946"", ""74627"", ""79357""]",1
10128,Giấy chuyển viện có thời hạn sử dụng đến khi nào?,"[""72773""]","[""88497"", ""80949"", ""220168"", ""67354"", ""84347"", ""99695"", ""91698"", ""65823"", ""13861"", ""10721""]",0,"[""72773"", ""65812"", ""153760"", ""115810"", ""20135"", ""83181"", ""78701"", ""18257"", ""49463"", ""109174""]",1
117333,Cấp giấy xác nhận kiến thức về an toàn thực phẩm được quy định ra sao?,"[""83109""]","[""40745"", ""173626"", ""69626"", ""66019"", ""47752"", ""69627"", ""83110"", ""43685"", ""207613"", ""11891""]",0,"[""173626"", ""192866"", ""40745"", ""83109"", ""83110"", ""83112"", ""207613"", ""80529"", ""69626"", ""23303""]",1
5730,Có được thỏa thuận giá đền bù khi nhà nước thu hồi đất hay sẽ được đền bù theo giá đã được quy định?,"[""63089"", ""67867""]","[""24668"", ""10991"", ""57289"", ""164892"", ""88573"", ""74981"", ""11378"", ""144832"", ""53659"", ""182306""]",0,"[""63089"", ""45598"", ""74981"", ""231101"", ""83706"", ""45621"", ""57289"", ""215685"", ""83235"", ""82827""]",1
158028,Hạn chót để xác nhận nhập học đại học 2023 sau khi thông báo lùi thời gian công bố điểm chuẩn của Bộ Giáo dục và Đào tạo?,"[""66421"", ""66422""]","[""109771"", ""164925"", ""33200"", ""33198"", ""223444"", ""123684"", ""19509"", ""41574"", ""44031"", ""123155""]",0,"[""130397"", ""66422"", ""66485"", ""164925"", ""97439"", ""99728"", ""93183"", ""123684"", ""103106"", ""238938""]",1
148777,Quy định về xác định giá xuất khẩu và giá thông thường trong hành vi bán phá giá là gì?,"[""12865"", ""12863""]","[""5303"", ""5300"", ""12866"", ""109113"", ""134004"", ""12912"", ""84573"", ""12884"", ""193586"", ""134110""]",0,"[""84573"", ""12866"", ""12863"", ""12864"", ""109113"", ""150187"", ""162937"", ""204403"", ""65702"", ""5300""]",1
12306,Người lao động là giúp việc nhà có nghĩa vụ gì theo quy định hiện nay?,"[""75206""]","[""144438"", ""15421"", ""10563"", ""87477"", ""122047"", ""117203"", ""92262"", ""151901"", ""63087"", ""73115""]",0,"[""75206"", ""122174"", ""145616"", ""87477"", ""122047"", ""108289"", ""71798"", ""200416"", ""122175"", ""56248""]",1
109801,Chữ ký điện tử được quy định như thế nào?,"[""175208"", ""62744""]","[""190903"", ""102340"", ""197205"", ""184452"", ""163705"", ""94803"", ""115356"", ""37031"", ""182356"", ""2863""]",0,"[""175208"", ""117569"", ""62744"", ""117570"", ""80038"", ""17420"", ""184452"", ""113700"", ""80381"", ""10576""]",1
130836,Ai có quyền thay đổi Thẩm phán trong tố tụng hình sự?,"[""10530""]","[""105071"", ""10526"", ""59481"", ""59479"", ""10522"", ""83849"", ""10518"", ""161554"", ""251025"", ""59480""]",0,"[""10527"", ""10526"", ""59482"", ""47221"", ""59479"", ""10530"", ""59480"", ""119496"", ""10522"", ""10528""]",1
25681,Người từng phạm tội hiếp dâm có quyền đăng ký kết hôn hay không?,"[""47569"", ""47566""]","[""96265"", ""92731"", ""149402"", ""89289"", ""62398"", ""96680"", ""66691"", ""67438"", ""118568"", ""47574""]",0,"[""118568"", ""47575"", ""61762"", ""75600"", ""166832"", ""78833"", ""47570"", ""164073"", ""47569"", ""68696""]",1
60021,Chế độ báo cáo định kỳ thuộc phạm vi quản lý của Bộ Y tế phải đảm bảo được những thành phần chủ yếu nào?,"[""10115""]","[""98930"", ""44619"", ""144739"", ""71165"", ""140727"", ""116857"", ""110987"", ""28858"", ""10112"", ""128692""]",0,"[""246579"", ""110987"", ""128692"", ""189446"", ""214898"", ""98930"", ""72674"", ""10115"", ""232826"", ""216129""]",1
9874,Phó Thủ tướng trong bộ máy hành chính Việt Nam vai trò là gì?,"[""54548""]","[""71246"", ""104964"", ""146212"", ""235633"", ""49852"", ""56803"", ""189817"", ""123913"", ""58907"", ""252394""]",0,"[""141780"", ""236625"", ""54546"", ""54548"", ""63558"", ""129011"", ""21501"", ""156905"", ""222932"", ""199816""]",1
109205,Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt người xâm cư ở khu vực biên giới đất liền không?,"[""61701"", ""4637"", ""61703""]","[""95803"", ""154300"", ""191271"", ""60612"", ""95805"", ""38756"", ""70467"", ""77987"", ""38752"", ""19336""]",0,"[""187724"", ""61975"", ""61701"", ""163683"", ""24511"", ""76321"", ""71059"", ""198402"", ""92870"", ""154775""]",1
88714,Sĩ quan tại ngũ chuyển sang làm quân nhân chuyên nghiệp được hưởng chế độ trợ cấp một lần cho thời gian tăng thêm thế nào?,"[""30198""]","[""39506"", ""35032"", ""46668"", ""11499"", ""35029"", ""88298"", ""138053"", ""46234"", ""63618"", ""103827""]",0,"[""30198"", ""80443"", ""39506"", ""21558"", ""46668"", ""46671"", ""203004"", ""35032"", ""30196"", ""11499""]",1
98186,Ủy ban nhân dân cấp xã được quyền chứng thực những loại hợp đồng nào theo quy định của pháp luật?,"[""32158""]","[""61229"", ""32196"", ""94547"", ""64678"", ""171485"", ""147400"", ""230160"", ""43058"", ""119111"", ""45597""]",0,"[""62300"", ""73353"", ""32158"", ""32196"", ""32200"", ""239675"", ""171485"", ""61229"", ""16707"", ""103315""]",1
56803,Thế nào là hộ cận nghèo?,"[""65160""]","[""120538"", ""20124"", ""225733"", ""244631"", ""71024"", ""65158"", ""109196"", ""206712"", ""139337"", ""77997""]",0,"[""65158"", ""120538"", ""125097"", ""91979"", ""29896"", ""84349"", ""65160"", ""77995"", ""61749"", ""197395""]",1
118413,Năng lực chịu trách nhiệm bồi thường thiệt hại của đồng phạm trong vụ án hình sự được xác định như thế nào?,"[""58712""]","[""119327"", ""143069"", ""80964"", ""58711"", ""96913"", ""84275"", ""12701"", ""12719"", ""12699"", ""58716""]",0,"[""119327"", ""89774"", ""12699"", ""12710"", ""84275"", ""128928"", ""12712"", ""130557"", ""58712"", ""12711""]",1
134777,Cơ quan nào thực hiện chi trả phụ cấp trách nhiệm theo nghề cho Thư ký Tòa án tại Tòa án quân sự quân khu và tương đương?,"[""110606""]","[""66403"", ""51199"", ""51203"", ""51195"", ""51230"", ""51236"", ""51148"", ""61228"", ""149768"", ""161506""]",0,"[""110606"", ""66403"", ""78570"", ""92438"", ""51238"", ""51199"", ""51236"", ""51202"", ""68708"", ""110605""]",1
24419,Bản án ly hôn chia tài sản là quyền sử dụng đất của Tòa án nước ngoài có được công nhận và cho thi hành tại Việt Nam không?,"[""88798""]","[""197939"", ""104285"", ""88796"", ""47623"", ""912"", ""89802"", ""30131"", ""154524"", ""47617"", ""88797""]",0,"[""88796"", ""160995"", ""88797"", ""155537"", ""158168"", ""258055"", ""104285"", ""47688"", ""95219"", ""88798""]",1
140966,Các hình thức xử lý tài sản kết cấu hạ tầng đường sắt quốc gia được quy định như thế nào?,"[""16740""]","[""38423"", ""108014"", ""226501"", ""84007"", ""16720"", ""84008"", ""88041"", ""185946"", ""84588"", ""134024""]",0,"[""16740"", ""71312"", ""185946"", ""16720"", ""108014"", ""38423"", ""84007"", ""89626"", ""124500"", ""45366""]",1
38617,Tiêu chuẩn nhân viên bảo vệ tại các cơ quan nhà nước là gì?,"[""6068""]","[""119970"", ""54415"", ""173709"", ""150745"", ""142953"", ""241726"", ""84775"", ""79417"", ""143335"", ""222319""]",0,"[""6068"", ""3251"", ""6075"", ""34724"", ""54415"", ""109847"", ""139872"", ""84775"", ""75865"", ""8041""]",1
111325,Thủ tục chấm chức hội viên Hiệp hội chăn nuôi gia cầm Việt Nam được thực hiện như thế nào?,"[""93605""]","[""67140"", ""62251"", ""67141"", ""70843"", ""89333"", ""70445"", ""19313"", ""67138"", ""146698"", ""165014""]",0,"[""67141"", ""70843"", ""107138"", ""93605"", ""122823"", ""67140"", ""131577"", ""123913"", ""236611"", ""154644""]",1
146042,Quy chế cuộc đấu giá được quy định như thế nào?,"[""721""]","[""222980"", ""200801"", ""80666"", ""206949"", ""726"", ""134709"", ""69200"", ""46126"", ""727"", ""160561""]",0,"[""206948"", ""721"", ""225006"", ""206947"", ""67143"", ""222980"", ""200801"", ""206949"", ""47077"", ""50090""]",1
28832,"Công chức Quản lý thị trường để giữ ngạch kiểm soát viên cao cấp thị trường thì phải đáp ứng tiêu chuẩn về chuyên môn, nghiệp vụ như thế nào?","[""93738""]","[""138633"", ""181969"", ""145725"", ""9999"", ""67366"", ""18485"", ""90148"", ""71511"", ""191067"", ""102157""]",0,"[""138633"", ""228560"", ""145725"", ""181969"", ""93738"", ""67770"", ""142205"", ""181966"", ""93270"", ""102156""]",1
145061,Sở giao dịch chứng khoán phải đáp ứng các yêu cầu về dịch vụ như thế nào?,"[""223905""]","[""17907"", ""63811"", ""90097"", ""243603"", ""67742"", ""95971"", ""72693"", ""15303"", ""68420"", ""218209""]",0,"[""48862"", ""17907"", ""223905"", ""72693"", ""124175"", ""73305"", ""87032"", ""205279"", ""48905"", ""48939""]",1
177711,Các biện pháp khẩn cấp tạm thời có bao gồm việc ngăn chặn tẩu tán tài sản hay không?,"[""66654""]","[""73067"", ""110696"", ""48459"", ""10586"", ""194815"", ""91420"", ""85205"", ""183275"", ""63423"", ""10970""]",0,"[""183275"", ""139372"", ""59501"", ""251025"", ""48459"", ""66654"", ""75408"", ""123533"", ""63497"", ""48461""]",1
77955,Cơ quan nào có thẩm quyền đề xuất thành viên Hội đồng thẩm định chương trình giáo dục phổ thông?,"[""148820""]","[""148819"", ""171792"", ""74724"", ""74725"", ""44057"", ""33716"", ""182426"", ""108809"", ""3344"", ""26643""]",0,"[""171792"", ""148819"", ""180969"", ""180968"", ""74724"", ""241950"", ""65910"", ""74725"", ""62161"", ""148820""]",1
146434,Điều kiện để công nhận trường mầm non đạt chuẩn quốc gia cần đáp ứng những gì?,"[""81981""]","[""80181"", ""1535"", ""44052"", ""73883"", ""114984"", ""89322"", ""11929"", ""173232"", ""150727"", ""79417""]",0,"[""81981"", ""188521"", ""246178"", ""165221"", ""1532"", ""79105"", ""130864"", ""20978"", ""80181"", ""190608""]",1
152622,Ban tổ chức hội thi giáo viên làm tổng phụ trách Đội giỏi cấp huyện ở trường trung học cơ sở có những quyền hạn gì?,"[""117796""]","[""129634"", ""129636"", ""66190"", ""189850"", ""117797"", ""164577"", ""130605"", ""2817"", ""89185"", ""76014""]",0,"[""117797"", ""164577"", ""129634"", ""89184"", ""89186"", ""89185"", ""129636"", ""117796"", ""189850"", ""130606""]",1
165584,Để được bổ nhiệm chức vụ Phó Hiệu trưởng Trường Trung cấp Luật thuộc Bộ Tư pháp phải có trình độ và kinh nghiệm như thế nào?,"[""79079""]","[""93233"", ""117013"", ""63068"", ""131738"", ""499"", ""86192"", ""78930"", ""82703"", ""147427"", ""99178""]",0,"[""246854"", ""157617"", ""79079"", ""66951"", ""157668"", ""85782"", ""209097"", ""107009"", ""130514"", ""76019""]",1
29700,Xử lý vi phạm về bảo hiểm xã hội được quy định như thế nào?,"[""66425""]","[""233933"", ""73956"", ""74362"", ""176840"", ""67034"", ""183416"", ""74307"", ""71579"", ""159011"", ""14094""]",0,"[""66425"", ""68198"", ""73736"", ""65289"", ""36099"", ""88597"", ""65288"", ""233933"", ""92111"", ""108379""]",1
37215,Điều kiện để xác lập một hợp đồng có hiệu lực?,"[""58511"", ""58512"", ""58527"", ""58142"", ""58145""]","[""58532"", ""58243"", ""58529"", ""150254"", ""187138"", ""242526"", ""99590"", ""58528"", ""87278"", ""91602""]",0,"[""150254"", ""114037"", ""233922"", ""58527"", ""99590"", ""119385"", ""74316"", ""74988"", ""58445"", ""72715""]",1
133344,Những đối tượng nào không được đăng ký tham gia nghĩa vụ quân sự theo quy định của pháp luật?,"[""61905""]","[""179142"", ""16706"", ""126537"", ""25002"", ""46213"", ""210949"", ""18923"", ""25017"", ""259230"", ""37845""]",0,"[""61905"", ""79349"", ""107111"", ""78562"", ""194422"", ""179142"", ""46209"", ""60279"", ""55032"", ""78564""]",1
123535,Dân quân tự vệ là gì?,"[""61984""]","[""46228"", ""164645"", ""46208"", ""31656"", ""46222"", ""46206"", ""82035"", ""46203"", ""160915"", ""49901""]",0,"[""61984"", ""46203"", ""203169"", ""164645"", ""137813"", ""46206"", ""241278"", ""127917"", ""46205"", ""46216""]",1
50883,Khi mẹ trực tiếp nuôi con mức cấp dưỡng của cha được xác định ra sao?,"[""47677""]","[""47643"", ""58155"", ""58152"", ""133097"", ""47644"", ""67024"", ""63968"", ""47668"", ""11850"", ""47642""]",0,"[""118764"", ""47668"", ""47671"", ""47643"", ""175772"", ""161737"", ""47677"", ""47644"", ""47642"", ""47632""]",1
52862,Người được bầu cử làm Phó Chủ tịch Hội đồng khoa học Bộ Tư pháp cần đáp ứng đủ các tiêu chuẩn nào?,"[""84788""]","[""56466"", ""56481"", ""234079"", ""221052"", ""194809"", ""88524"", ""175551"", ""61844"", ""194810"", ""202047""]",0,"[""84788"", ""107009"", ""82836"", ""90256"", ""180449"", ""63430"", ""110313"", ""86659"", ""217093"", ""91218""]",1
52310,Hạn tuổi phục vụ cao nhất của Giám đốc bệnh viện trực thuộc Bộ Công an đến năm bao nhiêu?,"[""73953""]","[""22904"", ""105814"", ""235617"", ""71476"", ""72861"", ""28208"", ""139870"", ""61207"", ""73954"", ""70750""]",0,"[""139870"", ""61207"", ""73953"", ""73954"", ""202737"", ""67601"", ""71476"", ""11498"", ""26039"", ""102046""]",1
64832,Hội nhà báo Việt Nam có những nhiệm vụ nào?,"[""83155""]","[""140727"", ""17336"", ""108663"", ""64383"", ""187642"", ""170872"", ""81062"", ""99178"", ""121154"", ""111354""]",0,"[""83153"", ""83155"", ""91771"", ""81062"", ""173939"", ""174534"", ""119594"", ""75695"", ""88367"", ""122831""]",1
109809,"Tuổi nghỉ hưu thấp nhất của người lao động làm nghề, công việc nặng nhọc, độc hại, nguy hiểm là bao nhiêu tuổi?","[""184460""]","[""94608"", ""88281"", ""65138"", ""66417"", ""74929"", ""106428"", ""65139"", ""79221"", ""205113"", ""120361""]",0,"[""94608"", ""65139"", ""88281"", ""74929"", ""120361"", ""184460"", ""65138"", ""66417"", ""106428"", ""90722""]",1
179279,Tiêu chuẩn về Trình độ ngoại ngữ của nhà giáo dạy lý thuyết trình độ trung cấp được quy định như thế nào?,"[""65673""]","[""177568"", ""128126"", ""62303"", ""81830"", ""62716"", ""79319"", ""88302"", ""114032"", ""78029"", ""3457""]",0,"[""177568"", ""88301"", ""128126"", ""62303"", ""79319"", ""65672"", ""65673"", ""170703"", ""3457"", ""30592""]",1
36051,Khách đến quán nước đánh bài ăn tiền thì chủ quán có bị xử phạt hay không?,"[""63069""]","[""214227"", ""73117"", ""83214"", ""176113"", ""113855"", ""58131"", ""58607"", ""161378"", ""134310"", ""17965""]",0,"[""45019"", ""63069"", ""123811"", ""65778"", ""45021"", ""70748"", ""200825"", ""3260"", ""206157"", ""105472""]",1
72223,Không dùng tài sản công trái quy định pháp luật dịp Tết Âm lịch 2023?,"[""142388"", ""142392""]","[""83878"", ""55593"", ""98387"", ""135225"", ""62789"", ""63022"", ""98720"", ""141975"", ""93786"", ""124724""]",0,"[""135225"", ""224515"", ""83878"", ""126711"", ""93524"", ""227253"", ""142388"", ""70758"", ""246005"", ""50392""]",1
46075,Các địa điểm nào cấm hút thuốc lá hoàn toàn trong nhà?,"[""113089""]","[""61641"", ""61642"", ""117907"", ""14566"", ""199593"", ""175046"", ""103044"", ""100168"", ""198258"", ""153402""]",0,"[""113089"", ""117907"", ""175046"", ""61642"", ""61641"", ""103044"", ""113091"", ""153402"", ""14566"", ""198258""]",1
14907,Chứng từ điện tử trên Cổng thông tin một cửa quốc gia có giá trị pháp lý như thế nào?,"[""54743""]","[""54744"", ""55471"", ""233193"", ""56685"", ""13917"", ""54748"", ""56688"", ""110457"", ""232048"", ""54745""]",0,"[""190291"", ""233193"", ""95438"", ""183111"", ""13917"", ""54744"", ""54743"", ""54742"", ""56685"", ""54748""]",1
102244,Điều lệ của tổ chức tín dụng là công ty cổ phần phải được đăng ký tại đâu kể từ ngày được thông qua?,"[""80518""]","[""77037"", ""50591"", ""50599"", ""50606"", ""48848"", ""235348"", ""50611"", ""237604"", ""50592"", ""119912""]",0,"[""80518"", ""50606"", ""68704"", ""34193"", ""119912"", ""180613"", ""184093"", ""98889"", ""39649"", ""50591""]",1
14529,"Giảng viên chính tại cơ sở đào tạo, bồi dưỡng cán bộ, công chức, viên chức phải đáp ứng những tiêu chuẩn gì?","[""77681""]","[""125426"", ""90009"", ""75544"", ""116181"", ""19073"", ""1049"", ""159878"", ""11008"", ""210761"", ""29102""]",0,"[""125426"", ""210761"", ""159878"", ""29102"", ""29101"", ""77681"", ""70602"", ""138077"", ""192049"", ""42529""]",1
58220,Cán bộ công đoàn chuyên trách được quy định như thế nào?,"[""126672""]","[""84338"", ""84337"", ""149397"", ""162106"", ""62584"", ""152488"", ""119344"", ""183049"", ""127790"", ""16860""]",0,"[""159222"", ""126672"", ""82355"", ""183048"", ""183049"", ""16880"", ""84337"", ""20647"", ""162106"", ""162105""]",1
39511,Học sinh dự bị đại học ngành giáo dục mầm non sẽ được đào tạo bồi dưỡng trong thời gian bao nhiêu năm?,"[""105731""]","[""75634"", ""66077"", ""242517"", ""173232"", ""152678"", ""94797"", ""44097"", ""114401"", ""242516"", ""45960""]",0,"[""75634"", ""152678"", ""1035"", ""1532"", ""18967"", ""11933"", ""131099"", ""86517"", ""105731"", ""53652""]",1
124938,Học ngành quản trị du lịch MICE trình độ cao đẳng thì sau khi tốt nghiệp người học phải có những kỹ năng như thế nào?,"[""201401""]","[""62492"", ""110935"", ""110936"", ""128126"", ""6609"", ""235704"", ""170703"", ""129271"", ""35123"", ""143268""]",0,"[""110936"", ""110935"", ""134359"", ""201401"", ""201400"", ""152706"", ""155593"", ""232115"", ""81736"", ""85542""]",1
17766,Điểm sát hạch thực hành lái tàu cấp giấy phép lái tàu trên đường sắt dùng riêng của doanh nghiệp tối đa bao nhiêu điểm?,"[""38356""]","[""38330"", ""79666"", ""38331"", ""81947"", ""81945"", ""82168"", ""236100"", ""152830"", ""242050"", ""123391""]",0,"[""38356"", ""38368"", ""147164"", ""119588"", ""152830"", ""82976"", ""183092"", ""38331"", ""82977"", ""38330""]",1
79261,"Các trường hợp nào sẽ phải thu hồi giấy chứng nhận đăng ký xe, biển số xe?","[""23080""]","[""31796"", ""104888"", ""194356"", ""50232"", ""125308"", ""88140"", ""72499"", ""175791"", ""50220"", ""65110""]",0,"[""70407"", ""50232"", ""31796"", ""66819"", ""194356"", ""23080"", ""175791"", ""72498"", ""112806"", ""50233""]",1
101160,Mức vay của chính sách tín dụng ưu đãi đối với dự án dược liệu quý thuộc chương trình mục tiêu quốc gia là bao nhiêu?,"[""174795""]","[""174794"", ""223547"", ""165834"", ""65580"", ""176243"", ""202831"", ""136074"", ""137228"", ""229424"", ""133783""]",0,"[""174794"", ""223547"", ""174795"", ""159547"", ""183848"", ""209561"", ""133783"", ""159545"", ""197998"", ""192988""]",1
121589,Những lưu ý quan trọng khi thực hiện mua nhà trả góp?,"[""77812""]","[""190274"", ""65605"", ""159597"", ""222507"", ""58579"", ""74067"", ""130714"", ""24214"", ""6815"", ""78891""]",0,"[""222862"", ""65605"", ""114352"", ""69084"", ""232548"", ""144449"", ""77796"", ""30881"", ""77812"", ""88525""]",1
16269,Quyền và nghĩa vụ của các bên khi tham gia hòa giải ở cơ sở được quy định ra sao?,"[""79679""]","[""31484"", ""31458"", ""50189"", ""188679"", ""31462"", ""50200"", ""31453"", ""82406"", ""79678"", ""50178""]",0,"[""225070"", ""68792"", ""79679"", ""114072"", ""155088"", ""144310"", ""50200"", ""114073"", ""50177"", ""31462""]",1
112112,Hồ sơ thanh toán hợp đồng xây dựng theo quy định pháp luật,"[""159277""]","[""213393"", ""207020"", ""13255"", ""213394"", ""51479"", ""147712"", ""89261"", ""186272"", ""53134"", ""129991""]",0,"[""159277"", ""180787"", ""51484"", ""213393"", ""89261"", ""186272"", ""13255"", ""147712"", ""207020"", ""80015""]",1
31068,Cơ quan Công an thực hiện dân chủ trong công tác quản lý hành chính về trật tự xã hội phải áp dụng các hình thức công khai nào?,"[""23729""]","[""23726"", ""23732"", ""40356"", ""82954"", ""6194"", ""52599"", ""23731"", ""149272"", ""23728"", ""6192""]",0,"[""23726"", ""23725"", ""52602"", ""23729"", ""23732"", ""23731"", ""52599"", ""27681"", ""70080"", ""23728""]",1
93479,Có phải điều chỉnh giấy phép xây dựng khi thay đổi kết cấu từ bê tông cốt thép sang thép trên giấy phép xây dựng không?,"[""76826""]","[""125099"", ""122327"", ""180582"", ""109119"", ""244787"", ""161183"", ""150102"", ""214408"", ""159783"", ""79680""]",0,"[""76826"", ""237993"", ""191916"", ""72217"", ""102475"", ""72231"", ""72228"", ""7876"", ""23763"", ""103489""]",1
161504,Trưởng khoa Dinh dưỡng trong bệnh viện được quy định như thế nào?,"[""27709""]","[""27714"", ""27708"", ""82570"", ""27715"", ""78642"", ""65215"", ""138072"", ""71880"", ""236184"", ""69919""]",0,"[""27709"", ""82570"", ""27714"", ""27708"", ""237017"", ""27715"", ""65215"", ""21927"", ""214237"", ""111880""]",1
33082,Tiêu chí xét tư vấn viên hỗ trợ doanh nghiệp nhỏ và vừa lĩnh vực kiến trúc đối với tổ chức tư vấn như thế nào?,"[""66908""]","[""91293"", ""140762"", ""96147"", ""63893"", ""49132"", ""184404"", ""144877"", ""165899"", ""63894"", ""64769""]",0,"[""96147"", ""91293"", ""66908"", ""63893"", ""143726"", ""144879"", ""144877"", ""165899"", ""141226"", ""49132""]",1
136887,Đối tượng giám sát trong Đảng được quy định thế nào?,"[""214754""]","[""135961"", ""131044"", ""129949"", ""79563"", ""97098"", ""232247"", ""45155"", ""166582"", ""81181"", ""123373""]",0,"[""199838"", ""182603"", ""83743"", ""261925"", ""182602"", ""79563"", ""214754"", ""214752"", ""197512"", ""129949""]",1
58586,"Kiểm kê thuốc, hoá chất của khoa Dược bệnh viện là kiểm kê những nội dung gì?","[""127086""]","[""31197"", ""31198"", ""31195"", ""31202"", ""114869"", ""127084"", ""203713"", ""31940"", ""47785"", ""129308""]",0,"[""127086"", ""127084"", ""123978"", ""114869"", ""31194"", ""31198"", ""68134"", ""31195"", ""105818"", ""31202""]",1
80218,Hoạt động môi giới bảo hiểm là gì?,"[""151351""]","[""234109"", ""84291"", ""136114"", ""111236"", ""32895"", ""32899"", ""77804"", ""72234"", ""112080"", ""161108""]",0,"[""151351"", ""234109"", ""144292"", ""175418"", ""54016"", ""93934"", ""178146"", ""111236"", ""136114"", ""32909""]",1
77503,Điều trị bảo tồn trật khớp vai thì có bao nhiêu người bác sĩ thực hiện?,"[""80670""]","[""219343"", ""219342"", ""196523"", ""229761"", ""108859"", ""218066"", ""229762"", ""226274"", ""226273"", ""122697""]",0,"[""219342"", ""80670"", ""219343"", ""229761"", ""185185"", ""226274"", ""185186"", ""140893"", ""80803"", ""122697""]",1
61884,Sĩ quan công an có bị kéo dài thời gian thăng cấp bậc quân hàm khi bị kỷ luật?,"[""130792"", ""130793"", ""130794""]","[""55043"", ""7334"", ""25412"", ""7340"", ""77320"", ""25542"", ""55044"", ""7332"", ""85094"", ""19400""]",0,"[""25542"", ""14491"", ""75478"", ""83979"", ""130792"", ""73066"", ""85094"", ""65816"", ""11499"", ""49969""]",1
5599,Điều kiện người nước ngoài mua nhà ở Việt Nam là gì?,"[""67718"", ""61136""]","[""68629"", ""330"", ""191554"", ""11472"", ""198354"", ""79018"", ""329"", ""90002"", ""57900"", ""143624""]",0,"[""61067"", ""67718"", ""65123"", ""73351"", ""68629"", ""65125"", ""91066"", ""67716"", ""67714"", ""109487""]",1
118428,Có được ký hợp đồng lao động ở những vị trí việc làm của công chức hoặc viên chức?,"[""52615""]","[""247337"", ""112785"", ""83522"", ""70337"", ""49939"", ""206181"", ""67836"", ""14227"", ""89003"", ""94340""]",0,"[""14227"", ""52615"", ""49941"", ""91751"", ""63609"", ""127750"", ""94340"", ""150357"", ""70337"", ""81509""]",1
38028,Thẻ ghi nợ nội địa được định nghĩa như thế nào?,"[""39123""]","[""197437"", ""76808"", ""73864"", ""46327"", ""46290"", ""9557"", ""39124"", ""76807"", ""73865"", ""164756""]",0,"[""39123"", ""124099"", ""93927"", ""118312"", ""16726"", ""1649"", ""25490"", ""67487"", ""46155"", ""81095""]",1
151927,Kinh phí được giao cho cơ quan nhà nước thực hiện chế độ tự chủ vào những nội dung gì?,"[""228785""]","[""53437"", ""83870"", ""231555"", ""17349"", ""53436"", ""8067"", ""117836"", ""26721"", ""184278"", ""161917""]",0,"[""17348"", ""53436"", ""117836"", ""68281"", ""17349"", ""228785"", ""17346"", ""53434"", ""157418"", ""26721""]",1
