qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
28231,"Hàng hóa thực phẩm đông lạnh, hàng có thuế tiêu thụ đặc biệt gửi kho ngoại quan được quản lý thế nào?","[""93064""]","[""93064"", ""98914"", ""83012"", ""120101"", ""115157"", ""8390"", ""53066"", ""65617"", ""53065"", ""16684""]",1.0,1.0,1.0,1.0,1.0,1.0
137514,Hồ sơ đăng ký hợp đồng chuyển nhượng quyền sở hữu công nghiệp có thể thiếu giấy ủy quyền trong trường hợp ủy quyền nộp hồ sơ thông qua đại diện không?,"[""215456""]","[""151589"", ""215456"", ""68457"", ""196662"", ""135207"", ""145398"", ""54664"", ""63334"", ""224385"", ""61033""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
151927,Kinh phí được giao cho cơ quan nhà nước thực hiện chế độ tự chủ vào những nội dung gì?,"[""228785""]","[""53436"", ""17349"", ""117836"", ""231555"", ""17348"", ""53437"", ""26721"", ""8067"", ""68281"", ""228785""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
167392,Ai có thẩm quyền giải quyết xuất ngũ trước thời hạn khi đang thực hiện nghĩa vụ quân sự?,"[""71752""]","[""71750"", ""53305"", ""120512"", ""71752"", ""71751"", ""70720"", ""132730"", ""35033"", ""108547"", ""157213""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
110750,Thời hạn tạm hoãn xuất cảnh đối với bị can bị cáo là bao lâu?,"[""74334""]","[""10601"", ""45654"", ""74334"", ""102084"", ""10972"", ""16459"", ""183280"", ""129228"", ""75250"", ""74333""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
23165,Những doanh nghiệp nào được phép quảng cáo hoạt động kinh doanh casino?,"[""87368""]","[""198638"", ""3267"", ""87368"", ""3252"", ""3260"", ""234259"", ""3251"", ""3273"", ""3249"", ""3270""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
49873,Thiết bị lưu khóa bí mật bao gồm các dạng thiết bị nào?,"[""117299""]","[""122405"", ""124187"", ""117301"", ""117299"", ""17484"", ""166766"", ""63140"", ""117300"", ""154807"", ""17482""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
93000,Lệ phí thực hiện thủ tục thành lập hội đồng trường cao đẳng công lập nhiệm kỳ kế tiếp là bao nhiêu?,"[""165685""]","[""165685"", ""165684"", ""165682"", ""84716"", ""160720"", ""200763"", ""182734"", ""200765"", ""114287"", ""215627""]",1.0,1.0,1.0,1.0,1.0,1.0
159411,Mã chứng khoán được cấp cho trái phiếu được chính phủ bảo lãnh có bị trùng với nhau hay không?,"[""117629""]","[""239945"", ""222054"", ""117629"", ""21741"", ""5071"", ""119748"", ""132089"", ""227888"", ""74880"", ""60436""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
92464,Ai có thẩm quyền ra lệnh khám xét người?,"[""10670""]","[""10671"", ""101275"", ""10670"", ""189343"", ""88803"", ""151098"", ""213346"", ""10672"", ""97723"", ""22668""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
25968,Các trường hợp rủi ro đối với sổ tiết kiệm được xử lý như thế nào?,"[""46164""]","[""46164"", ""82741"", ""104465"", ""70799"", ""49833"", ""106318"", ""49846"", ""70797"", ""74938"", ""49834""]",1.0,1.0,1.0,1.0,1.0,1.0
158782,Số tiết trên một năm được quy định cho các môn học ở lớp 7 là bao nhiêu?,"[""66680""]","[""86675"", ""47179"", ""44053"", ""195921"", ""29889"", ""61651"", ""120757"", ""214716"", ""66678"", ""29886""]",0.0,0.0,0.0,0.0,0.0,0.0
111393,Ai có quyền quyết định việc bổ nhiệm các chức danh quản lý của Phòng Tổ chức cán bộ thuộc Bảo hiểm xã hội tỉnh?,"[""75442""]","[""57885"", ""163292"", ""136693"", ""121962"", ""75442"", ""105295"", ""57882"", ""71003"", ""105296"", ""149188""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
98189,Thời gian thông báo kết quả tuyển chọn công dân vào Công an nhân dân?,"[""171487""]","[""199108"", ""171487"", ""80817"", ""171489"", ""68503"", ""129903"", ""53302"", ""224023"", ""16706"", ""100448""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
43774,Công ty có được miễn lệ phí trước bạ khi thực hiện đăng ký quyền sở hữu nhà gửi xe không?,"[""110501""]","[""19380"", ""227672"", ""50224"", ""19382"", ""110500"", ""195704"", ""78002"", ""178763"", ""172002"", ""19375""]",0.0,0.0,0.0,0.0,0.0,0.0
51214,Việc thanh lý tài sản công có phải là hình thức của việc khai thác nguồn lực tài sản công?,"[""65780""]","[""65780"", ""227573"", ""106374"", ""109411"", ""67883"", ""173225"", ""134124"", ""109806"", ""24271"", ""73062""]",1.0,1.0,1.0,1.0,1.0,1.0
8175,Điều kiện hoạt động y tế trên môi trường mạng về ứng dụng công nghệ thông tin theo quy định pháp luật,"[""48199""]","[""48199"", ""48198"", ""160742"", ""172185"", ""104106"", ""214632"", ""224362"", ""154204"", ""89219"", ""125892""]",1.0,1.0,1.0,1.0,1.0,1.0
85786,Nhiệm vụ của đội phòng cháy và chữa cháy chuyên ngành tại các cơ sở gồm những nhiệm vụ gì?,"[""34822""]","[""157574"", ""18229"", ""79460"", ""20439"", ""79322"", ""61967"", ""182226"", ""74932"", ""34822"", ""78013""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
150705,Chủ tịch Ủy ban nhân dân cấp huyện có quyền xử phạt người điều khiển phương tiện giao thông đường thủy nội địa phát tín hiệu vượt sai không?,"[""67686"", ""4637""]","[""88104"", ""83932"", ""17655"", ""167828"", ""45026"", ""163683"", ""128389"", ""67686"", ""108468"", ""59112""]",0.0,0.0,0.0,1.0,0.125,0.19342640361727081
99719,Hành vi điều khiển xe ô tô vượt quá tốc độ quy định thì bị xử phạt như thế nào?,"[""61694""]","[""64279"", ""69954"", ""134964"", ""70329"", ""79751"", ""61696"", ""96305"", ""166677"", ""76579"", ""190733""]",0.0,0.0,0.0,0.0,0.0,0.0
52241,Nguyên tắc hoạt động của Đoàn Chủ tịch Hội Cựu thanh niên xung phong Việt Nam được quy định thế nào?,"[""119985""]","[""194182"", ""130058"", ""66280"", ""112633"", ""119986"", ""63041"", ""138394"", ""144523"", ""144525"", ""188674""]",0.0,0.0,0.0,0.0,0.0,0.0
111019,Ai có quyền ra lệnh bắt tạm giam bị cáo để tạm giam?,"[""10590""]","[""10806"", ""66340"", ""10591"", ""10971"", ""10596"", ""10590"", ""10942"", ""60119"", ""110696"", ""99881""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
50869,Thủ tục cưỡng chế thu hồi đất để giải phóng mặt bằng được thực hiện như thế nào?,"[""64059""]","[""78409"", ""118412"", ""64059"", ""64058"", ""75841"", ""71204"", ""45622"", ""54185"", ""71203"", ""67867""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
138654,Trình tự thủ tục bổ nhiệm Cảnh sát viên sơ cấp của Cảnh sát biển Việt Nam được thực hiện ra sao?,"[""67783""]","[""154239"", ""131627"", ""67783"", ""66022"", ""67781"", ""142479"", ""62267"", ""66021"", ""142480"", ""67784""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
20151,Tiền phạt do vi phạm hợp đồng lao động có được đưa vào chi phí không được trừ khi xác định thu nhập chịu thuế không?,"[""84004""]","[""74646"", ""186602"", ""63716"", ""105658"", ""77387"", ""141813"", ""110232"", ""211040"", ""244485"", ""205508""]",0.0,0.0,0.0,0.0,0.0,0.0
89803,Thực phẩm phải được thu hồi trong những trường hợp nào?,"[""162108""]","[""43685"", ""162108"", ""235560"", ""32591"", ""239303"", ""235561"", ""32593"", ""32594"", ""40744"", ""15595""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
21336,Tư vấn viên pháp luật có thể thực hiện trợ giúp pháp lý không? Nếu có thì cần đáp ứng điều kiện gì về kinh nghiệm?,"[""15425""]","[""15423"", ""15433"", ""15425"", ""172430"", ""75956"", ""209441"", ""15438"", ""143932"", ""92267"", ""15124""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
105046,Cơ quan nào có trách nhiệm chủ trì đánh giá hoạt động chuyển giao công nghệ ở vùng hải đảo?,"[""7542""]","[""7542"", ""47489"", ""7541"", ""137533"", ""229265"", ""53256"", ""153769"", ""64721"", ""118827"", ""209341""]",1.0,1.0,1.0,1.0,1.0,1.0
71641,Thủ tục cấp lại Giấy chứng nhận đủ điều kiện kinh doanh giám định cổ vật được quy định thế nào?,"[""51005""]","[""51005"", ""184517"", ""51006"", ""51003"", ""51004"", ""57347"", ""237606"", ""72583"", ""172384"", ""57663""]",1.0,1.0,1.0,1.0,1.0,1.0
112932,Thang máy trong nhà cao tầng phải đáp ứng những yêu cầu gì về phòng cháy chữa cháy?,"[""109301""]","[""126034"", ""102783"", ""81715"", ""220943"", ""102781"", ""79335"", ""109301"", ""104623"", ""82160"", ""170920""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
312,Mức xử phạt hành chính đối với hành vi vẽ bậy lên di tích lịch sử?,"[""61772""]","[""61772"", ""61774"", ""234709"", ""123438"", ""61770"", ""234710"", ""71447"", ""22395"", ""191688"", ""77351""]",1.0,1.0,1.0,1.0,1.0,1.0
39782,"Hình thành các hệ sinh thái đổi mới sáng tạo của các lĩnh vực, sản phẩm trọng điểm","[""106035""]","[""106035"", ""106039"", ""106034"", ""141930"", ""204398"", ""125947"", ""243186"", ""188405"", ""87899"", ""139182""]",1.0,1.0,1.0,1.0,1.0,1.0
70489,"Đối tượng áp dụng mức thu, miễn, giảm các khoản phí, lệ phí trên địa bàn tỉnh Hưng Yên hiện nay?","[""15823""]","[""74352"", ""194350"", ""173955"", ""160320"", ""201859"", ""100142"", ""97842"", ""52194"", ""118667"", ""148442""]",0.0,0.0,0.0,0.0,0.0,0.0
23778,"Thời hạn để người khởi kiện trong vụ án dân sự sửa đổi, bổ sung đơn khởi kiện là bao lâu?","[""59555""]","[""59555"", ""88064"", ""235388"", ""92339"", ""10633"", ""69692"", ""97368"", ""59554"", ""64285"", ""66469""]",1.0,1.0,1.0,1.0,1.0,1.0
75427,Chủ tịch Hội đồng thành viên Quỹ Phát triển doanh nghiệp nhỏ và vừa có nhiệm kỳ làm việc bao nhiêu năm?,"[""139032""]","[""124760"", ""73499"", ""141968"", ""112149"", ""123031"", ""244672"", ""218477"", ""70432"", ""225364"", ""88370""]",0.0,0.0,0.0,0.0,0.0,0.0
30772,Điều kiện tốt nghiệp đối với sinh viên là gì?,"[""9860""]","[""61467"", ""71818"", ""67453"", ""195003"", ""63974"", ""14385"", ""147363"", ""229099"", ""117717"", ""66721""]",0.0,0.0,0.0,0.0,0.0,0.0
103423,Quy định hạch toán điều chuyển tiền thuộc Quỹ dự trữ phát hành giữa các kho tiền Ngân hàng Nhà nước có hiệu lực từ ngày nào?,"[""70789""]","[""168837"", ""217955"", ""168836"", ""416"", ""95063"", ""379"", ""109315"", ""38610"", ""427"", ""121936""]",0.0,0.0,0.0,0.0,0.0,0.0
154588,Để cấp sổ đỏ thì người sử dụng đất có mồ mả của ông bà cần phải có những giấy tờ gì?,"[""61879""]","[""81821"", ""76572"", ""61879"", ""106997"", ""69995"", ""19382"", ""144459"", ""65093"", ""90330"", ""158165""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
138562,Thuốc như thế nào so với biệt dược gốc dù chưa có giấy đăng ký lưu hành thuốc tại Việt Nam vẫn được cấp phép nhập khẩu?,"[""147188""]","[""147188"", ""77366"", ""48693"", ""66975"", ""231356"", ""7618"", ""182530"", ""77367"", ""182529"", ""131826""]",1.0,1.0,1.0,1.0,1.0,1.0
26436,Sau khi điều trị bảo tồn gẫy xương gót nếu xảy ra tai biến thì xử lý ra sao?,"[""91073""]","[""200760"", ""91073"", ""200761"", ""99052"", ""76284"", ""200759"", ""229762"", ""142383"", ""167943"", ""99051""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
46915,Người quản lý di sản do những người thừa kế thỏa thuận cử ra có nghĩa vụ gì?,"[""58743""]","[""58742"", ""58782"", ""58783"", ""58744"", ""58743"", ""58741"", ""36310"", ""58771"", ""58735"", ""68654""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
119084,Việc hủy bỏ biện pháp khẩn cấp tạm thời áp dụng đối với hàng hoá bị nghi ngờ xâm phạm quyền sở hữu trí tuệ được thực hiện khi nào?,"[""194818""]","[""194815"", ""201236"", ""59507"", ""197596"", ""102130"", ""143927"", ""159034"", ""48461"", ""135659"", ""194818""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
13779,Người trúng tuyển trong kỳ thi nâng ngạch phải đáp ứng những điều kiện gì?,"[""18493""]","[""108540"", ""211494"", ""18493"", ""67365"", ""67366"", ""61769"", ""209492"", ""18495"", ""166877"", ""18485""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
151224,Tiêu chuẩn bổ nhiệm đối với viên chức quản lý được quy định như thế nào?,"[""14251""]","[""14251"", ""68965"", ""155615"", ""241726"", ""170006"", ""173400"", ""217093"", ""111586"", ""41484"", ""183223""]",1.0,1.0,1.0,1.0,1.0,1.0
30411,Cách tính tiền lương bình quân trong trợ cấp tinh giản biên chế ra sao?,"[""95511""]","[""95511"", ""116605"", ""95510"", ""100349"", ""206079"", ""102221"", ""143681"", ""69255"", ""63468"", ""92041""]",1.0,1.0,1.0,1.0,1.0,1.0
80751,Cửa hút không khí của hệ thống cấp không khí chống khói phải bảo khoảng cách tối thiếu với vị trí xả khói lên trên mái nhà là bao nhiêu mét?,"[""151953""]","[""151953"", ""109300"", ""156279"", ""151952"", ""126033"", ""156980"", ""166506"", ""119865"", ""104624"", ""156979""]",1.0,1.0,1.0,1.0,1.0,1.0
31946,"Tiêu chuẩn về năng lực chuyên môn, nghiệp vụ của chẩn đoán viên bệnh động vật hạng II có gì thay đổi?","[""97201"", ""73036""]","[""97201"", ""97198"", ""39659"", ""73340"", ""258671"", ""34349"", ""160631"", ""80305"", ""21926"", ""188166""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
142560,Cư dân biên giới có được phép qua biên giới để làm ruộng hay không?,"[""154300""]","[""154300"", ""60612"", ""117095"", ""236513"", ""191298"", ""20960"", ""9674"", ""64316"", ""74129"", ""191271""]",1.0,1.0,1.0,1.0,1.0,1.0
112128,"Cơ quan, tổ chức nào sẽ thực hiện việc đánh giá sơ bộ tác động môi trường?","[""187062""]","[""187062"", ""173394"", ""197220"", ""187060"", ""122306"", ""111807"", ""246239"", ""141881"", ""81610"", ""130560""]",1.0,1.0,1.0,1.0,1.0,1.0
40243,Giám định viên tư pháp sẽ được hưởng những chế độ gì?,"[""106545""]","[""79963"", ""106545"", ""1682"", ""1684"", ""81402"", ""21688"", ""237992"", ""99409"", ""4004"", ""63548""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
178464,Chức danh lãnh đạo Chi cục Dự trữ Nhà nước thực hiện những nhiệm vụ gì?,"[""261302""]","[""261302"", ""113328"", ""96125"", ""86751"", ""143693"", ""89573"", ""175260"", ""207082"", ""207083"", ""112394""]",1.0,1.0,1.0,1.0,1.0,1.0
47778,Thời điểm hoàn thành thủ tục biên phòng đối với tàu thuyền là khi nào?,"[""54771""]","[""54771"", ""102787"", ""54777"", ""54780"", ""243071"", ""68811"", ""54775"", ""213910"", ""183197"", ""199567""]",1.0,1.0,1.0,1.0,1.0,1.0
28129,Địa điểm tổ chức Hội thao giáo dục quốc phòng và an ninh trong trường trung học phổ thông các cấp do ai có thẩm quyền quyết định?,"[""32470""]","[""32476"", ""32469"", ""15170"", ""136975"", ""133245"", ""84433"", ""16154"", ""91179"", ""69107"", ""32470""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
78959,Có mấy mẫu giấy thông hành do Bộ trưởng Bộ Công an ban hành?,"[""149935""]","[""182673"", ""94017"", ""149935"", ""17170"", ""52444"", ""34720"", ""74130"", ""70139"", ""249238"", ""71650""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
6800,Hồ sơ hưởng chế độ hỗ trợ chi phí học tập thì có cần giấy khai sinh và sổ hộ khẩu thường trú không?,"[""69050""]","[""67941"", ""39201"", ""69050"", ""14313"", ""136195"", ""94638"", ""5136"", ""83828"", ""66079"", ""83350""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
10313,Sau khi trích lục giấy đăng ký kết hôn thủ tục đơn phương ly hôn của vợ mang thai được thực hiện như thế nào?,"[""62484"", ""62485""]","[""166832"", ""194304"", ""47575"", ""4576"", ""62648"", ""75600"", ""90156"", ""4569"", ""63289"", ""4585""]",0.0,0.0,0.0,0.0,0.0,0.0
58865,Trường mầm non là đơn vị trực thuộc Ủy ban nhân dân cấp huyện hay Phòng giáo dục và đào tạo quản lý?,"[""127399""]","[""127399"", ""74117"", ""43337"", ""147277"", ""97940"", ""114401"", ""53015"", ""53656"", ""114400"", ""99890""]",1.0,1.0,1.0,1.0,1.0,1.0
62946,Đi làm ngày lễ Quốc khánh 02/9 có được hưởng lương cao hơn bình thường không?,"[""61782""]","[""62789"", ""141975"", ""208794"", ""79325"", ""61782"", ""83878"", ""168422"", ""68484"", ""93042"", ""180939""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
10206,Ưu đãi đầu tư có áp dụng đối với cơ sở đóng tàu cá và đóng tàu không?,"[""72857""]","[""43491"", ""76334"", ""27390"", ""27388"", ""150647"", ""68036"", ""25570"", ""34639"", ""230050"", ""168655""]",0.0,0.0,0.0,0.0,0.0,0.0
45881,Sĩ quan Quân đội nhân dân Việt Nam hết tuổi phục vụ nhưng có trình độ chuyên môn cao thì có được làm tiếp không?,"[""72862""]","[""67646"", ""66904"", ""96840"", ""73953"", ""55041"", ""165598"", ""72862"", ""96841"", ""46677"", ""65838""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
7969,Yêu cầu chung trong tuyển sinh đại học 2023 được quy định ra sao?,"[""70359""]","[""99728"", ""66485"", ""66421"", ""160600"", ""43355"", ""66487"", ""123651"", ""189311"", ""26237"", ""89337""]",0.0,0.0,0.0,0.0,0.0,0.0
55429,Cá nhân kinh doanh nộp thuế theo từng lần phát sinh thực hiện khai thuế khi nào?,"[""63847""]","[""80350"", ""152635"", ""67136"", ""63847"", ""67134"", ""123562"", ""67135"", ""89540"", ""110616"", ""64408""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
16228,Công nhân có thể ủy quyền cho doanh nghiệp nộp hồ sơ đề nghị cấp giấy thông hành cho mình hay không?,"[""54664""]","[""54664"", ""54666"", ""135207"", ""13497"", ""233001"", ""36503"", ""38338"", ""9778"", ""35734"", ""66993""]",1.0,1.0,1.0,1.0,1.0,1.0
143839,Phân cấp kỹ thuật cảng thủy nội địa thuộc thẩm quyền quản lý của Bộ Quốc phòng được xác định dựa trên nguyên tắc nào?,"[""222534""]","[""222534"", ""133635"", ""222533"", ""110069"", ""133636"", ""178243"", ""218285"", ""178244"", ""9051"", ""243803""]",1.0,1.0,1.0,1.0,1.0,1.0
19886,Thủ tục đăng ký thực hiện hiến xác cho y học thực hiện như thế nào?,"[""54265""]","[""54272"", ""54266"", ""107209"", ""54265"", ""54267"", ""54275"", ""58161"", ""54262"", ""186700"", ""54261""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
145233,Để di chúc hợp pháp người lập di chúc cần phải đáp ứng những điều kiện nào?,"[""58756""]","[""82848"", ""58756"", ""58760"", ""67002"", ""58773"", ""58751"", ""58766"", ""58767"", ""58758"", ""58807""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
38386,"Khi công cụ chuyển nhượng bị mất, người thụ hưởng phải thông báo cho ai?","[""46287""]","[""46287"", ""46288"", ""46324"", ""179547"", ""46281"", ""46289"", ""57541"", ""97994"", ""46314"", ""79208""]",1.0,1.0,1.0,1.0,1.0,1.0
123692,Thời hiệu xử phạt vi phạm hành chính đối với tổ chức vận chuyển hàng không chất thải hạt nhân mà không được phép của cơ quan có thẩm quyền là bao lâu?,"[""78461""]","[""63244"", ""24132"", ""200000"", ""6556"", ""59254"", ""10379"", ""131707"", ""19608"", ""167051"", ""78461""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
1720,Mật độ xây dựng là gì?,"[""63349""]","[""63351"", ""214446"", ""63352"", ""63349"", ""150670"", ""246181"", ""23801"", ""220940"", ""148224"", ""61894""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
44380,Không lập sổ đăng ký cổ đông liệu có bị xử phạt hay không?,"[""46905""]","[""66897"", ""50601"", ""202375"", ""50620"", ""66043"", ""161969"", ""50599"", ""50592"", ""21299"", ""63333""]",0.0,0.0,0.0,0.0,0.0,0.0
119799,Các hoạt động chỉ đạo và kiểm tra để phổ biến giáo dục pháp luật có được chi trả hay không?,"[""67910""]","[""20688"", ""73614"", ""20686"", ""35556"", ""98484"", ""108535"", ""235633"", ""192545"", ""73615"", ""71691""]",0.0,0.0,0.0,0.0,0.0,0.0
22101,Ai có thẩm quyền bổ nhiệm phó hiệu trưởng trường trung học phổ thông?,"[""86192""]","[""86192"", ""63068"", ""115831"", ""66951"", ""195715"", ""117013"", ""1539"", ""131738"", ""83653"", ""178706""]",1.0,1.0,1.0,1.0,1.0,1.0
115703,Người học ngành công nghệ hóa nhuộm trình độ cao đẳng phải có khả năng học tập nâng cao trình độ như thế nào?,"[""62492""]","[""62492"", ""121925"", ""61726"", ""143268"", ""175359"", ""66049"", ""123077"", ""143824"", ""35016"", ""62715""]",1.0,1.0,1.0,1.0,1.0,1.0
23437,Đội trưởng Đội Quản lý thị trường có thẩm quyền xử phạt người xuất khẩu trái phép loài thủy sản không đáp ứng được điều kiện không?,"[""63667""]","[""43502"", ""43478"", ""34655"", ""86153"", ""43474"", ""27423"", ""43468"", ""63667"", ""27356"", ""34657""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
163620,Việc bố trí mặt bằng tại chợ đầu mối phải đáp ứng theo những quy chuẩn kỹ thuật nào?,"[""244659""]","[""206430"", ""191608"", ""199794"", ""206431"", ""85932"", ""79933"", ""223725"", ""50086"", ""244659"", ""68759""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
50929,Người tập sự lập Sổ nhật ký tập sự hành nghề luật sư và báo cáo quá trình tập sự như thế nào?,"[""105351""]","[""105351"", ""182947"", ""123787"", ""183701"", ""4207"", ""98273"", ""180188"", ""6572"", ""151526"", ""5841""]",1.0,1.0,1.0,1.0,1.0,1.0
58719,"Hướng dẫn viên du lịch tại điểm hành nghề khi không có phân công của tổ chức, cá nhân quản lý khu du lịch, điểm du lịch bị phạt bao nhiêu?","[""69212""]","[""69212"", ""45015"", ""194020"", ""80296"", ""134310"", ""9801"", ""9768"", ""45023"", ""116999"", ""45024""]",1.0,1.0,1.0,1.0,1.0,1.0
158070,Trả lại tên miền về bản chất là hoạt động gì?,"[""238445""]","[""238445"", ""238447"", ""92248"", ""212046"", ""212047"", ""53716"", ""53713"", ""155937"", ""99588"", ""92246""]",1.0,1.0,1.0,1.0,1.0,1.0
93857,Văn thư Bộ Công thương bóc bì văn bản đến phải đảm bảo các yêu cầu nào?,"[""166636""]","[""237630"", ""170480"", ""166636"", ""237629"", ""166635"", ""141145"", ""37047"", ""70135"", ""170967"", ""211024""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
28113,Hiện nay có bao nhiêu ngạch Thanh tra viên Công an nhân dân?,"[""9135""]","[""9134"", ""173709"", ""9135"", ""208787"", ""152932"", ""133984"", ""49240"", ""61559"", ""126117"", ""125757""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
108398,Thực hiện cải tạo xe cơ giới của lực lượng Công an nhân dân được quy định theo thủ tục thế nào?,"[""113345"", ""182882""]","[""182882"", ""113345"", ""221641"", ""101178"", ""190046"", ""107375"", ""94207"", ""71094"", ""88975"", ""63157""]",1.0,1.0,1.0,1.0,1.0,1.0
36998,Việc đặt bảng quảng cáo cần tuân theo quy định gì?,"[""61755""]","[""61755"", ""114812"", ""99114"", ""102898"", ""22440"", ""160198"", ""61756"", ""99115"", ""211172"", ""63462""]",1.0,1.0,1.0,1.0,1.0,1.0
23763,Chủ tịch Ủy ban nhân dân cấp huyện có thẩm quyền xử phạt hành vi làm sai lệch dữ liệu đo đạc và bản đồ trong thực hiện nhiệm vụ đo đạc và bản đồ của cá nhân không?,"[""4637""]","[""27647"", ""27646"", ""117806"", ""35141"", ""27650"", ""198402"", ""76321"", ""70415"", ""75869"", ""71059""]",0.0,0.0,0.0,0.0,0.0,0.0
35576,Trường hợp kết quả xét nghiệm mẫu giám sát phục vụ mục đích đăng ký công nhận an toàn dịch bệnh động vật dương tính với bệnh thì phải xử lý như thế nào?,"[""101270""]","[""245942"", ""101270"", ""100371"", ""182087"", ""20806"", ""20811"", ""211574"", ""68277"", ""205143"", ""20825""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
23922,Thời hạn cấp Phiếu lý lịch tư pháp số 1 là không quá bao nhiêu ngày?,"[""87497""]","[""87497"", ""73332"", ""144972"", ""95238"", ""153831"", ""73561"", ""186043"", ""88231"", ""99741"", ""69992""]",1.0,1.0,1.0,1.0,1.0,1.0
178535,"Người học ngành chế tạo khuôn mẫu trình độ cao đẳng phải có khả năng học tập, nâng cao trình độ như thế nào?","[""62492""]","[""62492"", ""118909"", ""143268"", ""61726"", ""83970"", ""242516"", ""145883"", ""177371"", ""233488"", ""121925""]",1.0,1.0,1.0,1.0,1.0,1.0
1158,Trẻ em sinh ra tại Việt Nam nhưng cha mẹ là người không quốc tịch thì có được mang quốc tịch Việt Nam không?,"[""62729""]","[""62729"", ""70596"", ""4560"", ""121857"", ""78946"", ""69089"", ""111670"", ""95236"", ""69088"", ""78944""]",1.0,1.0,1.0,1.0,1.0,1.0
94275,Chia tài tài sản chung của vợ chồng trong thời kỳ hôn nhân thế nào?,"[""47599""]","[""47600"", ""107090"", ""47601"", ""47602"", ""47622"", ""47594"", ""47599"", ""68164"", ""58339"", ""65789""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
39969,Thời hạn giải quyết thủ tục cấp đổi chứng chỉ an toàn giao thông đường bộ là bao lâu?,"[""75128""]","[""75128"", ""232699"", ""75129"", ""85397"", ""184803"", ""228989"", ""131001"", ""175282"", ""109581"", ""97311""]",1.0,1.0,1.0,1.0,1.0,1.0
11525,Kỷ niệm chương Vì sự nghiệp phát triển Giao thông vận tải Việt Nam là gì?,"[""74313""]","[""74313"", ""151380"", ""74314"", ""222390"", ""201384"", ""47065"", ""149200"", ""96406"", ""85354"", ""88990""]",1.0,1.0,1.0,1.0,1.0,1.0
18026,Bị hại trong vụ án hình sự có các quyền hạn gì?,"[""10539""]","[""12710"", ""128928"", ""89774"", ""12719"", ""12712"", ""96913"", ""12699"", ""109375"", ""10632"", ""2518""]",0.0,0.0,0.0,0.0,0.0,0.0
106199,"Tổ giúp việc Ban Chỉ đạo cải cách chế độ công vụ, công chức trong ngành Kiểm sát nhân dân có trách nhiệm như thế nào?","[""180415""]","[""255767"", ""97613"", ""221338"", ""129366"", ""170500"", ""113050"", ""217412"", ""207205"", ""231292"", ""240887""]",0.0,0.0,0.0,0.0,0.0,0.0
30308,Đề án sử dụng tài sản công tại đơn vị sự nghiệp công lập vào mục đích kinh doanh được lập như thế nào?,"[""95397""]","[""95398"", ""95396"", ""204053"", ""97975"", ""95397"", ""131820"", ""97976"", ""62810"", ""62811"", ""246005""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
