qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
86964,Quy định về thời điểm lập hóa đơn?,"[""62250""]","[""62250"", ""65525"", ""103372"", ""14860"", ""238286"", ""238922"", ""102421"", ""69697"", ""192640"", ""241956""]",1.0,1.0,1.0,1.0,1.0,1.0
155468,Người đốt pháo hoa nổ trái phép có thể bị truy cứu trách nhiệm hình sự đúng không?,"[""62328""]","[""80762"", ""79717"", ""18339"", ""83616"", ""166182"", ""18338"", ""207744"", ""18343"", ""18346"", ""181853""]",0.0,0.0,0.0,0.0,0.0,0.0
88714,Sĩ quan tại ngũ chuyển sang làm quân nhân chuyên nghiệp được hưởng chế độ trợ cấp một lần cho thời gian tăng thêm thế nào?,"[""30198""]","[""39506"", ""30198"", ""65840"", ""24104"", ""80443"", ""35029"", ""236193"", ""35032"", ""46668"", ""11499""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
9233,Cơ sở tiêm chủng bán vắc xin thuộc chương trình tiêm chủng mở rộng thì sẽ bị xử phạt vi phạm hành chính thế nào?,"[""71776"", ""65066""]","[""150011"", ""71776"", ""210670"", ""11672"", ""187296"", ""11669"", ""165006"", ""228258"", ""11662"", ""11664""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
135132,Người lao động của Bảo hiểm tiền gửi Việt Nam được nghỉ việc riêng mà vẫn hưởng nguyên lương trong những trường hợp nào?,"[""210413""]","[""210413"", ""62779"", ""212810"", ""86215"", ""46504"", ""64541"", ""82750"", ""70581"", ""81362"", ""73735""]",1.0,1.0,1.0,1.0,1.0,1.0
98853,Trách nhiệm của các cơ quan liên quan trong việc kiểm soát hoạt động quá cảnh lãnh thổ Việt Nam thuốc tiền chất được quy định ra sao?,"[""172233""]","[""172233"", ""76515"", ""69303"", ""61917"", ""76514"", ""61919"", ""182996"", ""61918"", ""79696"", ""234210""]",1.0,1.0,1.0,1.0,1.0,1.0
142539,Mức hưởng của bảo hiểm y tế là bao nhiêu?,"[""62016""]","[""91304"", ""62016"", ""74307"", ""66076"", ""20127"", ""20134"", ""117488"", ""168360"", ""68907"", ""162836""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
98186,Ủy ban nhân dân cấp xã được quyền chứng thực những loại hợp đồng nào theo quy định của pháp luật?,"[""32158""]","[""171485"", ""32196"", ""62300"", ""32158"", ""65154"", ""64257"", ""32200"", ""103315"", ""73353"", ""62331""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
160942,Quản lý doanh nghiệp không thường xuyên cư trú ở Việt Nam thì công ty có được quyền không đóng bảo hiểm y tế không?,"[""20121""]","[""101831"", ""120360"", ""82453"", ""106992"", ""53982"", ""194220"", ""63727"", ""177365"", ""108393"", ""131953""]",0.0,0.0,0.0,0.0,0.0,0.0
1902,Hình thức xử phạt bổ sung đối với hành vi bán vé tàu giả được quy định thế nào?,"[""10370""]","[""10370"", ""242267"", ""70748"", ""88883"", ""10360"", ""190197"", ""10369"", ""81216"", ""43495"", ""109390""]",1.0,1.0,1.0,1.0,1.0,1.0
93285,Du học sinh học bổng ngân sách nhà nước sau khi về nước được đãi ngộ thế nào?,"[""90273""]","[""90273"", ""64114"", ""64113"", ""125012"", ""72424"", ""166009"", ""139848"", ""207729"", ""229765"", ""127371""]",1.0,1.0,1.0,1.0,1.0,1.0
160078,Cần bao nhiêu năm hoạt động công tác thanh tra để được bổ nhiệm vào ngạch thanh tra viên cao cấp?,"[""61558"", ""124023"", ""126117""]","[""126117"", ""61558"", ""61559"", ""9136"", ""116805"", ""124023"", ""125757"", ""181082"", ""61197"", ""163873""]",1.0,1.0,1.0,1.0,1.0,0.9325210919548239
13455,Cách thức Thứ trưởng Bộ Khoa học và Công nghệ giải quyết công việc được quy định như thế nào?,"[""76489""]","[""155351"", ""76488"", ""75678"", ""94209"", ""75679"", ""76489"", ""169830"", ""76490"", ""169828"", ""100016""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
137631,"Để bảo vệ khách quốc tế đến thăm và làm việc tại Việt Nam, hồ sơ đề nghị cấp Giấy phép mang súng bắn hơi cay ra khỏi lãnh thổ Việt Nam tại Cục Cảnh sát quản lý hành chính về trật tự xã hội gồm những gì?","[""113289""]","[""19050"", ""110949"", ""82422"", ""96880"", ""113289"", ""45670"", ""122382"", ""68837"", ""155885"", ""125977""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
128595,Chi phí sửa chữa xe của doanh nghiệp được trừ thuế thu nhập doanh nghiệp khi đáp ứng điều kiện gì?,"[""71886""]","[""77387"", ""90964"", ""148503"", ""203115"", ""105658"", ""75214"", ""141813"", ""63716"", ""78453"", ""205508""]",0.0,0.0,0.0,0.0,0.0,0.0
37968,Kế hoạch triển khai thi hành Luật Biên phòng Việt Nam 2020 phải đáp ứng những yêu cầu gì?,"[""104005""]","[""104005"", ""242928"", ""175617"", ""97205"", ""115665"", ""104006"", ""76267"", ""90927"", ""178667"", ""53656""]",1.0,1.0,1.0,1.0,1.0,1.0
100392,Quyền và nghĩa vụ của tư vấn viên pháp luật được quy định thế nào?,"[""173958""]","[""173958"", ""87640"", ""76104"", ""61999"", ""87641"", ""246103"", ""143932"", ""61997"", ""72390"", ""87639""]",1.0,1.0,1.0,1.0,1.0,1.0
18258,Chủ thể chất vấn tại các kỳ họp Ban Chấp hành Tổng Liên đoàn Lao động Việt Nam có những trách nhiệm nào?,"[""81888""]","[""209895"", ""164064"", ""192647"", ""81889"", ""72390"", ""113476"", ""209893"", ""177850"", ""179164"", ""224741""]",0.0,0.0,0.0,0.0,0.0,0.0
143265,Quỹ bù trừ có được dùng vào mục đích hoàn tất các nghĩa vụ thanh toán trong trường hợp thành viên bù trừ mất khả năng thực hiện hay không?,"[""221904""]","[""221904"", ""86894"", ""119025"", ""15303"", ""81544"", ""138181"", ""113514"", ""227944"", ""119028"", ""224302""]",1.0,1.0,1.0,1.0,1.0,1.0
75307,"Các bộ, ngành trong việc phối hợp kết nối, chia sẻ thông tin, dữ liệu giữa các cơ sở dữ liệu tài nguyên và môi trường có trách nhiệm gì?","[""54108""]","[""54108"", ""94678"", ""54107"", ""54099"", ""96415"", ""54106"", ""196184"", ""29573"", ""198860"", ""196185""]",1.0,1.0,1.0,1.0,1.0,1.0
103798,Thời hạn thăng quân hàm cấp tướng đối với sĩ quan tại ngũ là bao lâu?,"[""96748""]","[""96748"", ""85094"", ""7334"", ""96427"", ""14491"", ""84053"", ""96482"", ""77320"", ""26039"", ""75478""]",1.0,1.0,1.0,1.0,1.0,1.0
96194,Người tham gia bảo hiểm y tế khi đi khám chữa bệnh không mang theo thẻ bảo hiểm y tế giấy có được không?,"[""151424""]","[""20135"", ""67354"", ""192613"", ""70562"", ""84347"", ""72773"", ""83181"", ""65300"", ""62016"", ""91833""]",0.0,0.0,0.0,0.0,0.0,0.0
73907,Hiến tạng là gì?,"[""95316""]","[""100119"", ""100539"", ""85262"", ""66511"", ""90298"", ""134498"", ""230447"", ""45858"", ""67975"", ""103852""]",0.0,0.0,0.0,0.0,0.0,0.0
40741,Bảo quản thuốc dạng phối hợp có chứa dược chất hướng thần như thế nào?,"[""29687""]","[""88295"", ""64032"", ""29686"", ""29687"", ""48693"", ""29695"", ""63641"", ""29689"", ""29691"", ""64031""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
56803,Thế nào là hộ cận nghèo?,"[""65160""]","[""65158"", ""119603"", ""61749"", ""244631"", ""164496"", ""77995"", ""65160"", ""125097"", ""120464"", ""84349""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
141615,Cơ quan nào có thẩm quyền đề nghị Quốc hội xem xét quyết định việc trưng cầu ý dân?,"[""220036""]","[""220037"", ""220036"", ""159857"", ""49629"", ""49614"", ""225429"", ""134033"", ""106853"", ""57075"", ""57062""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
5631,Đăng thông tin sai sự thật có bị xử lý hành chính không?,"[""23682""]","[""187741"", ""102213"", ""14911"", ""76268"", ""73506"", ""77868"", ""9738"", ""80320"", ""129964"", ""131987""]",0.0,0.0,0.0,0.0,0.0,0.0
36326,Đăng ký phương tiện thủy nội địa như thế nào?,"[""102138""]","[""102137"", ""79102"", ""46190"", ""48323"", ""194953"", ""192906"", ""129387"", ""132906"", ""128362"", ""80906""]",0.0,0.0,0.0,0.0,0.0,0.0
99895,Ban đánh giá công tác học sinh sinh viên trường trung cấp tiến hành tự đánh giá và xếp loại công tác học sinh sinh viên như thế nào?,"[""123647"", ""100084"", ""100085""]","[""123647"", ""123646"", ""123649"", ""100085"", ""100084"", ""100083"", ""31835"", ""206515"", ""147363"", ""115825""]",1.0,1.0,1.0,1.0,1.0,0.8529278650606567
144234,Dượu liệu rút khỏi Danh mục loài chủng loại dược liệu quý hiếm và đặc hữu phải kiểm soát phải đáp ứng tiêu chí nào?,"[""165273""]","[""165273"", ""48691"", ""34596"", ""107837"", ""148025"", ""192988"", ""34654"", ""112763"", ""34712"", ""34713""]",1.0,1.0,1.0,1.0,1.0,1.0
173906,Hồ sơ đề nghị cấp giấy phép quá cảnh lãnh thổ Việt Nam dược chất hướng thần bao gồm những gì?,"[""61918""]","[""61918"", ""182996"", ""61919"", ""214890"", ""172233"", ""176612"", ""76515"", ""231358"", ""76514"", ""48693""]",1.0,1.0,1.0,1.0,1.0,1.0
61563,Hội đồng thi đua của Bộ Nội vụ làm việc dựa theo nguyên tắc nào?,"[""130439""]","[""130439"", ""7714"", ""7867"", ""130440"", ""67699"", ""98482"", ""193262"", ""36475"", ""159620"", ""76800""]",1.0,1.0,1.0,1.0,1.0,1.0
118413,Năng lực chịu trách nhiệm bồi thường thiệt hại của đồng phạm trong vụ án hình sự được xác định như thế nào?,"[""58712""]","[""119327"", ""12710"", ""89774"", ""130557"", ""12712"", ""58712"", ""12699"", ""12711"", ""183729"", ""12707""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
149964,Sử dụng lao động chưa thành niên mà chưa có sự đồng ý của cha mẹ bị xử phạt ra sao?,"[""65341""]","[""65341"", ""89079"", ""72648"", ""160329"", ""63464"", ""47631"", ""179951"", ""173722"", ""63415"", ""83729""]",1.0,1.0,1.0,1.0,1.0,1.0
71997,Khi nào thì được thay thế xe ô tô phục vụ lễ tân nhà nước?,"[""4468""]","[""4468"", ""106645"", ""83470"", ""73015"", ""56811"", ""4462"", ""56659"", ""24400"", ""111285"", ""227457""]",1.0,1.0,1.0,1.0,1.0,1.0
134777,Cơ quan nào thực hiện chi trả phụ cấp trách nhiệm theo nghề cho Thư ký Tòa án tại Tòa án quân sự quân khu và tương đương?,"[""110606""]","[""78570"", ""110605"", ""110606"", ""66403"", ""68708"", ""114092"", ""51203"", ""51199"", ""55239"", ""161506""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
83701,Sinh viên sư phạm đạt học lực hoặc điểm rèn luyện yếu sẽ không được hỗ trợ chi trả chi phí sinh hoạt?,"[""145817"", ""14383""]","[""145817"", ""181048"", ""14385"", ""100131"", ""14386"", ""14383"", ""181050"", ""181049"", ""14388"", ""101531""]",1.0,1.0,1.0,1.0,1.0,0.8315546295836225
88805,Các hành vi nào bị nghiêm cấm trong hoạt động kinh doanh bảo hiểm?,"[""93935""]","[""142329"", ""93935"", ""80879"", ""70561"", ""66424"", ""115682"", ""100739"", ""93936"", ""50495"", ""53997""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
103143,Nguyên tắc hoạt động về chứng khoán và thị trường chứng khoán thực hiện như thế nào?,"[""48821""]","[""48821"", ""156638"", ""206547"", ""125517"", ""93339"", ""48822"", ""48825"", ""48823"", ""224993"", ""91325""]",1.0,1.0,1.0,1.0,1.0,1.0
19686,Phòng Giám định kỹ thuật hình sự thuộc Bộ Quốc phòng là tổ chức gì?,"[""83476""]","[""83478"", ""83476"", ""18342"", ""83477"", ""120980"", ""63562"", ""5662"", ""143910"", ""101198"", ""230233""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
34584,Cấp lại Giấy phép thành lập Văn phòng đại diện tại Việt Nam của doanh nghiệp quảng cáo nước ngoài,"[""100155""]","[""237618"", ""100155"", ""31488"", ""70276"", ""172157"", ""133176"", ""114965"", ""70275"", ""96889"", ""68362""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
118952,Văn bản thẩm định nhu cầu sử dụng đất để cho người sử dụng đất được phép chuyển đổi mục đích sử dụng đất có những nội dung nào?,"[""36714""]","[""36714"", ""194672"", ""36713"", ""65035"", ""67510"", ""99010"", ""65529"", ""182451"", ""67511"", ""75149""]",1.0,1.0,1.0,1.0,1.0,1.0
82522,Cơ quan nào có thẩm quyền cấp Giấy phép hoạt động xây dựng cho nhà thầu nước ngoài?,"[""153929""]","[""153929"", ""23848"", ""23849"", ""75458"", ""23850"", ""23851"", ""141839"", ""23846"", ""244688"", ""23847""]",1.0,1.0,1.0,1.0,1.0,1.0
24419,Bản án ly hôn chia tài sản là quyền sử dụng đất của Tòa án nước ngoài có được công nhận và cho thi hành tại Việt Nam không?,"[""88798""]","[""88796"", ""197939"", ""104285"", ""155537"", ""88798"", ""88797"", ""71962"", ""106720"", ""47623"", ""154524""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
108665,Tổ chức thủy lợi cơ sở là chủ thể khai thác công trình thủy lợi thì cần đáp ứng những yêu cầu nào?,"[""70165""]","[""70165"", ""183176"", ""189736"", ""130962"", ""212726"", ""131694"", ""54138"", ""60577"", ""5742"", ""182594""]",1.0,1.0,1.0,1.0,1.0,1.0
112697,Cưỡng ép quan hệ tình dục trong hôn nhân có thể truy cứu với Tội hiếp dâm hay không?,"[""95264""]","[""66691"", ""107988"", ""111359"", ""96265"", ""104524"", ""74011"", ""98094"", ""66689"", ""67438"", ""24498""]",0.0,0.0,0.0,0.0,0.0,0.0
120827,Ai có thẩm quyền giải quyết đăng ký thay đổi họ cho con từ họ cha sang họ mẹ?,"[""74374""]","[""58153"", ""47662"", ""4568"", ""72613"", ""4572"", ""65782"", ""146093"", ""47689"", ""197939"", ""106989""]",0.0,0.0,0.0,0.0,0.0,0.0
123890,"Kinh doanh rượu có nồng độ cồn dưới 5,5 độ theo hình thức bán lẻ thì có bắt buộc phải có Giấy phép kinh doanh rượu không?","[""79290""]","[""79290"", ""60828"", ""101068"", ""132602"", ""198778"", ""60822"", ""155070"", ""66293"", ""247258"", ""89459""]",1.0,1.0,1.0,1.0,1.0,1.0
13923,Vay tiền online là gì?,"[""58589""]","[""98693"", ""150799"", ""189957"", ""64650"", ""36992"", ""124777"", ""154169"", ""238592"", ""113178"", ""72329""]",0.0,0.0,0.0,0.0,0.0,0.0
140966,Các hình thức xử lý tài sản kết cấu hạ tầng đường sắt quốc gia được quy định như thế nào?,"[""16740""]","[""38423"", ""16720"", ""16740"", ""45366"", ""38440"", ""108014"", ""147813"", ""185946"", ""38438"", ""89626""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
13375,Doanh nghiệp cung cấp dịch vụ không lưu có những quyền và nghĩa vụ gì theo quy định pháp luật hiện nay?,"[""76400""]","[""76400"", ""76399"", ""46385"", ""80119"", ""225469"", ""33138"", ""53729"", ""89115"", ""104493"", ""9780""]",1.0,1.0,1.0,1.0,1.0,1.0
153014,Phạm vi trách nhiệm bồi thường của Nhà nước trong hoạt động thi hành án dân sự được quy định như thế nào?,"[""12713""]","[""12713"", ""12711"", ""12712"", ""12710"", ""89774"", ""12699"", ""130557"", ""12765"", ""12696"", ""233773""]",1.0,1.0,1.0,1.0,1.0,1.0
68992,"Xác nhận số chứng minh nhân dân, số căn cước công dân hiện nay như thế nào?","[""138728""]","[""138728"", ""50708"", ""223573"", ""142940"", ""50701"", ""114045"", ""114046"", ""50702"", ""221260"", ""114047""]",1.0,1.0,1.0,1.0,1.0,1.0
142052,"Thủ tục công nhận, chuyển đổi chứng chỉ hành nghề kiến trúc của người nước ngoài hành nghề kiến trúc ở Việt Nam tiến hành mấy bước?","[""56752""]","[""56752"", ""69827"", ""211413"", ""208843"", ""23806"", ""107982"", ""1614"", ""107980"", ""232705"", ""56751""]",1.0,1.0,1.0,1.0,1.0,1.0
164023,Chậm nộp tạm ứng án phí ly hôn có bị phạt lãi chậm nộp không?,"[""73717"", ""245112""]","[""59382"", ""96261"", ""98692"", ""16331"", ""121552"", ""91369"", ""135134"", ""59778"", ""59781"", ""101938""]",0.0,0.0,0.0,0.0,0.0,0.0
94078,Thanh tra viên được xét nâng ngạch khi nào?,"[""166877""]","[""74462"", ""211493"", ""208787"", ""97040"", ""76470"", ""116805"", ""90194"", ""152932"", ""211494"", ""74048""]",0.0,0.0,0.0,0.0,0.0,0.0
29784,Phẫu thuật điều trị tắc động mạch chi bán cấp tính sẽ được chỉ định và chống chỉ định khi nào?,"[""94811""]","[""94811"", ""231238"", ""140333"", ""222868"", ""102343"", ""211280"", ""208691"", ""180872"", ""94810"", ""180320""]",1.0,1.0,1.0,1.0,1.0,1.0
108880,"Cán bộ, công chức, viên chức Tòa án nhân dân phải đáp ứng những điều kiện gì để được cử đi học lớp hoàn chỉnh kiến thức cao cấp lý luận chính trị?","[""183407""]","[""183406"", ""70169"", ""196344"", ""183407"", ""75058"", ""196343"", ""186859"", ""130032"", ""196342"", ""181559""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
39914,Doanh nghiệp nhà nước thực hiện sửa chửa xe ô tô là tài sản cố định thì có thể thay đổi nguyên giá tài sản cố định hay không?,"[""45001""]","[""45001"", ""129218"", ""170114"", ""151235"", ""75214"", ""4468"", ""86729"", ""146746"", ""112926"", ""70514""]",1.0,1.0,1.0,1.0,1.0,1.0
44377,Trưởng đoàn thanh tra chuyên ngành của lực lượng Công an nhân dân có phải lấy ý kiến của thành viên Đoàn thanh tra về dự thảo Báo cáo kết quả thanh tra không?,"[""111180""]","[""111180"", ""7025"", ""88684"", ""92822"", ""147745"", ""228108"", ""156352"", ""117982"", ""38247"", ""117980""]",1.0,1.0,1.0,1.0,1.0,1.0
10361,Thay đổi tên phòng giao dịch của tổ chức tài chính vi mô được thực hiện như thế nào?,"[""28749""]","[""28749"", ""28737"", ""28750"", ""28746"", ""28748"", ""28751"", ""28747"", ""28735"", ""62910"", ""28760""]",1.0,1.0,1.0,1.0,1.0,1.0
146758,Sau khi tốt nghiệp ngành sửa chữa thiết bị may trình độ cao đẳng phải có tối thiểu những kỹ năng nào?,"[""108355""]","[""108356"", ""187015"", ""143322"", ""62490"", ""62492"", ""74777"", ""62905"", ""122297"", ""100162"", ""206647""]",0.0,0.0,0.0,0.0,0.0,0.0
36039,Đối vối công trình thủy lợi thì chế độ khoan dộng trong tầng cát bão hòa nước hoặc cát khô không liên kết được thực hiện như thế nào?,"[""101810""]","[""101810"", ""101808"", ""105612"", ""96924"", ""71079"", ""54407"", ""136739"", ""32647"", ""42184"", ""212745""]",1.0,1.0,1.0,1.0,1.0,1.0
38168,"Điều kiện về chương trình đào tạo, huấn luyện thuyền viên hàng hải","[""83796""]","[""105347"", ""3770"", ""83796"", ""88532"", ""3781"", ""125810"", ""35039"", ""35043"", ""36386"", ""3738""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
45385,Me ngọt quả tươi được phân thành mấy thứ hạng và mỗi thứ hạng có những tiêu chí nào?,"[""63860""]","[""63860"", ""143464"", ""246743"", ""62140"", ""199616"", ""62139"", ""203008"", ""103168"", ""184045"", ""71936""]",1.0,1.0,1.0,1.0,1.0,1.0
23448,Cảnh sát biển Việt Nam thực hiện quyền truy đuổi tàu thuyền trên biển như thế nào?,"[""87693""]","[""87693"", ""135554"", ""66591"", ""66590"", ""27030"", ""121965"", ""23473"", ""27033"", ""240979"", ""66589""]",1.0,1.0,1.0,1.0,1.0,1.0
22007,"Cấp, khóa tài khoản cập nhật cơ sở dữ liệu quốc gia về trồng trọt được áp dụng cho các cá nhân nào?","[""27619""]","[""27619"", ""27624"", ""108554"", ""77290"", ""5397"", ""90556"", ""27620"", ""149021"", ""95253"", ""77288""]",1.0,1.0,1.0,1.0,1.0,1.0
90851,Hợp đồng hỗ trợ sau đầu tư giữa Ngân hàng Phát triển Việt Nam và chủ đầu tư được ký kết khi nào?,"[""163273""]","[""163273"", ""166935"", ""224931"", ""192130"", ""49811"", ""196499"", ""247810"", ""73155"", ""143097"", ""108582""]",1.0,1.0,1.0,1.0,1.0,1.0
148038,Vàng có phải là thành phần dùng để dự trữ ngoại hối nhà nước hay không?,"[""46803""]","[""46803"", ""214811"", ""68070"", ""68071"", ""46811"", ""32976"", ""46805"", ""46815"", ""46812"", ""103031""]",1.0,1.0,1.0,1.0,1.0,1.0
42992,"Trong hoạt động dược lâm sàng tại khoa dược thì việc tư vấn, giám sát việc kê đơn thuốc, sử dụng thuốc và tham gia theo dõi, giám sát phản ứng có hại của thuốc là những công việc gì?","[""109619""]","[""109619"", ""17609"", ""109618"", ""17611"", ""31202"", ""86792"", ""31194"", ""158761"", ""17616"", ""68134""]",1.0,1.0,1.0,1.0,1.0,1.0
151423,"Phó Chủ tịch Hội đồng điều phối Vùng Thủ đô là Chủ tịch Ủy ban nhân dân thành phố Hà Nội có các nhiệm vụ, quyền hạn nào?","[""230990""]","[""230990"", ""164907"", ""230991"", ""104556"", ""122315"", ""104557"", ""151884"", ""170239"", ""120689"", ""185189""]",1.0,1.0,1.0,1.0,1.0,1.0
32779,Kiểm soát vận chuyển tiền mặt và công cụ chuyển nhượng qua biên giới để tài trợ khủng bố như thế nào?,"[""98153""]","[""98153"", ""225303"", ""84983"", ""102687"", ""8408"", ""161621"", ""108095"", ""38286"", ""70771"", ""57631""]",1.0,1.0,1.0,1.0,1.0,1.0
16902,Người sản xuất trái phép chất phóng xạ dẫn đến chết người là con của liệt sĩ thì được giảm nhẹ trách nhiệm hình sự không?,"[""61526""]","[""158529"", ""65514"", ""179068"", ""71750"", ""131707"", ""210670"", ""61526"", ""94117"", ""106046"", ""62381""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
57305,Trách nhiệm của bên yêu cầu áp dụng biện pháp khẩn cấp tạm thời là gì?,"[""48462""]","[""48462"", ""78919"", ""70130"", ""48461"", ""48458"", ""48459"", ""59499"", ""48460"", ""194815"", ""251025""]",1.0,1.0,1.0,1.0,1.0,1.0
91234,"Cán bộ trong Cơ quan điều tra Viện kiểm sát quân sự trung ương sẽ được cử đi học, bồi dưỡng kiến thức nghiệp vụ do cơ quan nào tổ chức?","[""163702""]","[""163702"", ""70171"", ""13858"", ""80919"", ""70169"", ""183472"", ""13861"", ""204996"", ""73887"", ""173401""]",1.0,1.0,1.0,1.0,1.0,1.0
10287,"Trong thi đấu bóng đá 11 người thì những lỗi nào sẽ bị phạt thẻ đỏ, những lỗi nào sẽ bị phạt thẻ vàng?","[""72953""]","[""72953"", ""187136"", ""122009"", ""100004"", ""72954"", ""153160"", ""141851"", ""119332"", ""45406"", ""82031""]",1.0,1.0,1.0,1.0,1.0,1.0
62297,Doanh nghiệp bảo hiểm xe máy được yêu cầu hoàn trả tạm ứng bồi thường trong trường hợp nào?,"[""72232""]","[""72232"", ""84275"", ""81502"", ""131248"", ""95305"", ""166723"", ""127009"", ""214284"", ""86704"", ""81500""]",1.0,1.0,1.0,1.0,1.0,1.0
10524,Trường hợp nào biển hiệu phương tiện vận tải khách du lịch thủy nội địa bị thu hồi?,"[""24632""]","[""24632"", ""24629"", ""206801"", ""34416"", ""175741"", ""24630"", ""45026"", ""91957"", ""38440"", ""85869""]",1.0,1.0,1.0,1.0,1.0,1.0
173976,"Trưởng Ban Chỉ đạo đổi mới, phát triển kinh tế tập thể, hợp tác xã sử dụng con dấu của ai?","[""113050"", ""113051""]","[""113051"", ""113050"", ""68562"", ""122718"", ""257360"", ""88018"", ""140942"", ""212279"", ""189218"", ""180653""]",1.0,1.0,1.0,1.0,1.0,1.0
86594,Để tổ chức đấu giá quyền sử dụng đất phần đất công ích thì cần phải đáp ứng được những điều kiện nào?,"[""64516""]","[""149685"", ""64516"", ""171504"", ""229829"", ""114688"", ""229827"", ""64517"", ""108125"", ""107531"", ""184529""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
63001,Dân quân tự vệ có được trang bị vật liệu nổ quân dụng không?,"[""46225""]","[""46225"", ""55203"", ""46214"", ""238827"", ""105044"", ""25204"", ""116401"", ""241278"", ""26421"", ""4196""]",1.0,1.0,1.0,1.0,1.0,1.0
8788,Dẫn dắt súc vật khi đang điều khiển xe gắn máy trên đường bị xử phạt hành chính thế nào?,"[""71271""]","[""10308"", ""144833"", ""10332"", ""84366"", ""61694"", ""70951"", ""62217"", ""79394"", ""83614"", ""71631""]",0.0,0.0,0.0,0.0,0.0,0.0
43367,Có được dùng ngựa hoang để tham gia đua ngựa không?,"[""6489""]","[""6489"", ""6490"", ""6487"", ""25274"", ""11029"", ""6470"", ""3272"", ""6492"", ""25275"", ""6493""]",1.0,1.0,1.0,1.0,1.0,1.0
138997,Phụ cấp thâm niên nhà giáo sẽ được trả cùng với kỳ trả lương hàng tháng đúng không?,"[""3898""]","[""76123"", ""76121"", ""13843"", ""63970"", ""3900"", ""196148"", ""76025"", ""224899"", ""76830"", ""67964""]",0.0,0.0,0.0,0.0,0.0,0.0
115274,Kế hoạch huy động tiềm lực khoa học và công nghệ phục vụ công tác công an hằng năm được xây dựng như thế nào?,"[""190578""]","[""190578"", ""201465"", ""176573"", ""24647"", ""24648"", ""128705"", ""24650"", ""215181"", ""213354"", ""247877""]",1.0,1.0,1.0,1.0,1.0,1.0
38617,Tiêu chuẩn nhân viên bảo vệ tại các cơ quan nhà nước là gì?,"[""6068""]","[""6075"", ""6068"", ""3251"", ""87685"", ""54415"", ""109847"", ""19055"", ""85074"", ""34724"", ""139872""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
50411,Bảo tàng công lập phải trả lời bằng văn bản cho tổ chức gửi bảo vật quốc gia cho bảo tàng trong bao lâu?,"[""117901""]","[""199394"", ""221113"", ""113880"", ""76687"", ""119302"", ""6830"", ""15055"", ""124198"", ""13821"", ""117956""]",0.0,0.0,0.0,0.0,0.0,0.0
140360,Xử phạt khi vi phạm quy định về thực hiện nhiệm vụ của dân quân tự vệ?,"[""218630""]","[""218630"", ""89791"", ""89790"", ""66398"", ""123727"", ""209217"", ""146992"", ""70618"", ""238760"", ""228346""]",1.0,1.0,1.0,1.0,1.0,1.0
52824,"Cha, mẹ có quyền yêu cầu cấp bản sao văn bằng giáo dục đại học từ sổ gốc cho con hay không?","[""32169""]","[""32169"", ""158432"", ""32170"", ""80029"", ""4555"", ""133764"", ""74353"", ""32157"", ""74355"", ""80031""]",1.0,1.0,1.0,1.0,1.0,1.0
129280,"Trường hợp nào hàng hóa sản xuất, gia công, tái chế, lắp ráp tại khu phi thuế quan không phải nộp thuế nhập khẩu?","[""167559"", ""17871""]","[""17871"", ""167559"", ""63827"", ""104647"", ""63714"", ""195826"", ""117154"", ""92662"", ""149586"", ""85027""]",1.0,1.0,1.0,1.0,1.0,1.0
44172,Người chiến sĩ công an nhân dân cần có những cốt cách như thế nào?,"[""70970""]","[""27678"", ""94091"", ""74984"", ""132391"", ""109823"", ""167411"", ""33005"", ""129579"", ""92582"", ""16492""]",0.0,0.0,0.0,0.0,0.0,0.0
109379,Nộp thừa thuế giá trị gia tăng thì có được hoàn lại không?,"[""68203""]","[""247460"", ""177834"", ""189369"", ""128277"", ""135641"", ""135714"", ""63433"", ""205131"", ""230304"", ""11955""]",0.0,0.0,0.0,0.0,0.0,0.0
