qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
48664,"Cơ quan nào có thẩm quyền kiểm tra về tiêu chuẩn, điều kiện, văn bằng, chứng chỉ, chứng nhận của người được đề nghị tiếp nhận?","[""115973""]","[""85610"", ""115973"", ""218215"", ""33035"", ""102674"", ""80694"", ""17471"", ""18207"", ""175114"", ""73869""]",1,"[""104056"", ""72527"", ""145092"", ""73869"", ""106086"", ""51071"", ""107010"", ""62894"", ""120120"", ""145""]",0
104963,Sử dụng tác phẩm phái sinh mà không được phép của tác giả có được xem là hành vi xâm phạm quyền tác giả không?,"[""65653""]","[""229578"", ""17558"", ""121667"", ""122601"", ""65653"", ""110220"", ""164570"", ""30409"", ""84708"", ""200181""]",1,"[""229578"", ""161139"", ""17558"", ""121667"", ""82307"", ""122601"", ""86930"", ""176470"", ""71014"", ""166057""]",0
105798,Doanh nghiệp điều động người lao động sang làm công việc khác vì lý do tham gia đình công bị phạt hành chính bao nhiêu?,"[""36093""]","[""36093"", ""94895"", ""76507"", ""20121"", ""174176"", ""14564"", ""101615"", ""104991"", ""138518"", ""129504""]",1,"[""88679"", ""36070"", ""36109"", ""101615"", ""75957"", ""212097"", ""105854"", ""169187"", ""184981"", ""36077""]",0
88317,Tăng mức đóng bảo hiểm xã hội bắt buộc của người lao động khi tăng lương cơ sở lên 1.800.000 đồng/tháng từ ngày 01/7/2023?,"[""63727""]","[""74428"", ""14104"", ""68293"", ""73077"", ""40805"", ""72969"", ""63727"", ""83023"", ""14095"", ""158216""]",1,"[""74428"", ""19805"", ""72969"", ""93730"", ""40805"", ""68293"", ""171467"", ""115191"", ""217870"", ""19804""]",0
87739,Đảm bảo diện tích ở tối thiểu tại khu vực đồng bằng đạt từ 14m2/người trở lên thực hiện tiêu chí nhà ở dân cư?,"[""159783""]","[""159783"", ""85754"", ""103757"", ""38477"", ""236567"", ""85551"", ""181839"", ""20979"", ""169717"", ""20445""]",1,"[""109755"", ""148224"", ""20445"", ""74947"", ""214446"", ""100403"", ""124426"", ""176746"", ""38477"", ""83255""]",0
136486,Thu hồi đất là tài sản thừa kế của nhiều hộ gia đình nhưng để một hộ đứng tên giấy tờ thì có được bố trí tái định cư cho từng hộ gia đình riêng lẻ không?,"[""45597""]","[""45597"", ""66854"", ""61092"", ""136304"", ""74925"", ""81821"", ""85271"", ""45613"", ""40065"", ""65093""]",1,"[""205743"", ""136304"", ""40065"", ""73873"", ""14674"", ""76572"", ""75066"", ""131747"", ""81822"", ""45613""]",0
18960,Lương của viên chức đăng kiểm hạng 3 là bao nhiêu?,"[""1536""]","[""236686"", ""147729"", ""8612"", ""6460"", ""1536"", ""69443"", ""3876"", ""109622"", ""142840"", ""142839""]",1,"[""86933"", ""82662"", ""86932"", ""188302"", ""10336"", ""8612"", ""199705"", ""69443"", ""27597"", ""18659""]",0
126235,Người bị tạm giam có được đem bia rượu vào buồng tạm giam không?,"[""85724""]","[""60130"", ""128033"", ""55623"", ""85724"", ""60122"", ""60124"", ""60125"", ""182058"", ""157994"", ""135973""]",1,"[""60130"", ""182058"", ""128033"", ""157994"", ""60133"", ""60124"", ""60136"", ""81479"", ""75007"", ""121771""]",0
44832,Điều trị bảo tồn gẫy mâm chày ở bước nắn chỉnh ổ gẫy thì thực hiện như thế nào?,"[""111687""]","[""76283"", ""76284"", ""111688"", ""175909"", ""80362"", ""111687"", ""99050"", ""238382"", ""118068"", ""128494""]",1,"[""76284"", ""76283"", ""111688"", ""80362"", ""99050"", ""102665"", ""142382"", ""99979"", ""122697"", ""99980""]",0
73180,Kiểm định viên không làm việc cho bất kỳ tổ chức kiểm định nào từ 1 năm trở lên sẽ bị thu hồi chứng chỉ có đúng không?,"[""75079""]","[""75079"", ""136906"", ""124668"", ""66819"", ""103981"", ""18662"", ""242554"", ""18663"", ""110234"", ""76970""]",1,"[""225868"", ""71801"", ""71802"", ""75080"", ""156523"", ""119141"", ""187237"", ""225845"", ""239738"", ""103981""]",0
104591,Hội đồng tư vấn xét chọn nhiệm vụ hợp tác quốc tế song phương về khoa học và công nghệ cấp Bộ của Bộ Giáo dục và Đào tạo chỉ làm việc khi có bao nhiêu thành viên?,"[""178614""]","[""127432"", ""171429"", ""200788"", ""110303"", ""86341"", ""178614"", ""153446"", ""181678"", ""68398"", ""198908""]",1,"[""127432"", ""127433"", ""145236"", ""254749"", ""111936"", ""99271"", ""221382"", ""74233"", ""123142"", ""92580""]",0
82323,Cấm cản người khác thờ cúng theo tín ngưỡng có vi phạm pháp luật không?,"[""78760"", ""2136""]","[""2135"", ""2132"", ""58771"", ""238071"", ""2133"", ""87218"", ""75836"", ""78760"", ""2141"", ""2142""]",1,"[""90526"", ""148810"", ""2135"", ""90528"", ""87218"", ""90527"", ""84071"", ""200795"", ""61770"", ""9752""]",0
82815,Người tham gia xét tuyển chương trình bồi dưỡng cán bộ tại Trung tâm chính trị cấp huyện cần đáp ứng những điều kiện gì?,"[""154255""]","[""154254"", ""67453"", ""30577"", ""168451"", ""154255"", ""11008"", ""85381"", ""184792"", ""71306"", ""72748""]",1,"[""72748"", ""94036"", ""130032"", ""154561"", ""31112"", ""1037"", ""154254"", ""11004"", ""72749"", ""186898""]",0
9663,"Giáo viên nghỉ thai sản thì được đánh giá, xếp loại theo nguyên tắc nào?","[""58001""]","[""58001"", ""75465"", ""73356"", ""132355"", ""79433"", ""142275"", ""164611"", ""68532"", ""67736"", ""122217""]",1,"[""73356"", ""75465"", ""27282"", ""79985"", ""142275"", ""134131"", ""21094"", ""5970"", ""58019"", ""136495""]",0
115452,Trốn nghĩa vụ quân sự bị xử lý như thế nào theo quy định pháp luật?,"[""108379""]","[""88597"", ""68815"", ""67952"", ""108379"", ""67951"", ""78563"", ""60114"", ""72131"", ""42991"", ""134907""]",1,"[""200308"", ""87152"", ""70619"", ""108383"", ""70618"", ""18923"", ""66859"", ""69361"", ""79146"", ""157216""]",0
141264,Thành viên Hội đồng thi nâng ngạch Thẩm tra viên Tòa án nhân dân có những nhiệm vụ quyền hạn gì?,"[""79451""]","[""97040"", ""151541"", ""79451"", ""51236"", ""79450"", ""79449"", ""151540"", ""97041"", ""177339"", ""50185""]",1,"[""79449"", ""108816"", ""79450"", ""97040"", ""177339"", ""59472"", ""119943"", ""51215"", ""97041"", ""151539""]",0
131241,Để được bổ nhiệm chức danh người đứng đầu Văn phòng Đảng - Đoàn thể cần đáp ứng những điều kiện gì?,"[""72900""]","[""72900"", ""146119"", ""183223"", ""14248"", ""181472"", ""141673"", ""139369"", ""155615"", ""84510"", ""91446""]",1,"[""236940"", ""241726"", ""96393"", ""224527"", ""184973"", ""94088"", ""68965"", ""55041"", ""84001"", ""66549""]",0
82015,Hợp nhất hợp tác xã là nội dung thuộc quyền quyết định của đại hội thành viên hay hội đồng quản trị?,"[""31978""]","[""31997"", ""92417"", ""31978"", ""31979"", ""31958"", ""146368"", ""102381"", ""39643"", ""31964"", ""3069""]",1,"[""65322"", ""201774"", ""31960"", ""82322"", ""31964"", ""63197"", ""116607"", ""31973"", ""189048"", ""62165""]",0
43079,Nếu không nghỉ Lễ Quốc khánh 2/9 mà đi làm thì người lao động có được trả thêm lương không?,"[""61782""]","[""61782"", ""104620"", ""79325"", ""168422"", ""82750"", ""210414"", ""180939"", ""65004"", ""62789"", ""142357""]",1,"[""141975"", ""62789"", ""83878"", ""63414"", ""82750"", ""168421"", ""68484"", ""79325"", ""142357"", ""104620""]",0
63325,Công an nhân dân có được nhận tiền của cá nhân nước ngoài liên quan đến công việc do mình giải quyết không?,"[""70970""]","[""50393"", ""195023"", ""70970"", ""12542"", ""16492"", ""116559"", ""68504"", ""95932"", ""59436"", ""65707""]",1,"[""117198"", ""116559"", ""98768"", ""126360"", ""134045"", ""16492"", ""61857"", ""108095"", ""137974"", ""61981""]",0
37869,Chủ tịch nước quyết định ký kết điều ước quốc tế nhân danh cơ quan nào?,"[""12172""]","[""12172"", ""12167"", ""154684"", ""12212"", ""160208"", ""12206"", ""104240"", ""12200"", ""79256"", ""12181""]",1,"[""74617"", ""74616"", ""235943"", ""78487"", ""89427"", ""176905"", ""12165"", ""12170"", ""78488"", ""249358""]",0
152289,Viện kiểm sát tiếp nhận người phạm tội đầu thú thì chuyển cho cơ quan nào?,"[""10637""]","[""10629"", ""10637"", ""18797"", ""148206"", ""10588"", ""10623"", ""993"", ""158964"", ""169831"", ""10595""]",1,"[""69875"", ""126268"", ""171617"", ""138650"", ""87483"", ""7993"", ""10646"", ""10565"", ""138121"", ""60127""]",0
132618,Thủ tục xử lý kỷ luật khiển trách đối với lao động được thực hiện như thế nào?,"[""81992""]","[""73229"", ""75101"", ""81992"", ""64543"", ""105617"", ""72007"", ""13746"", ""194570"", ""166651"", ""91688""]",1,"[""194570"", ""190131"", ""22787"", ""75101"", ""117203"", ""81310"", ""124996"", ""53493"", ""70248"", ""73229""]",0
85730,Mẫu Giấy chứng nhận hoàn thành chương trình đào tạo bổ sung ngành Y khoa đối với người có văn bằng cử nhân y khoa do nước ngoài cấp?,"[""157517""]","[""69550"", ""12353"", ""69552"", ""69551"", ""113021"", ""12960"", ""100858"", ""181799"", ""157517"", ""18966""]",1,"[""69550"", ""12353"", ""69552"", ""7754"", ""213715"", ""80239"", ""142108"", ""14255"", ""30785"", ""15024""]",0
164642,"Người học ngành điều hành chạy tàu hỏa trình độ trung cấp phải có khả năng học tập, nâng cao trình độ như thế nào?","[""62492""]","[""232854"", ""62492"", ""38312"", ""233488"", ""141691"", ""231359"", ""3754"", ""28109"", ""76186"", ""154532""]",1,"[""232854"", ""232409"", ""189110"", ""175650"", ""231359"", ""38312"", ""215816"", ""98184"", ""79116"", ""62715""]",0
100628,Tội cố ý gây thương tích hoặc gây tổn hại cho sức khỏe của người khác do vượt quá giới hạn phòng vệ chính đáng được quy định thế nào?,"[""61687""]","[""64054"", ""61685"", ""61687"", ""62469"", ""181514"", ""82031"", ""167244"", ""90517"", ""90686"", ""79708""]",1,"[""91148"", ""91147"", ""181514"", ""75596"", ""135241"", ""167244"", ""61685"", ""91151"", ""111083"", ""155971""]",0
35076,Công dân có được cấp lại thẻ Căn cước công dân sau khi bị thu hồi hay không?,"[""100699"", ""64937""]","[""50456"", ""64937"", ""79978"", ""64938"", ""50709"", ""235805"", ""230373"", ""77136"", ""93744"", ""38012""]",1,"[""230373"", ""50887"", ""63625"", ""50706"", ""76365"", ""89571"", ""235805"", ""50709"", ""50707"", ""50894""]",0
37530,Chồng làm Phó giám đốc Quỹ hỗ trợ phát triển du lịch thì vợ có được bổ nhiệm làm Kiểm soát viên Quỹ không?,"[""38902"", ""103499""]","[""103499"", ""106346"", ""100225"", ""112401"", ""162638"", ""99427"", ""103497"", ""41498"", ""201757"", ""158741""]",1,"[""106346"", ""112401"", ""100225"", ""41498"", ""123573"", ""243010"", ""106345"", ""106348"", ""103497"", ""66842""]",0
123044,"Trình tự, thủ tục giải quyết hồ sơ xin nhập quốc tịch Việt Nam được pháp luật quy định như thế nào?","[""66780""]","[""95238"", ""161267"", ""222688"", ""3128"", ""73944"", ""66779"", ""45668"", ""55910"", ""75581"", ""66780""]",1,"[""222688"", ""3128"", ""69089"", ""73944"", ""161267"", ""202260"", ""212854"", ""25388"", ""45667"", ""37282""]",0
134709,Trình tự thi hành án tử hình đối với bị cáo bị kết án tử được quy định thế nào?,"[""43031""]","[""44148"", ""128375"", ""43031"", ""187358"", ""4919"", ""43030"", ""10844"", ""60143"", ""43029"", ""43032""]",1,"[""128375"", ""4919"", ""44148"", ""182022"", ""43026"", ""199507"", ""242086"", ""44145"", ""70628"", ""187358""]",0
52389,Chồng sống với người khác khi đang ly thân thì có vi phạm chế độ hôn nhân một vợ một chồng hay không?,"[""47566""]","[""55923"", ""61766"", ""65836"", ""61765"", ""98096"", ""58781"", ""912"", ""47566"", ""98690"", ""63940""]",1,"[""61766"", ""112963"", ""98096"", ""107429"", ""126430"", ""55923"", ""71576"", ""75600"", ""101959"", ""214564""]",0
111540,Sử dụng công cụ hỗ trợ mà không có giấy phép thì sẽ bị xử lý như thế nào?,"[""91089""]","[""80762"", ""79717"", ""68837"", ""89485"", ""70535"", ""55197"", ""187111"", ""176652"", ""91089"", ""85073""]",1,"[""145413"", ""89485"", ""68837"", ""67058"", ""220284"", ""85073"", ""55196"", ""184244"", ""73384"", ""79717""]",0
60137,Công chức giữ chức vụ quản lý được điều động đến vị trí công tác khác mà phụ cấp chức vụ mới thấp hơn phụ cấp chức vụ hiện đang đảm nhiệm thì giải quyết như thế nào?,"[""18483"", ""18484""]","[""179850"", ""69464"", ""127831"", ""207194"", ""18483"", ""9464"", ""70921"", ""670"", ""214068"", ""92861""]",1,"[""207194"", ""179850"", ""210032"", ""65662"", ""70921"", ""14252"", ""49950"", ""177824"", ""106636"", ""177050""]",0
52935,Cam kết xin việc bao đậu để thu tiền lừa đảo người lao động thì được phân loại nhóm tội phạm có mức độ nghiêm trọng như thế nào?,"[""61615""]","[""3047"", ""184205"", ""61615"", ""161903"", ""70727"", ""147005"", ""209583"", ""10651"", ""6680"", ""10649""]",1,"[""36080"", ""162753"", ""64224"", ""67034"", ""67734"", ""36073"", ""36068"", ""67740"", ""62620"", ""75012""]",0
108793,Ai có quyền đề nghị Quốc hội ra Quyết định đại xá?,"[""119966""]","[""150917"", ""93007"", ""119966"", ""93008"", ""231828"", ""201046"", ""133214"", ""202209"", ""130241"", ""142879""]",1,"[""133214"", ""201047"", ""133701"", ""110627"", ""49643"", ""106853"", ""10881"", ""49639"", ""150917"", ""57075""]",0
64910,Hội nghị xem xét các đề xuất sửa đổi Công ước về quyền của người khuyết tật được triệu tập dưới sự bảo trợ của cơ quan nào?,"[""134160""]","[""134160"", ""141422"", ""98206"", ""167523"", ""1239"", ""166715"", ""97903"", ""166714"", ""141424"", ""3441""]",1,"[""74517"", ""144957"", ""91007"", ""212978"", ""91226"", ""105639"", ""145262"", ""69587"", ""91262"", ""74518""]",0
140587,Cơ quan đăng ký biện pháp bảo đảm có quyền từ chối đăng ký không?,"[""151558""]","[""11175"", ""145628"", ""111579"", ""218883"", ""145629"", ""103688"", ""58424"", ""11192"", ""230201"", ""151558""]",1,"[""218883"", ""103688"", ""111579"", ""11178"", ""66993"", ""87849"", ""91634"", ""156344"", ""80340"", ""11182""]",0
147790,Để được xếp loại chất lượng ở mức hoàn thành xuất sắc nhiệm vụ thì công chức không giữ chức vụ lãnh đạo cần đáp ứng những tiêu chí nào?,"[""58003""]","[""58003"", ""74112"", ""185419"", ""72890"", ""76746"", ""209065"", ""101611"", ""58006"", ""140578"", ""41573""]",1,"[""76746"", ""58006"", ""72890"", ""76767"", ""140578"", ""76747"", ""99629"", ""101611"", ""117328"", ""136119""]",0
94831,Doanh nghiệp có quyền thành lập chi nhánh ở trong nước và nước ngoài không?,"[""50524""]","[""94331"", ""108393"", ""32837"", ""52529"", ""21380"", ""206254"", ""50524"", ""54038"", ""106991"", ""52530""]",1,"[""81297"", ""119148"", ""155946"", ""108393"", ""69936"", ""244594"", ""207123"", ""94331"", ""48892"", ""136205""]",0
129034,Người lao động Việt Nam nhưng đi làm ở nước ngoài thì có cần phải khám sức khỏe theo Thông tư 14 hay không?,"[""20521""]","[""147285"", ""223322"", ""110685"", ""20521"", ""134824"", ""238854"", ""85204"", ""69672"", ""105853"", ""192625""]",1,"[""74570"", ""223322"", ""119573"", ""143280"", ""72823"", ""62212"", ""141985"", ""75249"", ""134824"", ""56201""]",0
107970,Quán karaoke vi phạm quy định về thoát nạn trong phòng cháy chữa cháy có thể bị phạt lên đến 50 triệu đồng?,"[""114848""]","[""87702"", ""114848"", ""126065"", ""20313"", ""87912"", ""111083"", ""24488"", ""146772"", ""165828"", ""19623""]",1,"[""87702"", ""62528"", ""22399"", ""41037"", ""20312"", ""85697"", ""24488"", ""73178"", ""86983"", ""128829""]",0
57646,Phải lập và ký hóa đơn điện tử trong vòng 24h theo đề xuất mới của Bộ Tài chính có đúng không?,"[""73244"", ""126044""]","[""126044"", ""64052"", ""52833"", ""70181"", ""89540"", ""219289"", ""64051"", ""78475"", ""14869"", ""31169""]",1,"[""88742"", ""8423"", ""75248"", ""180905"", ""14860"", ""150259"", ""16313"", ""179135"", ""64051"", ""64052""]",0
101737,"Quy định về địa điểm, phương tiện, trình tự sát hạch thực hành khám máy cấp giấy phép lái tàu đường sắt quốc gia, đường sắt chuyên dùng như thế nào?","[""175447""]","[""81945"", ""38330"", ""233479"", ""175447"", ""38331"", ""81947"", ""236100"", ""79666"", ""79669"", ""144650""]",1,"[""82976"", ""233479"", ""82977"", ""152830"", ""183092"", ""81947"", ""38354"", ""79669"", ""38331"", ""119588""]",0
44072,Việc chỉnh lý tài liệu để lưu trữ của Ủy ban Dân tộc nhằm mục đích gì?,"[""110838""]","[""171584"", ""72418"", ""207119"", ""150122"", ""110838"", ""218425"", ""175431"", ""221351"", ""106426"", ""106425""]",1,"[""218425"", ""138742"", ""147351"", ""262225"", ""109849"", ""89328"", ""200074"", ""96379"", ""84970"", ""168283""]",0
11442,Người lao động hưởng lương theo sản phẩm thì có được tạm ứng tiền lương theo khối lượng công việc đã làm trong tháng không?,"[""61903""]","[""152581"", ""61903"", ""68559"", ""79325"", ""26508"", ""76506"", ""46504"", ""70581"", ""14095"", ""73735""]",1,"[""152581"", ""68559"", ""243931"", ""220839"", ""14110"", ""102151"", ""79325"", ""64301"", ""26508"", ""68074""]",0
157715,Công chức cấp trung ương không giữ chức vụ lãnh đạo được xếp loại chất lượng công chức ở mức hoàn thành tốt nhiệm vụ khi đáp ứng những tiêu chí nào?,"[""58003""]","[""58003"", ""185419"", ""76746"", ""74112"", ""101611"", ""58006"", ""72890"", ""71720"", ""117328"", ""96417""]",1,"[""101611"", ""76746"", ""117328"", ""79364"", ""79365"", ""71720"", ""76767"", ""72890"", ""136119"", ""140578""]",0
158967,Để được bổ nhiệm làm Kiểm sát viên sơ cấp thì cần phải có thời gian làm công tác pháp luật tối thiểu bao nhiêu năm?,"[""71669""]","[""62650"", ""71671"", ""71669"", ""240092"", ""65293"", ""177845"", ""163873"", ""183472"", ""61196"", ""79251""]",1,"[""61196"", ""67782"", ""163873"", ""177845"", ""148805"", ""9136"", ""62650"", ""96149"", ""61197"", ""69660""]",0
148753,Những công chức lãnh đạo nào của Bộ Y tế thuộc đối tượng được luân chuyển?,"[""18510""]","[""227373"", ""18510"", ""178908"", ""233008"", ""104180"", ""178909"", ""79103"", ""108752"", ""120351"", ""171838""]",1,"[""87271"", ""66008"", ""180641"", ""72675"", ""84178"", ""133271"", ""18514"", ""71692"", ""153900"", ""144049""]",0
122370,Số lượng ủy viên Ban Chấp hành Hiệp hội Bông vải Việt Nam do ai có quyền quyết định? Được bầu bằng những hình thức nào?,"[""69408""]","[""69408"", ""228133"", ""83735"", ""127555"", ""96645"", ""89652"", ""91121"", ""150884"", ""187918"", ""157387""]",1,"[""115920"", ""83735"", ""204112"", ""146373"", ""156179"", ""120212"", ""96645"", ""134740"", ""219183"", ""89652""]",0
51650,Đơn vị danh dự túc trực bên linh cữu cán bộ Quân đội là Chủ nhiệm Tổng cục Chính trị do ai thực hiện?,"[""112041""]","[""56810"", ""11767"", ""112041"", ""11776"", ""11761"", ""56811"", ""11781"", ""11765"", ""80497"", ""83470""]",1,"[""74077"", ""56810"", ""243641"", ""91134"", ""243642"", ""155294"", ""73093"", ""174115"", ""19048"", ""68242""]",0
141544,Thời gian làm việc để tính trợ cấp mất việc được quy định như thế nào?,"[""62221""]","[""113262"", ""74286"", ""225535"", ""40472"", ""62221"", ""55196"", ""171871"", ""65491"", ""68710"", ""39506""]",1,"[""85752"", ""74286"", ""171871"", ""116605"", ""45098"", ""85680"", ""113262"", ""121590"", ""138053"", ""138261""]",0
65191,Để được cấp Giấy chứng nhận sân bay thì cần phải đáp ứng những điều kiện gì?,"[""121016""]","[""181858"", ""5923"", ""59318"", ""140038"", ""121016"", ""5910"", ""59315"", ""68749"", ""5924"", ""68748""]",1,"[""75667"", ""181858"", ""162547"", ""68748"", ""5923"", ""5926"", ""250550"", ""111167"", ""43385"", ""68749""]",0
132214,Video vi phạm giao thông phải đáp ứng điều kiện gì để được làm căn cứ xử phạt vi phạm hành chính?,"[""145310""]","[""87827"", ""64280"", ""62124"", ""104831"", ""157327"", ""10563"", ""145310"", ""17662"", ""96181"", ""126939""]",1,"[""84071"", ""239570"", ""6556"", ""52264"", ""121080"", ""196689"", ""87827"", ""126939"", ""90424"", ""64280""]",0
14819,Công ty mẹ Tập đoàn Công nghiệp Viễn thông Quân đội có được phát hành trái phiếu để đầu tư vào lĩnh vực chứng khoán hay không?,"[""77998""]","[""48926"", ""16006"", ""193660"", ""103236"", ""21741"", ""77998"", ""119748"", ""252579"", ""21329"", ""111592""]",1,"[""21746"", ""82641"", ""252579"", ""5071"", ""48847"", ""21741"", ""48831"", ""21263"", ""16006"", ""48931""]",0
36624,Đương sự có được làm người phiên dịch trong cùng một vụ án hình sự hay không?,"[""10526""]","[""102048"", ""59639"", ""64609"", ""59557"", ""105071"", ""166783"", ""156794"", ""10526"", ""59586"", ""122278""]",1,"[""81860"", ""221684"", ""10546"", ""66652"", ""141461"", ""102048"", ""156825"", ""166783"", ""68640"", ""91339""]",0
65720,Kinh doanh bất động sản có phải ngành nghề kinh doanh có điều kiện không?,"[""66366""]","[""77372"", ""103671"", ""83746"", ""62997"", ""127177"", ""14711"", ""208868"", ""82284"", ""66366"", ""124302""]",1,"[""83746"", ""90616"", ""16769"", ""77372"", ""79889"", ""63354"", ""208868"", ""135071"", ""82284"", ""211555""]",0
26627,Bảo lãnh nhà ở hình thành trong tương lai là gì?,"[""91284"", ""91285""]","[""109493"", ""91284"", ""229724"", ""109494"", ""76136"", ""212241"", ""222863"", ""71173"", ""211849"", ""76134""]",1,"[""109493"", ""212241"", ""222863"", ""76136"", ""109492"", ""76134"", ""229724"", ""211849"", ""71173"", ""30864""]",0
40300,Giám đốc Quỹ Hoa Mặt trời do ai bổ nhiệm?,"[""106604"", ""71868""]","[""125396"", ""114640"", ""105266"", ""153949"", ""126248"", ""67829"", ""97413"", ""71868"", ""211000"", ""174392""]",1,"[""67829"", ""114640"", ""198324"", ""158373"", ""67799"", ""173333"", ""107051"", ""217599"", ""158372"", ""109476""]",0
113623,Lựa chọn tài liệu trong hệ thống Tòa án nhân dân của Lưu trữ cơ quan để giao nộp vào Lưu trữ lịch sử trên cơ sở nào?,"[""83837""]","[""239423"", ""99644"", ""149568"", ""148490"", ""83836"", ""134913"", ""77"", ""224"", ""83837"", ""217685""]",1,"[""99644"", ""72"", ""72084"", ""134913"", ""213237"", ""224"", ""230383"", ""135681"", ""258458"", ""72417""]",0
39765,Nhiệm vụ về thông tin vô tuyến trên tàu biển Việt Nam sẽ do ai đảm nhận?,"[""32269""]","[""187666"", ""185903"", ""69435"", ""113808"", ""34634"", ""43268"", ""43275"", ""62443"", ""41652"", ""32269""]",1,"[""113808"", ""66069"", ""185903"", ""43275"", ""25524"", ""107907"", ""20079"", ""62443"", ""84547"", ""179749""]",0
86475,Cán bộ trực thuộc Kiểm toán Nhà nước được tổ chức tiệc cưới theo nguyên tắc nào?,"[""158359""]","[""70574"", ""158359"", ""70573"", ""65662"", ""64250"", ""117205"", ""242084"", ""130446"", ""105510"", ""90048""]",1,"[""130446"", ""113885"", ""215271"", ""104979"", ""214557"", ""104980"", ""108053"", ""163357"", ""123679"", ""70574""]",0
101705,Việc trả nhuận bút đối với tác phẩm điện ảnh là phim phóng sự cần đảm bảo những nguyên tắc nào?,"[""30406""]","[""30407"", ""116796"", ""186053"", ""30408"", ""86396"", ""27164"", ""30406"", ""72113"", ""72109"", ""231752""]",1,"[""30408"", ""30407"", ""86396"", ""128288"", ""148594"", ""231752"", ""73404"", ""224733"", ""128289"", ""206221""]",0
95193,Phiên họp giải quyết khiếu nại quyết định Tòa án được diễn ra như thế nào?,"[""168120"", ""168121""]","[""168120"", ""144957"", ""168121"", ""80007"", ""168122"", ""135606"", ""59557"", ""126130"", ""64815"", ""137142""]",1,"[""59681"", ""135606"", ""59466"", ""59557"", ""2210"", ""135603"", ""80007"", ""116320"", ""144957"", ""59765""]",0
105527,Thực hiện định dạng hóa đơn điện tử từ ngày 01/7/2022 như thế nào?,"[""52827""]","[""179135"", ""14889"", ""104142"", ""173066"", ""123071"", ""190903"", ""64052"", ""103372"", ""89540"", ""52827""]",1,"[""179135"", ""156554"", ""197205"", ""180905"", ""83126"", ""139501"", ""103372"", ""123071"", ""190903"", ""164284""]",0
95667,Thuốc thử và vật liệu thử trong phương pháp parafin dùng để chẩn đoán hội chứng lở loét ở cá gồm những loại nào?,"[""96319""]","[""87606"", ""115546"", ""96319"", ""133403"", ""112683"", ""147231"", ""96617"", ""79996"", ""143143"", ""74066""]",1,"[""87606"", ""124852"", ""159975"", ""112683"", ""146805"", ""87814"", ""234098"", ""180709"", ""123596"", ""197598""]",0
61982,Lệ phí đăng ký kinh doanh tạp hóa là bao nhiêu?,"[""130899""]","[""130899"", ""30109"", ""17411"", ""148898"", ""36586"", ""201353"", ""127519"", ""50506"", ""41098"", ""236686""]",1,"[""76199"", ""237618"", ""158089"", ""60809"", ""22270"", ""135139"", ""113725"", ""97160"", ""26835"", ""113726""]",0
78643,Hướng dẫn về việc hoàn thuế đối với tờ khai nhập khẩu tại chỗ?,"[""149586"", ""149586""]","[""92662"", ""130344"", ""183029"", ""92663"", ""149586"", ""100727"", ""70536"", ""76371"", ""8333"", ""182469""]",1,"[""145255"", ""92663"", ""115038"", ""68513"", ""40880"", ""164683"", ""104647"", ""86376"", ""81127"", ""40879""]",0
33099,Sĩ quan quân đội giữ chức vụ Tư lệnh Bộ Tư lệnh Thủ đô Hà Nội do ai có thẩm quyền quyết định bổ nhiệm?,"[""62414""]","[""46223"", ""55044"", ""143880"", ""62414"", ""55047"", ""55046"", ""82035"", ""48337"", ""46222"", ""7332""]",1,"[""46223"", ""48337"", ""55047"", ""55029"", ""55044"", ""48332"", ""169227"", ""166652"", ""55045"", ""7154""]",0
99714,Mức bồi thường mà người sử dụng lao động phải trả cho người lao động được tính như thế nào?,"[""56218"", ""83565""]","[""61954"", ""4180"", ""69095"", ""33633"", ""110959"", ""64194"", ""61955"", ""18735"", ""83565"", ""180939""]",1,"[""104046"", ""80581"", ""72947"", ""68324"", ""69095"", ""4180"", ""153272"", ""79206"", ""114259"", ""193310""]",0
85453,Người trong cùng một Cơ quan tố cáo sai sự thật thì phải xử lý như thế nào theo Điều lệ Đảng?,"[""157206""]","[""196842"", ""157376"", ""196427"", ""157206"", ""196428"", ""75010"", ""128980"", ""1378"", ""105190"", ""106874""]",1,"[""61979"", ""116090"", ""154399"", ""151279"", ""80695"", ""73874"", ""129949"", ""105190"", ""246159"", ""36032""]",0
78076,Vay tiền của công ty cá cược để tham gia đặt cược bóng đá quốc tế được không?,"[""6467""]","[""70684"", ""6501"", ""6502"", ""6504"", ""6505"", ""6468"", ""6467"", ""82765"", ""76030"", ""6478""]",1,"[""6502"", ""6501"", ""70684"", ""6486"", ""135501"", ""171981"", ""6505"", ""6484"", ""6470"", ""70748""]",0
65892,"Công chức, viên chức năng lượng nguyên tử kiêm nhiệm nhiều công việc khác nhau thì tính phụ cấp ưu đãi thế nào?","[""44729""]","[""44729"", ""65662"", ""68827"", ""51391"", ""68365"", ""117077"", ""70492"", ""81572"", ""81573"", ""71511""]",1,"[""44724"", ""68365"", ""69464"", ""83590"", ""95371"", ""126899"", ""159513"", ""92363"", ""159511"", ""65662""]",0
