qid,question,relevant_cids,num_relevant
114820,Kinh doanh bất động sản là gì? Kinh doanh bất động sản có yêu cầu vốn pháp định không?,[63354],1
59935,Viên chức được bổ nhiệm vào chức danh quan trắc viên tài nguyên môi trường hạng 4 bắt buộc phải có bằng tốt nghiệp đại học trở lên không?,[128595],1
59402,Cách xác định tổng doanh thu để xác định quy mô sản xuất kinh doanh của doanh nghiệp nhỏ và vừa,[41425],1
130398,Người trực tiếp tham gia phòng chống bạo lực gia đình sẽ được hưởng những chính sách gì?,[8031],1
28244,Có bao nhiêu hình thức thăng hạng chức danh nghề nghiệp giáo viên mầm non?,"[49944, 14236]",2
150334,Trong và sau phẫu thuật cắt bỏ nhãn cầu có thể xảy ra những tai biến gì?,[229778],1
42105,Lựa chọn nhà thầu đối với lựa chọn nhà thầu tư vấn cá nhân được thực hiện theo quy trình như thế nào?,[108625],1
31383,Nội dung quy hoạch chung không gian xây dựng ngầm đô thị được quy định thế nào?,[96585],1
369,Sản phẩm hữu cơ có phải các sản phẩm được trồng mà không cần dùng phân bón hay không?,[61833],1
141052,Không thông báo về việc thay đổi tên cơ sở lưu trú du lịch thì tổ chức bị phạt bao nhiêu tiền?,"[45018, 45013]",2
44634,Cá nhân có được đánh giá chất lượng giải quyết thủ tục hành chính trên Hệ thống thông tin giải quyết thủ tục hành chính Bộ Quốc phòng không?,[111461],1
38366,"Trường trung học cơ sở có quy định chung về quy hoạch, bố trí thiết kế trong xây dựng phải đảm bảo những gì?",[104447],1
33438,Hồ sơ đề nghị chấp thuận thay đổi tên của tổ chức tín dụng phi ngân hàng tại Ngân hàng Nhà nước Việt Nam gồm những gì?,[98877],1
112870,Phạm vi đầu tư bổ sung vốn nhà nước tại công ty cổ phần được quy định thế nào?,[187882],1
118354,Người bị hạn chế năng lực hành vi dân sự có được ghi tên vào danh sách cử tri không?,[107510],1
107411,Phần trăm tiền lương đóng quỹ bảo hiểm tai nạn lao động bệnh nghề nghiệp hiện nay là bao nhiêu?,[50163],1
118449,Phi công quân sự cấp 1 thuộc đơn vị chiến đấu được điều động về trường làm giảng viên thì có thời hạn lưu cấp kỹ thuật bao lâu?,[15903],1
30630,Doanh thu của Quỹ Phát triển doanh nghiệp nhỏ và vừa bao gồm những nguồn thu nào?,[41536],1
141104,Thẩm quyền phê duyệt phương án ứng phó với tình huống khẩn cấp thuộc về cơ quan nào?,[219445],1
10904,Phẫu thuật tạo hình xương ức điều trị khuyết xương bẩm sinh thì sẽ có các bước chuẩn bị như thế nào?,[73633],1
116013,Cơ quan nào ban hành chương trình bồi dưỡng cán bộ quản lý giáo dục?,[191386],1
32445,Thế nào là thuế bảo vệ môi trường? Những ai có trách nhiệm phải đóng thuế bảo vệ môi trường năm 2023?,[49568],1
115027,Các trường hợp được miễn tham gia nghĩa vụ quân sự theo quy định pháp luật,[64356],1
147665,Hồ sơ đề nghị cấp Giấy chứng nhận hoạt động khoa học và công nghệ cần những giấy tờ gì?,[8237],1
45925,Cơ quan nào có thẩm quyền cấp Phiếu lý lịch tư pháp số 1?,[99742],1
155860,Cơ quan nào có thẩm quyền cấp phép cho doanh nghiệp tham gia cung cấp dịch vụ Internet trong Quân đội?,[235953],1
31513,Nam nữ đăng ký kết hôn phải dựa trên cơ sở nào?,[47569],1
136585,"Đối với cơ sở giáo dục đại học, công tác tư vấn nghề nghiệp, việc làm thực hiện những nhiệm vụ gì?",[214426],1
46686,Cơ sở đào tạo giáo viên phải công khai các nội dung trên trang thông tin điện tử vào thời gian nào?,[113766],1
32375,Chồng trúng vé số sau đó ly hôn có phải chia đôi tiền thưởng cho vợ không?,"[47594, 97688]",2
105427,Thời hiệu thi hành bản án đối với người bị kết án về tội cưỡng bức người khác sử dụng trái phép chất ma túy là bao lâu?,[70628],1
80002,Đối tượng được xét tặng Kỷ niệm chương vì sự nghiệp quản lý thị trường là ai?,[151114],1
72632,Việc theo dõi sức khỏe đối với sĩ quan quân đội cấp tướng nhằm phân loại sức khỏe sẽ do đơn vị nào thực hiện?,[40337],1
117089,Cá nhân có được sử dụng tài khoản đã đăng ký tại Cổng Dịch vụ công quốc gia để thực hiện giao dịch trên Cổng Dịch vụ công của Bộ Nông nghiệp và Phát triển nông thôn không?,[192595],1
58605,"Lĩnh vực giám định quyền tác giả, quyền liên quan được thực hiện bao gồm các chuyên ngành nào?","[22929, 71014, 127108]",3
72391,Đường nội bộ của công ty có thuộc mạng lưới đường bộ hay không?,[108186],1
19695,Cục Kiểm tra văn bản của Bộ Tư pháp lập sổ theo dõi xử lý thông tin phục vụ công tác kiểm tra văn bản gồm những nội dung nào?,[83487],1
48432,Nghĩa vụ của người sử dụng lao động khi đơn phương chấm dứt hợp đồng lao động trái pháp luật là gì?,[65924],1
141714,Viên chức lãnh đạo khoa học và công nghệ được đánh giá thành mấy loại?,[220142],1
124561,"Chính phủ có nhiệm vụ và quyền hạn gì trong việc quản lý văn hóa, thể thao và du lịch?",[54529],1
62857,Yêu cầu đăng ký lại kết hôn có thể thực hiện sau khi người yêu cầu qua đời hay không?,[74644],1
124003,Những người nào không được phép làm kế toán trưởng?,[57425],1
33275,"Kết quả đánh giá, xếp loại chất lượng cán bộ cấp tỉnh được lưu vào hồ sơ cán bộ cấp tỉnh gồm những gì?","[58021, 58021]",2
134075,Đốt vàng mã trong ngày cúng cô hồn mà vô ý gây thiệt hại cho tài sản của người khác có bị truy cứu trách nhiệm hình sự không?,[112167],1
148153,Mua sắm tài sản theo dự án đầu tư trong Công an nhân dân thì ai là thủ trưởng đơn vị mua sắm?,[136704],1
104895,Ban Kiểm tra thuộc Bảo hiểm xã hội Việt Nam có quyền kiến nghị Bộ Y tế xử lý những hành vi vi phạm pháp luật về bảo hiểm y tế không?,[178956],1
101455,Hoạt động của ngân hàng hợp tác xã?,[175134],1
60325,Tiêu chuẩn về năng lực chuyên môn nghiệp vụ đối với thư viện viên hạng 3 làm việc trong các đơn vị sự nghiệp công lập như thế nào?,[63320],1
40002,"Chức trách, nhiệm vụ của kế toán viên chính?",[106277],1
156125,Cơ quan tiến hành tố tụng hình sự có trách nhiệm thanh toán chi phí giám định như thế nào?,"[205413, 10632]",2
127628,Quy trình xét tặng Kỷ niệm chương Vì sự nghiệp Bảo hiểm xã hội đối với công chức đang công tác trong ngành Bảo hiểm xã hội được thực hiện như thế nào?,[204434],1
96000,Tân Chủ tịch nước có nhu cầu sử dụng thêm con dấu thu nhỏ có phải thông qua cơ quan nào không?,[61226],1
40811,Sau khi tốt nghiệp ngành nguội sửa chữa máy công cụ trình độ trung cấp thì người học phải có được tối thiểu những kiến thức nào?,[107172],1
2722,Thời hạn được coi là chưa bị xử lý vi phạm hành chính là khi nào?,[21865],1
81492,"Thẩm định nguồn vốn, khả năng cân đối nguồn vốn đầu tư công phải căn cứ vào tổng số vốn đầu tư công trung hạn?",[152774],1
19464,Điều kiện để được nhận bồi thường khi Nhà nước thu hồi đất là gì?,[74921],1
129525,Người được tha tù trước thời hạn có các nghĩa vụ gì?,[43011],1
3551,Kiểm soát viên phụ trách chung có thể triệu tập cuộc họp bất thường khi nào?,[65386],1
6497,"Cục Chống tham nhũng thuộc Thanh tra chính phủ là nơi tiếp nhận, xử lý đơn tố cáo về các vụ việc có dấu hiệu tham nhũng đúng không?",[68711],1
25477,Hồ sơ yêu cầu giải quyết hưởng chế độ tử tuất hằng tháng của người lao động làm việc trong doanh nghiệp thuộc Bộ Quốc phòng chết thì có bắt buộc nộp giấy chứng tử không?,[18282],1
163697,Chứng từ kế toán là gì?,"[62889, 57390]",2
113724,Có bao nhiêu trường hợp được coi là tên gây nhầm lẫn với tên của doanh nghiệp tư nhân đã đăng ký?,[50520],1
145794,Việc tổ chức họp kiểm điểm công chức cấp trung ương không giữ chức vụ lãnh đạo được tiến hành như thế nào?,[13766],1
71139,Biên bản vi phạm hành chính được lập thành bao nhiêu bản?,[141166],1
45235,Không có người làm công tác y tế thì có phải tổ chức huấn luyện an toàn vệ sinh lao động nhóm 5 không?,"[62102, 41348]",2
7274,Hồ sơ đăng ký hợp đồng theo mẫu đối với người tiêu dùng bao gồm những loại tài liệu nào?,[69578],1
89471,Khu công nghệ thông tin tập trung là gì?,[161730],1
47647,"Việc đăng ký khám bệnh, chữa bệnh bảo hiểm y tế ban đầu tại cơ sở khám bệnh, chữa bệnh bảo hiểm y tế ban đầu được quy định như thế nào?",[100039],1
32818,Bí thư Ban cán sự Đảng Ngoài nước có được hưởng chế độ phụ cấp phục vụ không?,[68242],1
22519,Mức tiền bảo vệ phát triển đất trồng lúa được xác định như thế nào?,[64128],1
16106,Người lao động cần chuẩn bị hồ sơ gì để hưởng chế độ thai sản khi nghỉ việc trước sinh?,[79488],1
87790,Việc cấp giấy phép trang bị vũ khí sẽ do ai thực hiện theo quy định hiện nay?,[159846],1
112886,Các hành vi nào bị nghiêm cấm trong lĩnh vực bảo hiểm xã hội?,[80879],1
100524,Trình tự thủ tục để được cấp Giấy chứng nhận đủ điều kiện chăn nuôi trang trại gà được quy mô lớn quy định thế nào?,[19302],1
22851,"Chủ tịch Hội đồng quản trị có bắt buộc phải thông qua nghị quyết, quyết định của Hội đồng quản trị không?",[87018],1
174621,Bao lâu thì được cấp Giấy chứng nhận đủ điều kiện kinh doanh hoạt động thể thao môn Quần vợt?,[257003],1
5139,Bệnh viêm gan vi rút D là gì? Bệnh viêm gan vi rút D có lây truyền qua đường tình dục hay không?,[67198],1
55574,"Trình tự xây dựng chương trình, kế hoạch công tác của Ủy ban An toàn giao thông Quốc gia được thực hiện như thế nào?",[123724],1
80894,Tên tài khoản sử dụng Phần mềm Quản lý tài sản nội ngành Tài chính theo mô hình tập trung được tạo theo quy tắc nào?,[152110],1
34080,"Nhà đăng ký tên miền quốc tế tại Việt Nam được cung cấp dịch vụ đăng ký, duy trì tên miền quốc tế tại Việt Nam cần điều kiện gì?",[99588],1
20924,Người giữ chức vụ Thẩm phán Tòa án có được nhận quà của đương sự trong vụ án mình giải quyết không?,"[50389, 50389]",2
44952,"Dự án đầu tư phát triển đô thị được nhận các chính sách khuyến khích, hỗ trợ của nhà nước khi nào?",[111832],1
76424,Quyền tác giả đối với tác phẩm văn học là gì?,[147122],1
29711,Hợp tác xã trồng nấm muốn bán lẻ thêm các loại nông sản khác có cần bổ sung ngành nghề kinh doanh không?,[3067],1
73414,Theo ngoại quan thì sôcôla và sản phẩm sôcôla sẽ có những dạng nào?,[143736],1
78321,"Trích lục khai sinh, trích lục hộ tịch là gì?",[72980],1
104860,Người vi phạm quy định về khắc phục sự cố môi trường gây thiệt hại 10 tỷ đồng sau khi chấp hành xong hình phạt tù thì đương nhiên được xóa án tích không?,[61515],1
17442,Cán bộ công chức viên chức nữ đang trong thời gian thai sản vẫn có thể bị xử lý kỷ luật nếu vi phạm?,[80981],1
159577,Đối tượng tuyển sinh đào tạo từ xa trình độ đại học theo quy định bao gồm những ai?,[82137],1
95337,Báo Dân tộc và Phát triển có phải là Diễn đàn của đồng bào các dân tộc Việt Nam hiện nay hay không?,[168281],1
121534,Một pháp nhân có thể trở thành thành viên của nhiều hợp tác xã hay không?,[81046],1
4372,Học sinh bị khuyết tật là con thương binh bị nhiễm chất độc hóa học suy giảm khả năng lao động 48% có được miễn thi tốt nghiệp THPT Quốc gia không?,[66328],1
69740,Thời hạn thanh toán của hối phiếu đòi nợ được quy định như thế nào?,[46316],1
149570,Ngoài bảo mật thông tin người tố cáo thì người giải quyết tố cáo còn có những nghĩa vụ gì?,[67872],1
154392,Người lao động có được trả tiền lương hằng tháng qua tài khoản ngân hàng không?,[61901],1
38982,"Khu sân chơi, thể dục thể thao của trường tiểu học phải đạt những tiêu chuẩn cơ sở vật chất tối thiểu nào?",[105147],1
165728,"Tật nói lắp, nói ngọng có ảnh hưởng gì đến kết quả khám sức khỏe nghĩa vụ quân sự không?",[67445],1
12888,Quy trình đăng ký khai thác tuyến vận tải hành khách cố định ra sao?,[75847],1
9089,Thời hạn nộp lệ phí môn bài đối với chi nhánh là khi nào?,[71612],1
51603,Muốn đi nghĩa vụ quân sự dự bị thì phải thuộc trường hợp nào?,[119269],1
31695,Trước và trong khi hạ ống chống đối với công trình thủy lợi cần chú ý những điều gì?,[96925],1
34172,Cục Kinh tế hợp tác và Phát triển nông thôn trực thuộc Bộ Nông nghiệp và Phát triển nông thôn có tư cách pháp nhân không?,[93241],1
57795,Sau khi tốt nghiệp ngành kỹ thuật xây dựng trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,[126206],1
45107,Tiêu chuẩn chung đối với một kiểm sát viên được pháp luật quy định như thế nào?,[61195],1
78934,Hàng hóa tồn kho của Công ty mẹ tập đoàn Dầu khí Việt Nam sẽ do Công ty mẹ hay Cơ quan đại diện chủ sở hữu ra quyết định xử lý?,"[149907, 37090]",2
97449,Cơ sở đào tạo bác sĩ nội trú phải đáp ứng những tiêu chuẩn nào?,[27994],1
46916,Người quản lý di sản do những người thừa kế thỏa thuận cử ra có những quyền hạn gì?,[58744],1
46018,Thanh tra Bộ Y tế có con dấu và tài khoản riêng hay không?,[113026],1
13487,Cơ quan nào có trách nhiệm công bố Quyết định chứng nhận Nhãn xanh Việt Nam cho sản phẩm được chứng nhận trên Tạp chí Môi trường?,[42591],1
162007,Đang hưởng trợ cấp thất nghiệp có được hưởng đồng thời bảo hiểm y tế hay không?,[40478],1
86951,Thư viện cơ sở giáo dục nghề nghiệp là gì?,[90034],1
150663,Công chức Viện kiểm sát nhân dân tối cao đang công tác tại Viện từ trần thì Viện có tổ chức lễ tang hay không?,[230139],1
15293,Công chức Viện kiểm sát nhân dân thuộc loại A bao gồm những chức danh nào?,[78549],1
143466,Cá nhân giữ chức vụ chỉ huy ở đơn vị Dân quân tự vệ chống mệnh lệnh của Chỉ huy trưởng Ban chỉ huy quân sự cấp xã giao thì bị xử lý bằng hình thức kỷ luật nào?,[222122],1
112585,"Chế độ chi cho hoạt động lao động, văn hóa, văn nghệ, thể thao tại trường phổ thông dân tộc nội trú được quy định ra sao?",[187576],1
32661,Việc điều chỉnh quy hoạch thủy lợi được thực hiện theo thủ tục ra sao?,[48306],1
174939,Nghĩa vụ chung mà mọi viên chức cần tuân thủ thực hiện là gì?,[49929],1
109170,"Cán bộ công chức hay là cán bộ, công chức?",[31053],1
64993,Cầm cố sổ đỏ có bị xem là giao dịch dân sự vô hiệu không?,"[58248, 58249]",2
19017,Ai có thẩm quyền ban hành thông báo thu hồi đất?,[65753],1
38187,Chế độ áp dụng đối với người lao động làm việc tại Khu Công nghệ cao được quy định ra sao?,[104247],1
56581,Không có phiếu kết quả kiểm nghiệm trong hồ sơ tự công bố sản phẩm thì tổ chức bị phạt bao nhiêu tiền?,"[124853, 65442]",2
130876,Tổ chức nước ngoài nào được xét tặng Giải thưởng Phạm Ngọc Thạch về công tác phòng chống lao và bệnh phổi?,[208060],1
19116,Hội đồng Học viện Cán bộ Thành phố Hồ Chí Minh có nhiệm kỳ hoạt động bao nhiêu năm?,[82838],1
20160,Người nộp thuế xuất khẩu có được áp dụng chế độ ưu tiên theo quy định Hải quan không?,[84014],1
60707,Việc bổ nhiệm Kiểm sát viên sơ cấp của Viện Kiểm sát quân sự được thực hiện như thế nào?,[13861],1
78921,Tổng Công ty Bưu điện Việt Nam khi tham gia Hội đồng khai thác Bưu chính và các hiệp hội trực thuộc các tổ chức quốc tế về bưu chính có nhiệm vụ và quyền hạn như thế nào?,[149892],1
159144,"Nguyên tắc tính thuế đối với hộ kinh doanh, cá nhân kinh doanh",[63846],1
75364,Cơ quan nào tiếp nhận đề nghị cấp Giấy phép lái xe quốc tế?,[145936],1
105525,Quyết định cho phép cho phép ký kết thỏa thuận quốc tế nhân danh cơ quan cấp tỉnh phải đảm bảo những nội dung nào?,[78488],1
88239,Chánh Thanh tra Sở Nông nghiệp và Phát triển nông thôn có quyền xử phạt đối với cá nhân cho mượn chứng chỉ chứng chỉ đào tạo kỹ thuật cấy truyền phôi không?,"[65576, 160337]",2
120894,Hồ sơ để đăng ký tạm trú của sinh viên bao gồm những gì?,[52870],1
61504,Thực hiện đào tạo bồi dưỡng nghiệp vụ ngành Thuế thông qua hình thức nào?,[130377],1
90308,Các trường hợp và nguyên tắc giải thích luật được quy định ra sao?,[55437],1
96694,"Đối tượng chuyển giao công nghệ khi tham gia bồi dưỡng, tập huấn và đào tạo về hoạt động khuyến nông được hỗ trợ như thế nào?",[56134],1
58965,Giáo viên mua bán đáp án đề thi tốt nghiệp THPT quốc gia bị xử lý như thế nào?,[70726],1
16434,Kết quả dự báo nhu cầu phụ tải điện tháng của khách hàng lớn sử dụng lưới điện phân phối được quy định như thế nào?,"[79862, 79863]",2
40663,Việc tiếp nhận công chức vào công tác tại Bộ Tư pháp được thực hiện theo những nguyên tắc nào?,[107008],1
50744,Hội đồng thẩm định tiến hành thẩm định hồ sơ đề nghị đưa công trình vào vào danh mục công trình quan trọng liên quan đến an ninh quốc gia theo nguyên tắc nào?,[118268],1
154106,Việc công khai định kỳ thông tin tài chính của doanh nghiệp nhà nước sẽ thực hiện thông qua những phương thức nào?,[57011],1
16259,"Giấy phép lái tàu trên đường sắt quốc gia, đường sắt chuyên dùng có thời hạn bao nhiêu năm?","[79667, 79667]",2
114367,"Người phát ngôn của Bộ Kế hoạch và Đầu tư phải phát ngôn và cung cấp thông tin cho báo chí trong trường hợp đột xuất, bất thường nào?",[9738],1
18215,Người nước ngoài làm việc tại Việt Nam được trao tặng Giải thưởng Bông lúa vàng Việt Nam sẽ nhận được những quyền lợi gì?,[6210],1
30695,Thời hạn sở hữu nhà ở đối với người Việt Nam mua lại nhà của người nước ngoài trong bao lâu?,[95821],1
53125,Triển khai cổng thông tin điện tử của cơ quan quản lý giáo dục bằng những phương thức nào?,[120975],1
98891,Khiếu nại quyết định ban hành không đúng thẩm quyền theo Luật khiếu nại 2011 có được giải quyết lại từ đầu không?,[1733],1
139014,Thủ tục mở tài khoản thanh toán được thực hiện như thế nào?,[138570],1
129501,Ký kết hợp đồng lữ hành nhưng không có điều khoản về bảo hiểm cho khách du lịch thì doanh nghiệp kinh doanh dịch vụ lữ hành bị xử phạt thế nào?,"[9782, 83214, 45013]",3
96383,Để được thuê nhà ở phục vụ tái định cư thì phải đáp ứng những điều kiện nào?,[61092],1
18379,Thẩm định giá được hiểu như thế nào? Tiêu chuẩn thẩm định viên về giá được pháp luật quy định như thế nào?,[82027],1
93138,"Đối tượng, mức đóng, tiền lương làm căn cứ đóng đoàn phí được quy định như thế nào?",[84681],1
94875,Hợp đồng trước đăng ký doanh nghiệp được quy định như thế nào?,[50497],1
148377,"Trình tự cấp, đổi, cấp lại thẻ căn cước công dân ở tỉnh khác được quy định như thế nào?",[50707],1
106423,Người chơi đá gà vào dịp Tết Âm lịch bị phạt hành chính bao nhiêu tiền?,[63069],1
138367,"Lãnh đạo cơ quan báo chí sẽ bị khai trừ khỏi Đảng nếu đưa thông tin xuyên tạc lịch sử, chủ trương, đường lối Đảng?",[216414],1
153113,"Viên chức giữ chức vụ lãnh đạo cấp Tổ, Đội thuộc Chi cục trực thuộc Tổng cục Hải quan cần đáp ứng điều kiện gì về độ tuổi để được bổ nhiệm?",[143752],1
15057,Hủy bỏ biện pháp kê biên tài sản của bị cáo sẽ được thực hiện trong trường hợp nào?,[10607],1
81000,"Đối tượng học sinh, sinh viên nào sẽ được hỗ trợ vay vốn để mua máy tính học trực tuyến?",[73877],1
121749,Kiểm tra việc thực hiện hợp tác quốc tế về pháp luật được quy định như thế nào?,[197819],1
12220,Không chốt sổ bảo hiểm xã hội ở công ty cũ có ảnh hưởng đến việc hưởng lương hưu không?,[65140],1
82051,Hút thuốc tại địa điểm cấm hút thuốc lá bị xử lý như thế nào?,[153401],1
102161,"Cơ quan nào có trách nhiệm chăm sóc, phát huy vai trò của người cao tuổi trong gia đình?",[41135],1
26215,Khoản tiền ký quỹ trích ra khi công ty không thanh toán tiền lương cho nhân viên có cần phải nộp bổ sung lại không?,[61474],1
145861,Bác sĩ đa khoa học 6 năm và thực hành 18 tháng tại khoa xét nghiệm của bệnh viện xong có được kí kết quả xét nghiệm không?,[224803],1
89464,"Hội Hữu nghị Việt Nam, Uzbekistan thực hiện những nhiệm vụ gì?",[68633],1
91171,Ai có quyền quyết định việc thành lập bộ phận tham mưu về công tác thanh tra chuyên ngành đường bộ?,[163628],1
22282,"Cơ sở hạ tầng thông tin phục vụ hoạt động bảo vệ an ninh, trật tự được xây dựng, phát triển thế nào?",[16509],1
123807,Biên bản ghi lời khai những người có liên quan trong vụ tai nạn giao thông gồm những loại biên bản nào?,[87801],1
127891,Trình tự giải quyết văn bản đi của Viện kiểm sát nhân dân tối cao được thực hiện như thế nào?,[68245],1
129295,Gia đình phải đạt tiêu chuẩn gì để được xét danh hiệu Gia đình văn hóa?,[16059],1
129110,Việc miễn nhiệm thành viên hội đồng quản trị của liên hiệp hợp tác xã do ai quyết định?,[31976],1
106049,Đình chỉ hoặc chấm dứt việc sử dụng hệ thống đăng ký mã số giao dịch chứng khoán trực tuyến trong trường hợp nào?,[103283],1
75593,Để thành chuyên gia tính toán trong hoạt động kinh doanh bảo hiểm nhân thọ phải đáp ứng những điều kiện nào?,"[54002, 53997]",2
161403,"Để làm cơ sở từ chối tiếp người khiếu nại cố tình khiếu nại kéo dài, người tiếp công dân cần làm gì?",[186441],1
56469,Hồ sơ đăng ký xác nhận và thủ tục cấp Giấy xác nhận nội dung quảng cáo thực phẩm chức năng cần thực hiện những gì?,[23323],1
12016,Hồ sơ đề nghị cấp giấy phép kết nối các tuyến đường sắt bao gồm những thành phần nào?,[34467],1
91025,Viên chức giữ chức danh quan trắc viên tài nguyên môi trường hạng 2 được áp dụng hệ số lương như thế nào?,[1536],1
65950,Cán bộ ngành xây dựng bị được tòa án kết luận là oan sai thì giải quyết về việc nâng bậc lương thường xuyên ra sao?,[135318],1
154598,Hội đồng thẩm định ngành về chương trình giáo dục trung cấp chuyên nghiệp có nhiệm vụ gì?,[234539],1
52573,Tỷ lệ sở hữu vốn góp của thành viên góp vốn của tổ chức tài chính vi mô được quy định thế nào?,[120356],1
150012,Bản tin báo cáo khí tượng đặc biệt tại sân bay dạng mã hóa phải được lưu trữ ít nhất là bao nhiêu năm?,[229415],1
156012,Người làm việc trong Viện Kiểm sát cấp huyện vì thiếu trách nhiệm mà không thực hiện đúng nhiệm vụ được giao và gây thương tích có bị truy cứu trách nhiệm hình sự không?,[61969],1
44191,Trong thời hạn bao nhiêu ngày kể từ ngày nhận được đơn yêu cầu của người bị thiệt hại khi tiêm chủng thì Sở Y tế cần phải làm gì?,[110971],1
102744,Ai gửi các quyết định của Chủ tịch nước về việc bổ nhiệm Kiểm sát viên Viện Kiểm sát quân sự Trung ương cho ủy viên của Hội đồng?,[87869],1
118272,"Trình tự, thủ tục chuyển trường cho học sinh tiểu học được thực hiện theo quy định nào?",[36156],1
123683,Người lao động đi xuất khẩu lao động không được cập nhật thông tin trên Hệ thống cơ sở dữ liệu kể từ ngày xuất cảnh cho đến khi thanh lý hợp đồng thì có vi phạm không?,[104707],1
145416,Người bị thu hồi Chứng chỉ hành nghề luật sư do không gia nhập Đoàn luật sư thì có thể được cấp lại Chứng chỉ không?,[70935],1
166370,"Vi phạm về quảng cáo trong chương trình, hoạt động văn hóa, thể thao bị xử phạt như thế nào?",[41067],1
11486,Trình tự thủ tục giải quyết hồ sơ đề nghị cấp giấy phép quá cảnh hàng hóa của Trung Quốc qua lãnh thổ Việt Nam được thực hiện như thế nào?,[15202],1
89752,Thuyết minh hồ sơ đồ án quy hoạch chung xây dựng xã gồm những nội dung gì?,[2406],1
101194,Văn bản chỉ đạo việc thực hiện kết luận thanh tra phải có những nội dung gì?,[174836],1
14871,Người có hành vi hủy hoại danh lam thắng cảnh cấp quốc gia có thể bị xử phạt tối đa bao nhiêu năm tù?,[61774],1
6429,Trong công tác bảo dưỡng thường xuyên đường thủy nội địa kiểm tra định kỳ như thế nào?,[68636],1
99041,Có thể đòi lại tài sản khi bên mượn tài sản tự ý cho người khác mượn lại tài sản hay không?,[58625],1
17773,"Đơn đề nghị kiểm tra, giám sát hàng hóa xuất khẩu, nhập khẩu có yêu cầu bảo hộ quyền sở hữu trí tuệ bị từ chối tiếp nhận trong trường hợp nào?",[81353],1
129294,"Từng nội dung bồi dưỡng công chức cấp tỉnh có những chương trình, tài liệu như thế nào?",[154561],1
24299,Ai có quyền kháng nghị quyết định mở thủ tục phá sản?,[88654],1
57770,Để vùng nuôi trồng thủy sản được chứng nhận an toàn dịch bệnh động vật thủy sản cần phải đáp ứng những yêu cầu gì?,[20813],1
38158,Việc xét nâng bậc lương trước thời hạn đối với công chức của cơ quan tham mưu giúp việc Bộ trưởng Bộ GTVT được căn cứ vào đâu?,[104217],1
115935,Hàng hóa do người dân ở khu vực biên giới Việt Nam mang theo sang khu vực biên giới Campuchia có được miễn thuế quan?,[191298],1
4265,Cơ sở nào để xác định một hội có phải là hội có tính chất đặc thù hay không?,[66199],1
41516,Chủ sở hữu công trình lập kế hoạch bảo trì công trình xây dựng phải có những nội dung chính nào?,[6901],1
79301,Đối với ngành chăn nuôi gia súc có bắt buộc phải đăng ký hộ kinh doanh theo quy định pháp luật không?,[67011],1
71555,Có phải chuyển đổi chứng chỉ đại lý bảo hiểm được cấp trước ngày 01/01/2023 không?,[135199],1
95165,Nội dung kiểm soát của cảnh sát giao thông bao gồm những gì?,[97005],1
128717,Việc sử dụng phòng học bộ môn được quy định như thế nào?,[205649],1
125337,Điều kiện để tách thửa đất trên địa bàn tỉnh Thừa Thiên Huế?,[201851],1
95879,Thủ tục bổ nhiệm thừa phát lại được thực hiện như thế nào?,[8936],1
88400,"Quản trị buồng phòng trình độ cao đẳng là ngành, nghề như thế nào?",[61993],1
157348,Chạy xe ô tô chậm hơn tốc độ quy định có bị tạm giữ bằng lái hay không?,[61694],1
132439,Quy trình thụ tinh trong ống nghiệm như thế nào?,[49743],1
83308,Thẻ công chức thanh tra chuyên ngành khoa học và công nghệ do ai có quyền cấp cho công chức thanh tra chuyên ngành?,[74102],1
63258,"Thuê quyền sử dụng đất nông nghiệp để thực hiện dự án đầu tư sản xuất, kinh doanh phi nông nghiệp có thuộc trường hợp chấp thuận chủ trương đầu tư không?",[132318],1
35330,Trợ giúp viên pháp lý có thể là người bào chữa cho bị can hay không?,[10549],1
124727,Đậu đũa quả tươi chứa trong bao gói có cần phải đồng đều không?,[62142],1
124400,Những sự cố an toàn khai thác cảng hàng không có được lập thành danh mục hay không?,[200799],1
85122,Có những phương thức đóng bảo hiểm xã hội tự nguyện nào?,"[156840, 77000]",2
29049,Hội đồng quản lý Quỹ Hợp tác và phát triển có những nhiệm vụ và quyền hạn nào?,[63202],1
123742,Người sử dụng lao động có cần cung cấp cho người lao động biết về hình thức trả lương không?,[78173],1
46469,Hội Doanh nhân tư nhân Việt Nam có trụ sở đặt ở đâu?,[63041],1
116639,Báo cáo nghiên cứu tiền khả thi dự án nhóm A phải có những nội dung nào?,[192092],1
121692,Nhiệm vụ của Cục Bồi thường nhà nước là gì?,"[122994, 122994]",2
27349,"Hệ thống thông tin tiếp nhận, xử lý phản ánh, kiến nghị về quy định hành chính là gì?",[92083],1
89219,"Những người nào được phân công giúp đỡ các đối tượng bị áp dụng biện pháp giáo dục tại xã, phường, thị trấn?",[161450],1
102706,"Tiêu chuẩn chung về chính trị, tư tưởng của cán bộ thuộc diện ban chấp hành trung ương, bộ chính trị, ban bí thư quản lý?",[66668],1
145387,"Trách nhiệm quản lý của các cơ quan Chính phủ, Bộ Văn hóa, Thể thao và Du lịch về điện ảnh như thế nào?",[73648],1
