qid,question,relevant_cids,num_relevant
76340,Ngoài cung ứng sản phẩm thịt bò tươi sống thì cơ sở sản xuất kinh doanh cung ứng thịt bò còn có thể thực hiện những vai trò nào khác không?,[147032],1
65725,Mức thu lệ phí khi làm hộ chiếu cho trẻ sơ sinh là bao nhiêu?,[30186],1
124938,Học ngành quản trị du lịch MICE trình độ cao đẳng thì sau khi tốt nghiệp người học phải có những kỹ năng như thế nào?,[201401],1
58588,Khi sử dụng xe chữa cháy thì phải tuân thủ những yêu cầu nào theo quy định pháp luật?,[127088],1
152157,Người bào chữa biết rõ người được bào chữa phạm tội giết người nhưng không tố giác tội phạm thì có bị truy cứu trách nhiệm hình sự không?,"[66368, 64179]",2
57467,Người nhận thông điệp dữ liệu có bao hàm người trung gian chuyển thông điệp dữ liệu đó không?,[125842],1
81538,Người có hành vi đe dọa người khác thực hiện giao dịch dân sự thì liệu có bị đi tù không?,[82196],1
164854,Nếu không công chứng thì hợp đồng tặng cho này có giá trị hay không?,"[58255, 58257]",2
142080,"Thẩm quyền cấp Giấy phép vận chuyển hàng hóa nguy hiểm về cháy, nổ trên đường bộ như thế nào?",[220558],1
124381,Hội đồng thành viên của TKV có bao nhiêu thành viên? Nhiệm kỳ của thành viên Hội đồng thành viên là bao nhiêu năm?,[87972],1
43994,Việc ký gửi chứng khoán tại Trung tâm Lưu ký chứng khoán được thực hiện theo nguyên tắc nào?,[93945],1
116357,Điều khiển xe máy vi phạm giao thông với lỗi không đội mũ bảo hiểm bị phạt bao nhiêu tiền?,[71271],1
90662,Hoạt động sản xuất kinh doanh các đơn vị khai thác công trình thủy lợi được kiểm tra và giám sát thế nào?,[54139],1
144118,"Khi thành viên Ban Chỉ đạo đẩy mạnh cải cách chế độ công vụ, công chức không có điều kiện dự họp thì phải báo cáo với ai?",[222839],1
59335,Cơ quan trực tiếp quản lý hệ thống thông tin giấy phép lái xe tại địa phương được quy định như thế nào?,[7121],1
72062,"Sau khi được Chính phủ, Ủy ban nhân dân giao dự toán ngân sách, các đơn vị dự toán cấp 1 cần làm gì?","[107151, 69229]",2
104295,Hồ sơ yêu cầu thành lập cơ sở cứu hộ loài hoang dã gồm những gì?,[178285],1
55921,Có thể làm thành viên của Hội đồng quản trị trong cùng một công ty cổ phần hai nhiệm kỳ liên tục hay không?,[50633],1
156421,Cơ quan nào có thẩm quyền cấp giấy phép xây dựng?,[73915],1
129136,Các bước tiến hành đo nhãn áp bằng nhãn áp kế Maclakop như thế nào?,[206131],1
99372,Những điều cần làm để phòng bệnh sán lá gan nhỏ?,[172820],1
74753,Đại biểu Quốc hội có quyền ứng cử vào các chức danh nào trong bộ máy nhà nước?,"[49641, 49618]",2
91631,"Việc xác định tỷ lệ quả chín và tỷ lệ quả khô, quả chùm, quả xanh của cà phê quả tươi dùng để chế biến khô tiến hành như thế nào?",[164153],1
58050,Đội Kiểm soát chống buôn lậu ma túy khu vực miền Nam có những nhiệm vụ và quyền hạn nào?,[88012],1
34889,"Có bao nhiêu mức độ để phân loại chương trình phát thanh, truyền hình thể thao, giải trí theo yêu cầu?",[62338],1
138341,Hồ sơ cấp thẻ bảo hiểm y tế miễn phí bao gồm những loại giấy tờ nào?,[128778],1
17766,Điểm sát hạch thực hành lái tàu cấp giấy phép lái tàu trên đường sắt dùng riêng của doanh nghiệp tối đa bao nhiêu điểm?,[38356],1
66271,Chủ tịch Hội đồng thành viên EVN khi có hành vi vi phạm pháp luật thuộc những trường hợp nào thì sẽ bị miễn nhiệm?,[78681],1
157881,Nhiệm vụ khảo sát xây dựng được chủ đầu tư giao cho ai thực hiện?,[238235],1
79261,"Các trường hợp nào sẽ phải thu hồi giấy chứng nhận đăng ký xe, biển số xe?",[23080],1
31225,Thủ tục nộp hồ sơ xét tuyển du học Campuchia năm 2022?,[96411],1
101160,Mức vay của chính sách tín dụng ưu đãi đối với dự án dược liệu quý thuộc chương trình mục tiêu quốc gia là bao nhiêu?,[174795],1
17706,Hồ sơ đăng ký hoạt động của chi nhánh Trung tâm hòa giải thương mại gồm những gì?,[31474],1
18981,Có tạm giữ phương tiện đối với xe vận chuyển hàng hóa nguy hiểm nhưng dừng xe nơi đông người hay không?,[61478],1
140396,Phẫu thuật chỉnh hình cổ bàn chân sau bại liệt chỉ định cho những đối tượng nào?,[107207],1
51348,Trưởng đoàn thanh tra chuyên ngành của Bộ Giao thông vận tải có quyền xử phạt người thực hiện chuyến bay không đúng với phép bay đã được cấp không?,"[78462, 4637]",2
143424,Chương trình đào tạo chuyên sâu trình độ bậc 7 có tổng cộng bao nhiêu tín chỉ theo quy định pháp luật?,[26635],1
141313,"Bổ sung tiêu chuẩn năng lực chuyên môn, nghiệp vụ của kỹ thuật viên giám định thuốc bảo vệ thực vật hạng IV như thế nào?",[73036],1
76533,Đảng viên từ trần thì thẻ đảng viên đưa cho người nhà đảng viên giữ được hay không?,[146308],1
121589,Những lưu ý quan trọng khi thực hiện mua nhà trả góp?,[77812],1
5921,Báo cáo kiểm toán về tài chính được hiểu như thế nào?,[52537],1
76690,Sử dụng tài sản công tại đơn vị sự nghiệp công lập vào mục đích cho thuê được đề xuất như thế nào?,"[62811, 147437]",2
147038,Quy định xác định nguyên giá tài sản cố định vô hình đối với tài sản công hiện hành là gì?,[44999],1
58391,Quy hoạch quỹ đất dành cho giáo dục thể chất trong đại học vùng sẽ do ai thực hiện?,[15171],1
100487,Vụ Kế hoạch Tài chính thuộc Bộ Văn hóa Thể thao và Du lịch có các phòng ban chuyên môn nào?,[174060],1
43694,"Chế độ gặp, liên lạc điện thoại với thân nhân đối với phạm nhân dưới 18 tuổi",[43025],1
154429,Chuyên viên được phân công giúp việc cho thành viên Hội đồng tuyển chọn Thẩm phán Tòa án quân sự khu vực có được tham dự các phiên họp của Hội đồng không?,[138321],1
85927,Cán bộ có được thành lập hộ kinh doanh không?,"[76740, 50496, 50481]",3
87983,Đề án chia doanh nghiệp do Nhà nước nắm giữ 100% vốn điều lệ để thành lập doanh nghiệp mới cần có những nội dung chủ yếu nào?,[62036],1
82716,"Khi thực hiện công tác thẩm duyệt thiết kế, nghiệm thu về phòng cháy và chữa cháy sĩ quan Công an nhân dân phải đảm bảo nguyên tắc phân công như thế nào?",[154140],1
67836,Hồ sơ đăng ký thường trú cần những loại giấy tờ nào theo quy định pháp luật?,"[137438, 51348]",2
16269,Quyền và nghĩa vụ của các bên khi tham gia hòa giải ở cơ sở được quy định ra sao?,[79679],1
74239,Thủ tục bổ nhiệm giám định viên pháp y và giám định viên pháp y tâm thần tại cấp địa phương như thế nào?,[116619],1
78642,Hướng dẫn về thủ tục hải quan đối với trường hợp hàng hóa gửi kho ngoại quan?,"[149584, 8392]",2
65756,Hồ sơ đề nghị cấp bản sao Chứng nhận tham gia bảo hiểm tiền gửi gồm những gì?,[135108],1
157191,Xử phạt hành chính đối với hành vi truy cập vào các trang web 18+ như thế nào?,[81332],1
84206,Quy định về người nộp thuế và thu nhập chịu thuế TNDN từ hoạt động chuyển nhượng vốn của công ty nước ngoài?,"[155830, 155831, 155832, 155833, 155834, 155835]",6
2771,Những việc nào Điều tra viên cao cấp không được làm?,[64521],1
154892,Người phụ nữ lấy chồng chưa có giấy kết hôn 1986 được công nhận có chồng không?,"[166832, 126430]",2
161608,Nhãn hàng hóa nhập khẩu vào Việt Nam có bắt buộc phải có tên của nhà sản xuất hay không?,"[242397, 43879]",2
110934,Người được trợ giúp pháp lý có quyền rút yêu cầu trợ giúp pháp lý không?,[15416],1
53871,Có những thủ tục hành chính nào trong lĩnh vực bồi thường nhà nước thuộc thẩm quyền giải quyết của Bộ Tư pháp?,[121815],1
2652,"Quản lý địa điểm khảo cổ sau thăm dò, khai quật khảo cổ bao gồm những nội dung gì?",[64392],1
112112,Hồ sơ thanh toán hợp đồng xây dựng theo quy định pháp luật,[159277],1
55271,"Thư viện tự chấm dứt hoạt động theo trình tự, thủ tục như thế nào?",[59998],1
31068,Cơ quan Công an thực hiện dân chủ trong công tác quản lý hành chính về trật tự xã hội phải áp dụng các hình thức công khai nào?,[23729],1
10762,Thử việc có đóng bảo hiểm thất nghiệp không?,"[40470, 62671]",2
79452,Có thể yêu cầu cung cấp thông tin về đăng ký biện pháp bảo đảm thông qua các hình thức nào?,[150503],1
104703,"Thời gian nghỉ dưỡng sức, phục hồi sức khỏe sau ốm đau sẽ do ai quyết định? Nghỉ tối đa là bao nhiêu ngày?","[78746, 64158]",2
70376,Người quản lý doanh nghiệp của Tổng công ty Đường sắt Việt Nam là ai?,[140303],1
104515,Trung tâm Tần số vô tuyến điện khu vực 2 có quyền kiểm tra các loại giấy phép liên quan đến thiết bị phát sóng vô tuyến điện đặt trên tàu bay không?,[62443],1
30809,Ở bước chuẩn bị phẫu thuật thắt hẹp động mạch phổi thì cần chuẩn bị dụng cụ gì?,[95945],1
174446,Nguyên tắc thực hiện độc quyền nhà nước trong hoạt động thương mại là gì?,[256804],1
93479,Có phải điều chỉnh giấy phép xây dựng khi thay đổi kết cấu từ bê tông cốt thép sang thép trên giấy phép xây dựng không?,[76826],1
68869,Nguyên tắc áp dụng chế độ phụ cấp trách nhiệm đối với Điều tra viên là gì?,[71113],1
83283,Chia di sản trong trường hợp thừa kế theo di chúc,[58756],1
137326,Sau khi tốt nghiệp ngành vận hành máy thi công mặt đường trình độ trung cấp thì người học phải được tối thiểu những kiến thức nào?,[215249],1
140522,Xử phạt vi phạm đối với hành vi khai sinh gian dối như thế nào?,[55885],1
106693,Hội đồng thẩm định ngành về chương trình giáo dục trung cấp chuyên nghiệp tự giải thể khi nào?,[180969],1
90221,Có được cắt toàn bộ mạc treo trực tràng đối với người bệnh già yếu mắc bệnh phổi không?,[162576],1
87658,Thủ tục cấp lại biển số định danh bị mất mới nhất hiện nay ra sao?,[65109],1
93570,"Khi xác định độ sạch của hạt giống cây lương thực sử dụng các thiết bị, dụng cụ hỗ trợ nào?",[166319],1
43216,Hồ sơ đề nghị chi trả học bổng học tập cho người khuyết tật thuộc hộ cận nghèo gồm những gì?,[43361],1
135346,"Cơ quan nào có trách nhiệm theo dõi việc thực hiện cơ chế, chính sách đối với thanh niên từ đủ 16 tuổi đến dưới 18 tuổi?",[213043],1
161504,Trưởng khoa Dinh dưỡng trong bệnh viện được quy định như thế nào?,[27709],1
163529,Thủ tục thu hồi mã số nhân viên đại lý làm thủ tục hải quan được thực hiện theo trình tự nào?,[85513],1
121367,Thủ tục ghi chú kết hôn tại Việt Nam được thực hiện theo thủ tục như thế nào?,[104550],1
77954,Thành viên Hội đồng thẩm định chương trình giáo dục phổ thông phải có bao nhiêu năm trực tiếp giảng dạy tại trường phổ thông?,[148819],1
155212,Quyết định tạm đình chỉ giải quyết bồi thường Nhà nước phải nêu rõ những nội dung nào?,[93544],1
71849,Hội đồng Quản trị Tổng công ty cao su Việt Nam có được sử dụng bộ máy điều hành và con dấu của Tổng công ty không?,[97991],1
144911,Thời hiệu xử phạt hành chính đối với hành vi ném đất đá vào nhà hàng xóm bao nhiêu năm?,[64240],1
107434,Bộ Giáo dục và Đào tạo xem xét các Điều kiện về dạy học tiếng dân tộc thiểu số trong trung tâm giáo dục thường xuyên theo đề nghị của cơ quan nào?,[55676],1
11110,Người 15 tuổi sử dụng thẻ tín dụng theo các nguyên tắc nào?,[73865],1
70051,Tuyển chọn lao động đi làm việc ở nước ngoài được thực hiện thế nào?,"[19426, 19424]",2
104613,Nội dung tố cáo được xác minh như thế nào?,[1510],1
33082,Tiêu chí xét tư vấn viên hỗ trợ doanh nghiệp nhỏ và vừa lĩnh vực kiến trúc đối với tổ chức tư vấn như thế nào?,[66908],1
80821,Số giờ làm thêm trong 01 tháng được quy định ra sao theo Nghị quyết 17/2022/UBTVQH15?,[66188],1
136418,Độ tuổi vào lớp 1 của học sinh là bao nhiêu?,[36153],1
113013,Công chứng viên thực hiện công chứng hợp đồng liên quan đến lợi ích của người thân sẽ bị xử phạt như thế nào?,"[67001, 131352]",2
42550,Việc sử dụng xe taxi chở hành khách nhưng không có thiết bị in hóa đơn được kết nối với đồng hồ tính tiền sẽ bị xử phạt thế nào?,[64658],1
35782,Cá nhân nước ngoài cần đáp ứng điều kiện gì để được cho vay?,[41382],1
24709,Thời hiệu xử phạt vi phạm hành chính đối với người tự ý tháo gỡ niêm phong trang thiết bị vi phạm hành chính trong lĩnh vực bảo vệ môi trường là bao lâu?,[64456],1
68838,Người có hoàn cảnh gia đình khó khăn không đủ điều kiện để nộp phạt có thể xin miễn giảm tiền phạt không?,[61750],1
29472,"Viện trưởng, Phó Viện trưởng Viện Nghiên cứu lập pháp do ai bổ nhiệm, miễn nhiệm?",[94447],1
77230,Hiệp hội Cao su Việt Nam chịu sự quản lý nhà nước của cơ quan nào?,[128832],1
24771,Trình tự thực hiện thủ tục cấp giấy phép sử dụng băng tần như thế nào?,[62983],1
163724,Trách nhiệm của kỹ thuật viên tại các cơ sở y tế làm việc trực tiếp với các thiết bị phát ra tia X là gì?,[76860],1
6973,Bị mất giấy phép lái xe máy nửa năm thì có được cấp lại để tham gia giao thông hay không?,[65687],1
136887,Đối tượng giám sát trong Đảng được quy định thế nào?,[214754],1
7694,Cá nhân thực hiện việc thay đổi họ cho con trong trường hợp nào?,[58153],1
77244,Trẻ em mầm non có độ tuổi đi học là bao nhiêu?,[79857],1
58586,"Kiểm kê thuốc, hoá chất của khoa Dược bệnh viện là kiểm kê những nội dung gì?",[127086],1
86590,Hồ sơ xin giấy phép kinh doanh vận tải cần chuẩn bị những giấy tờ nào?,[13144],1
80218,Hoạt động môi giới bảo hiểm là gì?,[151351],1
23419,"Thời hiệu xử phạt đối với nhà xuất bản sử dụng hình ảnh bản đồ Việt Nam không có hai quần đảo Trường Sa, Hoàng Sa để minh họa trên xuất bản phẩm là bao lâu?",[63171],1
15747,"Lãnh đạo Đội Kiểm soát phòng chống ma túy trực thuộc Cục Hải quan tỉnh, liên tỉnh, thành phố gồm những ai?",[79075],1
97305,"Các cá nhân, tổ chức được chia sẻ dữ liệu đăng kiểm phương tiện có trách nhiệm gì?",[170497],1
63978,Cai nghiện thuốc lá là gì?,[54680],1
19425,"Nhân dân có thể tham gia ý kiến, góp ý về hoạt động bảo đảm trật tự, an toàn giao thông thông qua các hình thức nào?",[52603],1
129817,Người lãnh đạo và điều hành công việc của Ủy ban nhân dân huyện có thể ủy quyền cho ai thay mình chỉ đạo công việc khi đi vắng?,[206880],1
53212,Tem kiểm định xe ô tô là gì?,[121070],1
103873,Từ chối hoặc thay đổi Thẩm phán trong quá trình giải quyết phá sản như thế nào?,[47221],1
77503,Điều trị bảo tồn trật khớp vai thì có bao nhiêu người bác sĩ thực hiện?,[80670],1
83832,Hội Răng hàm mặt Việt Nam có tư cách pháp nhân không?,[93816],1
165748,Người giữ chức vụ quản lý trong doanh nghiệp nhà nước 100% vốn điều lệ có được mua cổ phần của công ty con hay không?,[77132],1
14171,"Phải trình Thủ tướng Chính phủ sửa đổi, bổ sung Quyết định số 18/2019/QĐ-TTg trong tháng 6 năm 2023?",[77276],1
61884,Sĩ quan công an có bị kéo dài thời gian thăng cấp bậc quân hàm khi bị kỷ luật?,"[130792, 130793, 130794]",3
138454,Tổng cục Thống kê giúp Bộ trưởng Bộ Kế hoạch và Đầu tư chủ trì những nội dung nào?,[216507],1
141932,Việc xử lý kỷ luật người cai nghiện được thực hiện theo nguyên tắc như thế nào?,[220384],1
120299,Khi xếp lương đối với chức danh nghề nghiệp phương pháp viên chuyên ngành văn hóa cơ sở áp dụng hệ số lương như thế nào?,[1536],1
92208,Cơ chế phối hợp của Ban quản lý khu du lịch quốc gia thuộc phạm vi quản lý của Ủy ban nhân dân cấp tỉnh được quy định ra sao?,[164789],1
105956,Để thành lập Hội đồng quản lý trong đơn vị sự nghiệp công lập thuộc Bộ tư pháp thì cần phải có văn bản đề nghị thành lập của đơn vị cấp trên không?,[180140],1
10055,Thành viên giao dịch có cần gửi báo cáo giám sát giao dịch chứng khoán định kỳ cho Ủy ban Chứng khoán Nhà nước hay không?,[72695],1
93767,Khi phát hiện môi trường có tác nhân gây bệnh truyền nhiễm thuộc nhóm A thì cơ sở y tế có trách nhiệm gì?,"[85264, 83635, 83635]",3
5599,Điều kiện người nước ngoài mua nhà ở Việt Nam là gì?,"[67718, 61136]",2
116815,Ngoài Thẩm phán thì những đối tượng nào được tiến hành thủ tục phá sản doanh nghiệp?,[192294],1
96218,Viên chức đang giữ ngạch quan trắc viên tài nguyên môi trường có được bổ nhiệm vào chức danh quan trắc viên hạng 3 không?,[47766],1
63203,Mục tiêu tổng quát trong phát triển kinh tế tập thể?,[132258],1
94132,Chế độ làm việc của Đảng đoàn Mặt trận Tổ quốc Việt Nam được quy định ra sao?,[69554],1
116044,Trình tự thu hồi Chứng chỉ hành nghề tu bổ di tích được thực hiện thế nào?,[51011],1
146487,Phòng Quản lý đô thị có nhiệm vụ trình Ủy ban nhân dân cấp huyện những văn bản dự thảo nào?,[225497],1
136781,Xin cấp giấy chứng sinh cho con do mang thai hộ để làm giấy khai sinh như thế nào?,[82146],1
55782,Doanh nghiệp kinh doanh dịch vụ lữ hành sử dụng người sử dụng thẻ hướng dẫn viên du lịch giả để hướng dẫn cho khách du lịch thì bị xử phạt thế nào?,"[123951, 45013]",2
118428,Có được ký hợp đồng lao động ở những vị trí việc làm của công chức hoặc viên chức?,[52615],1
104828,Quỹ Bảo trợ trẻ em được trích tối đa bao % trên tổng số thu hàng năm của quỹ để chi cho công tác quản lý quỹ?,[178878],1
97982,"Trách nhiệm của cơ quan nhà nước về việc kết nối, chia sẻ dữ liệu như thế nào?",[158657],1
98418,Chứng thư của lô hàng xuất khẩu thủy sản được cấp lại trong những trường hợp nào?,[171741],1
53460,Việc xây dựng và vận hành Hệ thống thông tin quốc gia về đầu tư là trách nhiệm của cơ quan nào?,[121344],1
138083,Việc luân chuyển công chức của ngành Kiểm toán Nhà nước được thực hiện trong phạm vi nào?,[216101],1
1274,Kiến trúc mạng Ngân hàng Nhà nước được quy định như thế nào?,[62859],1
74845,"Tổ tuần tra, kiểm soát của Cảnh sát đường thủy khi thực hiện nhiệm vụ được trang bị những gì?",[145349],1
71785,Hội Hữu nghị hợp tác Việt Nam và Châu Phi hoạt động nhằm mục đích nào?,[141898],1
37330,Người phụ trách kinh doanh dịch vụ lữ hành du lịch có thể giữ vị trí giám đốc điều hành doanh nghiệp kinh doanh dịch vụ này hay không?,[103287],1
38028,Thẻ ghi nợ nội địa được định nghĩa như thế nào?,[39123],1
24800,Đơn vị phân phối có thể thí nghiệm thiết bị trên lưới điện phân phối đột xuất đối với khách hàng hay không?,[89224],1
140480,Hồ sơ đề nghị bổ nhiệm Cảnh sát viên sơ cấp của Cảnh sát biển Việt Nam bao gồm những gì?,[67783],1
137171,Chỉ tiêu tuyển sinh và tổ chức tuyển sinh của trường đại học được quy định như thế nào?,[105478],1
41020,Quỹ đất nông nghiệp thuộc đất công ích tại địa phương có thể dùng để xây trường mầm non hay không?,[107406],1
100934,Có được gộp chung các trang thiết bị để xét làm tài sản cố định hay không?,[79300],1
2852,Khi nào thẩm phán ra quyết định công nhận sự thỏa thuận của các đương sự?,[64609],1
87950,Khi nào người được trợ giúp pháp lý yêu cầu thay đổi người thực hiện trợ giúp pháp lý?,[130856],1
104628,Làm thủ tục cấp lại giấy phép lái xe ở đâu?,[65687],1
123465,Các biện pháp kỹ thuật trong hoạt động ngoại thương được quy định như thế nào?,[199736],1
153397,"Việc thẩm định, phê duyệt kế hoạch nhiệm vụ khuyến nông thường xuyên được thực hiện thế nào?",[233208],1
43537,Thời gian thẩm định hồ sơ đề nghị khen thưởng ngành Tư pháp là bao lâu?,[5611],1
37257,Cầm giữ tài sản trong hợp đồng song vụ được hiểu như thế nào?,[58472],1
13814,Người chơi tại Điểm kinh doanh casino có những quyền gì?,[3259],1
164048,Hội viên chính thức của Hiệp hội Kính xây dựng Việt Nam gồm những doanh nghiệp nào?,[245138],1
71812,Quy định về nơi nộp hồ sơ đăng ký công ty trách nhiệm hữu hạn một thành viên,"[141925, 122458]",2
28231,"Hàng hóa thực phẩm đông lạnh, hàng có thuế tiêu thụ đặc biệt gửi kho ngoại quan được quản lý thế nào?",[93064],1
137514,Hồ sơ đăng ký hợp đồng chuyển nhượng quyền sở hữu công nghiệp có thể thiếu giấy ủy quyền trong trường hợp ủy quyền nộp hồ sơ thông qua đại diện không?,[215456],1
151927,Kinh phí được giao cho cơ quan nhà nước thực hiện chế độ tự chủ vào những nội dung gì?,[228785],1
167392,Ai có thẩm quyền giải quyết xuất ngũ trước thời hạn khi đang thực hiện nghĩa vụ quân sự?,[71752],1
110750,Thời hạn tạm hoãn xuất cảnh đối với bị can bị cáo là bao lâu?,[74334],1
23165,Những doanh nghiệp nào được phép quảng cáo hoạt động kinh doanh casino?,[87368],1
49873,Thiết bị lưu khóa bí mật bao gồm các dạng thiết bị nào?,[117299],1
93000,Lệ phí thực hiện thủ tục thành lập hội đồng trường cao đẳng công lập nhiệm kỳ kế tiếp là bao nhiêu?,[165685],1
159411,Mã chứng khoán được cấp cho trái phiếu được chính phủ bảo lãnh có bị trùng với nhau hay không?,[117629],1
92464,Ai có thẩm quyền ra lệnh khám xét người?,[10670],1
25968,Các trường hợp rủi ro đối với sổ tiết kiệm được xử lý như thế nào?,[46164],1
158782,Số tiết trên một năm được quy định cho các môn học ở lớp 7 là bao nhiêu?,[66680],1
111393,Ai có quyền quyết định việc bổ nhiệm các chức danh quản lý của Phòng Tổ chức cán bộ thuộc Bảo hiểm xã hội tỉnh?,[75442],1
98189,Thời gian thông báo kết quả tuyển chọn công dân vào Công an nhân dân?,[171487],1
43774,Công ty có được miễn lệ phí trước bạ khi thực hiện đăng ký quyền sở hữu nhà gửi xe không?,[110501],1
51214,Việc thanh lý tài sản công có phải là hình thức của việc khai thác nguồn lực tài sản công?,[65780],1
8175,Điều kiện hoạt động y tế trên môi trường mạng về ứng dụng công nghệ thông tin theo quy định pháp luật,[48199],1
85786,Nhiệm vụ của đội phòng cháy và chữa cháy chuyên ngành tại các cơ sở gồm những nhiệm vụ gì?,[34822],1
150705,Chủ tịch Ủy ban nhân dân cấp huyện có quyền xử phạt người điều khiển phương tiện giao thông đường thủy nội địa phát tín hiệu vượt sai không?,"[67686, 4637]",2
99719,Hành vi điều khiển xe ô tô vượt quá tốc độ quy định thì bị xử phạt như thế nào?,[61694],1
52241,Nguyên tắc hoạt động của Đoàn Chủ tịch Hội Cựu thanh niên xung phong Việt Nam được quy định thế nào?,[119985],1
111019,Ai có quyền ra lệnh bắt tạm giam bị cáo để tạm giam?,[10590],1
50869,Thủ tục cưỡng chế thu hồi đất để giải phóng mặt bằng được thực hiện như thế nào?,[64059],1
138654,Trình tự thủ tục bổ nhiệm Cảnh sát viên sơ cấp của Cảnh sát biển Việt Nam được thực hiện ra sao?,[67783],1
20151,Tiền phạt do vi phạm hợp đồng lao động có được đưa vào chi phí không được trừ khi xác định thu nhập chịu thuế không?,[84004],1
34591,Người học ngành điện công nghiệp trình độ trung cấp muốn tốt nghiệp thì hoàn thành tối thiểu bao nhiêu tín chỉ?,[100162],1
89803,Thực phẩm phải được thu hồi trong những trường hợp nào?,[162108],1
21336,Tư vấn viên pháp luật có thể thực hiện trợ giúp pháp lý không? Nếu có thì cần đáp ứng điều kiện gì về kinh nghiệm?,[15425],1
105046,Cơ quan nào có trách nhiệm chủ trì đánh giá hoạt động chuyển giao công nghệ ở vùng hải đảo?,[7542],1
71641,Thủ tục cấp lại Giấy chứng nhận đủ điều kiện kinh doanh giám định cổ vật được quy định thế nào?,[51005],1
112932,Thang máy trong nhà cao tầng phải đáp ứng những yêu cầu gì về phòng cháy chữa cháy?,[109301],1
312,Mức xử phạt hành chính đối với hành vi vẽ bậy lên di tích lịch sử?,[61772],1
39782,"Hình thành các hệ sinh thái đổi mới sáng tạo của các lĩnh vực, sản phẩm trọng điểm",[106035],1
70489,"Đối tượng áp dụng mức thu, miễn, giảm các khoản phí, lệ phí trên địa bàn tỉnh Hưng Yên hiện nay?",[15823],1
23778,"Thời hạn để người khởi kiện trong vụ án dân sự sửa đổi, bổ sung đơn khởi kiện là bao lâu?",[59555],1
75427,Chủ tịch Hội đồng thành viên Quỹ Phát triển doanh nghiệp nhỏ và vừa có nhiệm kỳ làm việc bao nhiêu năm?,[139032],1
30772,Điều kiện tốt nghiệp đối với sinh viên là gì?,[9860],1
103423,Quy định hạch toán điều chuyển tiền thuộc Quỹ dự trữ phát hành giữa các kho tiền Ngân hàng Nhà nước có hiệu lực từ ngày nào?,[70789],1
154588,Để cấp sổ đỏ thì người sử dụng đất có mồ mả của ông bà cần phải có những giấy tờ gì?,[61879],1
138562,Thuốc như thế nào so với biệt dược gốc dù chưa có giấy đăng ký lưu hành thuốc tại Việt Nam vẫn được cấp phép nhập khẩu?,[147188],1
26436,Sau khi điều trị bảo tồn gẫy xương gót nếu xảy ra tai biến thì xử lý ra sao?,[91073],1
60488,Căn cứ đánh giá chất lượng dịch vụ sự nghiệp công đối với tiêu chí 7 gồm những nội dung nào?,[129221],1
78820,Thân nhân Công an nhân dân được ngân sách nhà nước đóng bảo hiểm y tế gồm có những ai?,[63830],1
46915,Người quản lý di sản do những người thừa kế thỏa thuận cử ra có nghĩa vụ gì?,[58743],1
119084,Việc hủy bỏ biện pháp khẩn cấp tạm thời áp dụng đối với hàng hoá bị nghi ngờ xâm phạm quyền sở hữu trí tuệ được thực hiện khi nào?,[194818],1
13779,Người trúng tuyển trong kỳ thi nâng ngạch phải đáp ứng những điều kiện gì?,[18493],1
151224,Tiêu chuẩn bổ nhiệm đối với viên chức quản lý được quy định như thế nào?,[14251],1
30411,Cách tính tiền lương bình quân trong trợ cấp tinh giản biên chế ra sao?,[95511],1
80751,Cửa hút không khí của hệ thống cấp không khí chống khói phải bảo khoảng cách tối thiếu với vị trí xả khói lên trên mái nhà là bao nhiêu mét?,[151953],1
31946,"Tiêu chuẩn về năng lực chuyên môn, nghiệp vụ của chẩn đoán viên bệnh động vật hạng II có gì thay đổi?","[97201, 73036]",2
142560,Cư dân biên giới có được phép qua biên giới để làm ruộng hay không?,[154300],1
112128,"Cơ quan, tổ chức nào sẽ thực hiện việc đánh giá sơ bộ tác động môi trường?",[187062],1
40243,Giám định viên tư pháp sẽ được hưởng những chế độ gì?,[106545],1
178464,Chức danh lãnh đạo Chi cục Dự trữ Nhà nước thực hiện những nhiệm vụ gì?,[261302],1
47778,Thời điểm hoàn thành thủ tục biên phòng đối với tàu thuyền là khi nào?,[54771],1
28129,Địa điểm tổ chức Hội thao giáo dục quốc phòng và an ninh trong trường trung học phổ thông các cấp do ai có thẩm quyền quyết định?,[32470],1
78959,Có mấy mẫu giấy thông hành do Bộ trưởng Bộ Công an ban hành?,[149935],1
6800,Hồ sơ hưởng chế độ hỗ trợ chi phí học tập thì có cần giấy khai sinh và sổ hộ khẩu thường trú không?,[69050],1
10313,Sau khi trích lục giấy đăng ký kết hôn thủ tục đơn phương ly hôn của vợ mang thai được thực hiện như thế nào?,"[62484, 62485]",2
58865,Trường mầm non là đơn vị trực thuộc Ủy ban nhân dân cấp huyện hay Phòng giáo dục và đào tạo quản lý?,[127399],1
62946,Đi làm ngày lễ Quốc khánh 02/9 có được hưởng lương cao hơn bình thường không?,[61782],1
10206,Ưu đãi đầu tư có áp dụng đối với cơ sở đóng tàu cá và đóng tàu không?,[72857],1
45881,Sĩ quan Quân đội nhân dân Việt Nam hết tuổi phục vụ nhưng có trình độ chuyên môn cao thì có được làm tiếp không?,[72862],1
7969,Yêu cầu chung trong tuyển sinh đại học 2023 được quy định ra sao?,[70359],1
55429,Cá nhân kinh doanh nộp thuế theo từng lần phát sinh thực hiện khai thuế khi nào?,[63847],1
